title,date,description,source
"Hendak ke Kandang Sapi, Pria Tua Ini Tewas Tersambar Kereta Api","Sabtu, 05 Mei  2018 11:13 WIB","\- diduga tak melihat kereta api melintas, amsan (68) warga lingkungan payaman, kelurahan giri kecamatan giri, banyuwangi, tewas tertabrak ka pandanwangi, jurusan banyuwangi-jember. korban saat itu hendak menuju kandang sapi miliknya. peristiwa ini terjadi di petak jalan argopuro - karangasem km 10+400 mendekati stasiun karangasem, banyuwangi. menurut hermawan, salah seorang saksi mata, korban hendak menuju kandang sapi miliknya, yang berada di seberang rel kereta api sekitar 300 meter dari rumahnya. saat menyeberang, diduga korban tak mendengar jika ada kereta api pandanwangi melintas. meski sempat menghindar, tapi tubuh korban sempat tertabrak badan kereta. ""mungkin tidak tahu jika ada kereta lewat. tadi sempat terlempar sekitar 5 meter,"" ujar hermawan kepada detikcom, sabtu (5/5/2018). dijelaskan kapolsek giri akp jodana gunadi, korban langsung dilarikan ke rsud blambangan menggunakan mobil patroli polsek giri. petugas yang datang ke tkp mengantarnya untuk mendapat pengobatan. ternyata amsan sudah dinyatakan meninggal dunia di lokasi kejadian. ""karena mengalami luka parah dilarikan ke rumah sakit dengan harapan masih hidup agar mendapat pertolongan medis. rupanya versi petugas medis, korban sudah meninggal sebelum masuk rumah sakit,"" papar kapolsek giri. jasad amsan akhirnya dibawa pulang menuju rumah duka. keluarga korban yang tak menyangka atas kematian kerabat dekatnya tak kuasa menahan tangis. aparat kemudian menyerahkan jenazah sang kakek kepada pihak keluarga untuk dimakamkan secara layak. sementara manager humas daop 9 jember, lukman arif membenarkan peristiwa tersebut. kecelakaan tersebut murni kelalaian korban saat melintas di rel kereta api. pihaknya mengimbau kepada masyarakat yang tinggal di sekitar rel ketera api untuk lebih berhati-hati. ""ka pandanwangi sempat berhenti. masinis dan polsuska juga sempat turun dan mendatangi rumah korban,"" ujarnya.",www.detik.com
Pelajar di Lamongan Tewas Tertabrak Motor Usai Terjatuh,"Senin, 08 Nov 2021 14:43 WIB","\- kecelakaan maut terjadi di jalan raya daendels lamongan. kecelakaan melibatkan 2 motor dan menyebabkan seorang pelajar tewas di lokasi kejadian. informasi yang dihimpun, kecelakaan bermula saat korban bernama salman (17), warga dusun jompong, kelurahan/kecamatan brondong mengendarai sepeda motor honda beat bernopol s 4940 la. ia melaju dari arah timur ke barat. saat berada di sekitar lokasi, korban dikagetkan oleh kendaraan roda 2 lain yang melaju di depannya. karena kaget, korban lepas kendali hingga menabrak kendaraan di depannya tersebut. saat menabrak kendaraan di depannya itu, korban lantas terjatuh hingga tertabrak oleh kendaraan roda dua, yamaha jupiter bernopol ad 3783 qt, yang dikendarai oleh huda, warga asal rejosari, polokarto, sukoharjo, jawa tengah, dari arah belakang. salman tewas di lokasi kejadian ""kejadiannya pagi tadi,"" kata kanit penegakan hukum (gakkum) satlantas polres lamongan ipda anang purwowidodo saat dikonfirmasi wartawan, senin (8/11/2021). anang menuturkan, saat mendapat laporan adanya laka tersebut, petugas kepolisian setempat langsung mendatangi dan menggelar olah tkp. polisi mengamankan sejumlah barang bukti dari lokasi kejadian, mencari saksi-saksi, dan mengevakuasi jenazah korban ke rumah sakit. ""kecelakaan ini ditangani oleh petugas kepolisian dari polsek paciran,"" ujarnya. saat ini, lanjut anang, korban telah diserahkan ke keluarganya untuk dimakamkan. anang mengimbau masyarakat untuk lebih waspada dan berhati-hati di jalan saat berkendara. ""kepada masyarakat agar selalu hati-hati. apalagi saat memasuki musim hujan situasi jalan lebih licin,"" pungkasnya.",www.detik.com
"Ngeri, Mobil Boks Terobos Lampu Merah-Tabrak Pemotor hingga Tewas","Kamis, 24 Des 2020 14:45 WIB","\- peristiwa kecelakaan lalu lintas mengerikan terjadi di ruas jalan pemuda utara, kabupaten klaten, jawa tengah. sebuah mobil boks menerobos traffic light atau lampu merah dan menabrak pemotor hingga meninggal. kejadian itu terekam kamera cctv dan viral di media sosial. video rekaman cctv itu salah satunya diunggah sebuah akun facebook pada rabu (23/12) sore. pada postingan tersebut dituliskan 'lak di per4an bareng klaten'. video berdurasi 57 detik itu tertulis kecelakaan terjadi rabu (23/12) pukul 17.04 wib. seperti dilihat , pada video itu terlihat sebuah mobil boks diduga menerobos lampu merah di jalan pemuda, bareng, klaten. meskipun deretan kendaraan di depannya berhenti, mobil boks tampak melaju belok ke kanan dengan cepat. saat bersamaan, dari arah selatan jalan rajawali melaju sepeda motor dikendarai seorang pemotor. sepeda motor itu langsung tertabrak mobil boks. pengendara terlempar sampai ke tepi jalan. saat dimintai konfirmasi, kasat lantas polres klaten akp bobby anugerah rahman membenarkan peristiwa kecelakaan dalam video tersebut. menurutnya, peristiwa itu sudah ditangani satlantas. ""iya sudah tertangani. korban luka berat di tempat kejadian perkara, bahaya kalau bablas begitu,"" kata bobby saat dihubungi , kamis (24/12/2020). saat ditanya hasil penyidikan apakah mobil boks itu menerobos traffic light, bobby membenarkannya. ""iya betul menerobos lampu merah,"" ungkap bobby. bobby menambahkan akibat kecelakaan itu pengendara motor akhirnya meninggal di rumah sakit setelah mengalami luka berat. ""betul korban sudah dimakamkan dan meninggalnya di rs. masyarakat kami minta berhati-hati di jalan dan taati aturan lalu lintas,"" ujar bobby. sementara itu, kanit laka satlantas polres klaten ipda badi mengatakan sopir mobil boks dan pengemudi motor sudah teridentifikasi. ""mobil boks nomor polisi ab 8249 fu disopiri rizki nur arifin (24) warga sleman, diy. pengemudi motor ad 6178 nq atas nama eko setyo nugroho (31) warga ngawen, klaten,"" jelas badi. terpisah, kades mayungan, kecamatan ngawen, ahmad sukemi, membenarkan korban eko adalah warganya. korban meninggal dan sudah dimakamkan. ""iya benar sudah di makamkan tadi jam 11.00 wib,"" jelas ahmad sukemi saat dihubungi . [gambas:video 20detik]",www.detik.com
"Selfie di Rel, Pelajar SMP Luka Parah Tersambar Kereta","Rabu, 09 Agu 2017 21:27 WIB","\- gara-gara asyik selfie di rel kereta api di kelurahan meri, kranggan, kota mojokerto, reza (14) mengalami petaka, rabu (9/8/2017) petang. pelajar kelas vii smp itu mengalami luka parah setelah tersambar kereta barang. teman korban bagus irfandi (16) mengatakan, dirinya bersama reza dan sukma hadi prayoga (16) datang ke warung kopi di kawasan underpass meri untuk menemui calon pembeli alias cod. remaja sekampung asal desa sawo, kutorejo, kabupaten mojokerto ini menjual onderdil motor bekas. setelah dagangan mereka laku, lanjut bagus, dia bersama reza dan hadi memilih bermain di rel kereta tepat di atas underpass meri. namun, sekitar pukul 17.30 wib, kereta barang milik pertamina melaju kencang dari arah jombang ke surabaya. saat itu korban sedang asyik selfie sekitar 1 meter dari rel ka. ""reza bilang ke saya mau selfie, tapi saat tahu ada kereta mau lewat, saya dan hadi berlari menjauh dari rel,"" kata bagus kepada detikcom di lokasi. sial bagi reza, pelajar kelas vii smp muhammadiyah 3 kutorejo itu diduga tak mengetahui datangnya ka. saat asyif berswafoto, korban tersambar ka. remaja 14 tahun itu tergeletak sekitar 1 meter dari tempatnya selfie. ""saya sudah meneriaki reza kalau ada kereta lewat, tapi dia tak dengar,"" ujar pelajar kelas viii smp ini. mendapat laporan warga sekitar atas insiden ini, sejumlah anggota polisi datang ke lokasi untuk melakukan olah tkp. petugas mengevakuasi reza ke rs gatoel untuk mendapatkan perawatan medis. selain itu, sejumlah saksi mata juga dimintai keterangan. ""saat selfie, korban menghadap ke utara, korban tak tahu kalau ada kereta barang pertamina dari arah barat sehingga tersambar,"" terang kanit laka sat lantas polres mojokerto kota ipda karen di lokasi. akibat kecelakaan ini, tambah karen, reza mengalami luka cukup parah di bagian kepala. ""korban luka cukup parah, pihak keluarganya sudah kami hubungi,"" tandasnya.",www.detik.com
"MPV Tertabrak Kereta Api di Tulungagung, Pengemudi Tewas","Rabu, 01 Mei  2019 20:55 WIB","\- sebuah mpv tertabrak kereta api di perlintasan tanpa palang pintu di tulungagung. pengemudi tewas di lokasi kejadian, sedangkan kendaraan mengalami rusak berat. manager humas pt kereta api daop 7 madiun ixfan hendriwintoko mengatakan, kecelakaan terjadi pukul 17.28 wib di perlintasan tanpa palang, dusun pundensari desa/kecamatan rejotangan. antara mpv toyota avansa ag 1068 sc yang dikemudikan suhit (43) warga panjerejo dengan kereta api (ka) 417 atau dhoho yang dimasinisi rizal k. ""awalnya minibus bergerak dari arah barat, kemudian di lokasi perlintasan tanpa palang pintu itu, minibus menyeberang melintasi rel, namun diduga pengemudi kurang waspada sehingga tidak mengetahui ada kereta lewat dari arah rejotangan menuju ngunut,"" kata ixfan, rabu (1/5/2019). saat mobil berada di tengah perlintasan, rangkaian kereta api melintas, sehingga kecelakaan tak terhindarkan. avanza terseret hingga 150 meter dari lokasi kejadian. akibatnya pengemudi avanza suhit meninggal dunia di lokasi kejadian karena mengalami luka serius. ""begitu mengalami kecelakaan, petugas kami petugas yang ada di ka langsung menghubungi petugas keamanan kereta api serta dilanjutkan ke kepolisian,"" ujarnya. dikatakan, akibat kecelakaan tersebut perjalanan kereta api sempat tersendat beberapa saat. namun dari pemeriksaan teknis tidak ada kerusakan fatal, sehingga kereta bisa kembali melanjutkan perjalanan. ""untuk jenazah dan kendaraan korban langsung ditangani oleh unit lakalantas satlantas polres tulungagung,"" jelasnya. ixfan mengimbau masyarakat agar waspada saat melintas di perlintasan kereta api. terlebih pada lokasi yang tidak memiliki palang pintu.",www.detik.com
Berikut Identitas Korban Tewas Mobil Tertabrak KA di Surabaya,"Senin, 25 Apr 2022 03:15 WIB","\- sebuah mobil tertabrak kereta api di perlintasan tak berpalang pintu di kebonsari, jambangan. tiga orang tewas dalam kecelakaan tersebut. ""korban tiga orang laki-laki. meninggal di lokasi,"" ujar kanit reskrim polsek jambangan ipda hadi ismanto kepada detikjatim, senin (25/4/2022). berikut identitas tiga korban tewas mobil ditabrak kereta api, 1\. abid bahrain (19), warga jalan sidoresmo 4, wonocolo 2\. mochammad zidan ibrahim (19), warga bendul merisi gang bes timur, wonocolo 3\. fairuz aditiya maulana (19), warga margorejo, wonocolo ""semua korban sudah dievakuasi ke rumah sakit (bhayangkara) polda jatim,"" tandas hadi. sebuah mobil honda brio berwarna merah tertabrak kereta api di perlintasan tak berpalang pintu di kebonsari, jambangan, surabaya. kecelakaan terjadi karena pengemudi honda brio nekat meneronos perlintasan meski sudah diingatkan dan diteriaki penjaga perlintasan dan warga. [gambas:video 20detik]",www.detik.com
Kereta Barang Tabrak Truk di Pelabuhan Tanjung Priok,"Kamis, 11 Mei  2017 02:59 WIB","\- sebuah ka barang bernomor cc 203 9811 menabrak truk di pelintasan kereta pos 8 pelabuhan tanjung priok. akibatnya, kereta terganjal oleh badan truk. ""kejadiannya tadi sekitar pukul 23.30 wib. saat kereta mau lewat ternyata masih ada buntut truk di rel sehingga tertabrak,"" ujar kapolsek pelabuhan tanjung priok akbp robert dedeo saat dikonfirmasi , kamis (11/5/2017) dini hari. [gambas:twitter] robert menambahkan, hingga saat ini truk bernomor polisi b-9935-teh itu masih dalam proses evakuasi dari pelintasan kereta. polisi bekerja sama dengan pihak kai untuk mengevakuasi kereta yang terganjal truk itu. ""sedang dievakuasi. kita bekerja sama dengan pt kai untuk mengevakuasi truk maupun kereta itu,"" ujarnya. sementara itu, dalam foto yang diunggah tmc polda metro jaya di akun twitter- nya, @tmcpoldametro, badan truk mengimpit bagian lokomotif kereta. lokomotif terlihat miring, sementara ekor truk terangkat dan ban belakang menghalangi lokomotif. belum diketahui kondisi masinis maupun sopir truk usai peristiwa tersebut. insiden itu menjadi tontonan warga di sekitar lokasi kejadian.",www.detik.com
Pengakuan Pimpinan Ponpes di Depok Selamatkan Diri Usai Mobil Tertabrak KRL,"Rabu, 20 Apr 2022 15:13 WIB","\- sopir mobil yang tertabrak krl di perlintasan citayam, depok, selamat. sopir keluar melalui kaca depan, kemudian memanjat pagar untuk kembali ke pondok pesantren. momen sopir keluar dari mobilnya itu terekam kamera warga dan viral di media sosial. video yang beredar dinarasikan sang sopir kabur. sopir tersebut diketahui bernama ahmad yasin. dia merupakan pimpinan pondok pesantren darul qur'an fantastis di citayam, depok. ahmad membantah kabur setelah kecelakaan. ""saya menyelamatkan diri khawatir mobil terbakar, saya lompat saja inisiatif. saya alhamdulillah nggak panik juga dan ketika kejadian saya sadar betul, saya ingat betul,"" katanya kepada wartawan, rabu (20/4/2022). ""saya duduk di sebelah, begitu saya duduk satu-dua menit kemudian, lewat abang kandung saya lewat situ. karena banyak kerumunan, sudah deh antar saya saja. lalu _anterin_ ke sini (ponpes),"" lanjut dia. ahmad mengatakan saat itu tak bisa keluar dari pintu mobil. itu sebabnya dia memutuskan keluar dari kaca depan mobil yang sudah ringsek akibat tertabrak kereta. ""ada pagar sebelah kanan, kiri ada kereta. saya bismillah keluar saja, loncatin pagar,"" katanya. ahmad kemudian menceritakan saat krl menghantam mobil yang dikendarainya. dia terbanting. ahmad mencoba menutupi wajahnya untuk melindungi dari serpihan kaca sambil berteriak takbir. ""saya _kebanting_ dan menutup mata saya menggunakan tangan sehingga ada bekas kena kaca di tangan, saya sempat teriak takbir dan kereta berhenti,"" tuturnya. saat membuka mata, ahmad yasin bersyukur karena selamat. dia kemudian keluar dari mobil dan menyelamatkan diri. ""saya buka mata saya, kaca depan sudah pecah. saya mau keluar ada seat belt- nya kan. kemudian langsung saya inisiatif keluar,"" paparnya.",www.detik.com
Penampakan Mobil Anak Bupati Mojokerto Nonaktif Kecelakaan di Tol Ngawi,"Kamis, 21 Mar 2019 12:56 WIB","\- anak sulung bupati mojokerto nonaktif, jiansyah kamal pasa (20), meninggal kecelakaan di tol ngawi, rabu (30/3/2019). peristiwa nahas itu terjadi sekitar pukul 17.55 wib di ruas tol ngawi km 565+600, tepatnya desa jenggrik, kecamatan kedunggalar. seperti apa kondisi mobil mazda cx-3 bernopol s 1075 rj yang nahas itu? mobil warna merah itu diamankan satlantas polres ngawi, di pos lalu lintas 90 (banyakan) sekitar 2 km dari gerbang tol ngawi. mobil itu dari belakang tampak mulus, namun saat dicek bagian depan sangat mengenaskan. di bagian body depan sebelah kiri tampak ringsek. kaca spion depan sebelah kanan juga tampak rusak. ""sudah kita amankan langsung semalam di pos 90 banyakan. kondisinya lumayan parah,"" terang kanit laka satlantas polres ngawi ipda cipto utoyo saat dihubungi detikcom, kamis (21/3/2019). kap mobil yang dikendarai slamet bawon (40), warga mojokerto, rusak berat khususnya di bagian kiri. terlihat kaca pintu sebelah kiri pecah dan kondisi terbuka dan kaca tampak pecah. terlihat airbag yang ada di bagian pengemudi berfungsi dan mengembang. ""parah ini sampai penyok begini,"" terang salah satu warga yang tidak mau disebut namanya melihat mobil nahas itu. terlihat pula di bawah jok depan darah kering berceceran. darah itu juga tampak menggenangi sandal jepit warna putih hijau yang diduga milik korban. tampak pula barang-barang milik korban seperti tisu berserakan. kondisi mobil warna merah itu terlihat jelas karena tidak ditutup dengan terpal. sementara truk bermuatan kayu bernopol aa 1962 ee yang tertabrak bagian bak belakang tidak mengalami kerusakan parah. hanya mengalami kerusakan pada lampu di bumper belakang. saat ini pengemudi truk dani setiyanto (29), warga temanggung masih dimintai keterangan unit laka satlantas polres ngawi. dugaan sementara, pengemudi mobil mazda, slamet, kehilangan konsentrasi lantaran mengantuk saat mengemudi. mobil yang membawa anak sulung mustofa kamal pasa, bupati mojokerto nonaktif tersangkut kasus korupsi menabrak truk dari belakang dengan kecepatan 80 km/jam. jiansyah tewas setelah sempat menjalani perawatan di rs at-tin husada. sedangkan pengemudi hanya mengalami luka ringan.",www.detik.com
Mahasiswa Asal Jember Tewas Tertabrak Truk di Jalur Pantura Probolinggo,"Selasa, 21 Des 2021 17:17 WIB","\- seorang mahasiswa salah satu perguruan tinggi di surabaya tewas tertabrak truk di probolinggo. mahasiswa tersebut sedianya hendak pulang ke rumahnya di jember. korban adalah m nathan syach (20), warga kaliwates, jember. nathan saat itu dalam perjalanan pulang ke rumahnya karena libur kuliah jelang natal dan tahun baru. kejadian berawal saat korban mengendarai motor yamaha xabre nopol b 3303 eky dari barat ke timur. dari arah berlawanan tiba-tiba muncul truk trailer nopol l 8803 ui yang dikemudikan tulus, warga kediri. ""truk trailer itu berjalan terlalu ke kanan, langsung ditabrak sama korban. motor korban dan body depan truk hancur,"" ujar suroto, penjual bakso yang melihat kejadian tersebut kepada detikcom, selasa (21/12/2021). polisi yang dilapori kemudian datang ke lokasi dan langsung melakukan olah tkp dan meminta keterangan saksi-saksi. korban sendiri dibawa ke rsud mochammad soleh. nyawa korban tak bisa diselamatkan saat menjalani perawatan. ""hasil sementara dari keterangan saksi, truk trailer terlalu ke kanan, dan menyebabkan kecelakaan, dan kita tunggu hasil olah tkp, untuk mengetahui siapa yang salah dalam kecelakaan ini,"" ujar ps kanit laka satlantas polres probolinggo kota aiptu eko yuli.",www.detik.com
