title,date,description,source
Ngeri! Pria di Bekasi Bacok Kakak Ipar Pacar hingga Tewas depan Keluarga,"Senin, 23 Mei  2022 16:49 WIB",pria berinisial ay 25 bintara kota bekasi tega membacok kakak ipar pacarnya pelaku ditangkap polisi tersangkanya udah diamanin polres besok dirilis kasat reskrim polres metro bekasi kota kompol ivan adhitira dihubungi senin 23 5 2022 ketua ilham komalajaya peristiwa minggu 22 5 kemarin menurutnya pelaku diamankan warga melarikan 20 00 wib kejadiannya isya pelakunya lari jalan jaya ditangkap dikejar sekuriti tukang parkir berselang langsung ditangkap ilham ilham sehari pelaku mengunjungi rumah adik ipar korban pacar tersangka kunjungan pelaku ditegur korban merokok ruangan kejadian malam kejadian tersangka dateng rumah adik iparnya korban ngapel pacaran korban memiliki bayi tersangka ngerokok ruangan ditegur korban cekcok adu mulut keesokannya pelaku rumah korban aksinya kejadian keluarga korban rumah berani melerai pas kejadian korbannya duduk ngobrol tersangka langsung membabi buta membawa sajam senjata tajam celurit lokasi saudara saudaranya korban tersangka membawa sajam keluarga nggak berani korban ilham melawan dilarikan rumah sakit korban bernyawa perlawanan korban fisiknya beda korban dibawa rumah sakit islam menit umurnya imbuhnya gambas video 20detik,www.detik.com
"Terekam Kamera CCTV Curi Motor di Minimarket Sulut, Polisi Amankan 3 Bocah","Minggu, 17 Apr 2022 16:06 WIB",viral media sosial medsos 3 bocah minahasa utara minut sulawesi utara sulut terekam kamera cctv mencuri unit motor terparkir salah minimarket pelaku diamankan polisi video beredar minggu 17 4 2022 anak kaos berwarna hitam mengunjungi salah minimarket berbelanja lantas meninggalkan kasir minimarket setelahnya bocah bertemu bocah berpakaian putih mengamati situasi mencoba menghidupkan mesin motor terparkir minimarket gagal percobaan bocah berbaju hitam putih mencoba menghidupkan motor matic terparkir upaya berhasil bocah berbaju hitam mengeluarkan motor matic parkiran lantas bertukar tempat anak berbaju putih anak mengamati orang toko jalan raya menganggap situasi aman ketiganya langsung berboncengan motor pergi meninggalkan toko swalayan aksi bocah 16 00 wita sabtu 16 4 lokasi kejadian parkiran minimarket kecamatan kauditan kabupaten minahasa utara minut sulawesi utara lokasi kejadian tempat parkir alfamart kauditan hari sabtu jam 16 00 wita kapolres minahasa utara akbp bambang yudi wibowo minggu 17 4 melanjutkan pelaku pencurian diamankan ketiga bocah berinisial el 14 il 12 ts 12 udah diamankan hari sabtu ketiga pelaku menjalani proses pemeriksaan polisi bocah menjalani proses hukum mempertanggungjawabkan perbuatannya gambas video 20detik,www.detik.com
"Mamih Juju Tewas di Musala Ruko, Polisi: Diduga Korban Pembunuhan","Selasa, 17 Mei  2022 18:10 WIB",juju juariyah alias mamih juju ditemukan tewas bersimbah darah musala ruko milinya polisi menduga mamih juju korban pembunuhan diduga korban pembunuhan kapolsek pagerageung akp erustiana selasa 17 5 2022 erustiana polisi berusaha mengungkap gerangan pelaku pembunuhan mencari motif aksi keji perampokan dendam proses penyelidikan erustiana pantauan lokasi kejadian polisi menggali keterangan saksi keponakan korban saksi pengendara ojeg erustiana mayat ditemukan posisi terlentang musala toko miliknya posisi mayat terlentang musala luka erustiana luka sayat leher dada pergelangan tangan jenazah ditemukan posisi kaki terikat lakban hitam kakinya terikat lakban odin tohidin kepala dusun odin ditemukan korban mengenakan celana jeans kemeja kotak kotak mengenakan pakaian tidur iya pakai celana jeans utuh celananya baju tersingkap perut odin jenazah korban kamar mayat rsud dr soekadjo tasikmalaya menjalani visum otopsi dona petugas kamar mayat proses visum otopsi diapa tersimpan kepolisian melarang membuka kondisi jenazah berani membuka dona 16 30 wib menduga polisi fokus olah tkp berusaha mengungkap pelaku pembunuhan fokus tkp mengejar pelaku dona,www.detik.com
"Perampokan Tewaskan Sekuriti Studio Foto di Semarang, 1 Orang Ditangkap!","Rabu, 30 Mar 2022 12:25 WIB",perampokan menewaskan sekuriti studio foto kota semarang supriyono 37 menemui titik terang polisi menangkap orang terkait iya menangkap polda jateng kasat reskrim polrestabes semarang rabu 30 3 2022 konfirmasi kabid humas polda jateng kombes iqbal alqudusy membenarkan orang diamankan terkait diamankan iqbal konfirmasi mendalami rencananya polda jateng rilis besok kembangkan besok rillis iqbal diberitakan korban ditemukan selasa 29 3 pagi kondisi tewas luka tusuk barang studio foto tempat penemuan mayat supriyono dilaporkan hilang salah pegawai wahyu 33 menyebut pelaku mengambil barang lokasi menurutnya lokasi tempat penyimpanan barang terbilang mahal kayaknya nyuri lokasinya diambil lokasi tempatnya mahal wahyu ditemui lokasi selasa 29 3 pelaku perampokan diduga masuk toko kamera area toilet lokasi lubang seukuran lingkar pinggang orang dewasa gambas video 20detik,www.detik.com
"Diduga Teroris, 2 Penadah Motor Curian ABG Bekasi Ternyata Buron Densus","Sabtu, 05 Feb 2022 22:14 WIB",orang pria berinisial s alias b 31 maq 24 ditangkap polisi menadah motor hasil curian 2 anak berusia 13 14 bekasi terungkap s maq buron densus 88 antiteroris diduga terlibat jaringan terorisme iya pelaku terduga teroris terduga orang densus udah pantauan udah masuk jaringan teroris kapolsek tarumajaya akp edy suprayitno dihubungi sabtu 5 2 2022 edy ditangkap polisi menangkap 2 anak pelaku pencurian motor berinisial a 13 b 14 bekasi utara kota bekasi berdasarkan keterangan anak mengaku menjual motor hasil curian s maq a b ditangkap pencurian motor honda scoopy bernopol b 4017 foo milik abdul rosad 2 unit motor milik warga tarumajaya bernama masidah keterangan 2 pelaku anak dikembangkan unit reskrim polsek tarumajaya pengejaran s maq ditangkap pasar setu bekasi 28 januari 2022 polisi s maq mengaku 1 unit motor honda scoopy rumahnya 1 unit motor dijual ad lampung geledah rumahnya ditemukan buku berkaitan jihad edy s maq buronan densus 88 antiteror s mantan napi terorisme napiter menjalani hukuman 4 penjara saudara s mengaku tugas mengantar logistik keluarga napiter tahanan edy tim densus 88 antiteror berkoordinasi terkait penangkapan terduga teroris informasi densus menguatkan terduga pelaku terorisme target densus 88 edy mengaku keterlibatan s maq jaringan terorisme s maq diamankan polsek tarumajaya pemeriksaan terkait curanmor ditahan rangka tindak pidana curanmornya pasal 480 penadahnya gitu edy simak halaman aksi 2 anak pencuri motor halaman 1 2,www.detik.com
Komnas PA Soroti Nasib Anak Pelaku Pembunuhan ABG Karawang,"Senin, 23 Mei  2022 13:32 WIB",komisi nasional perlindungan anak komnas pa jabar perhatian khusus pembunuhan s 14 kakak iparnya tr 26 karawang komnas pa menyoroti terkait nasib anak pelaku berusia 2 pelaku korban keluarga pelaku menikah kakak korban berusia 16 memiliki anak umur 2 perhatian berkoordinasi pemkab karawang anak pelaku tertangani dewan pembina komnas pa jabar bimasena mapolres karawang senin 23 5 2022 mengapresiasi kinerja polisi berhasil mengungkap pembunuhan diduga bunuh pembunuhan komnas pa jabar mengapresiasi pengungkapan respons cepat tim penyidik reskrim karawang pelaku dihukum maksimal terangnya kapolres akbp aldi subartono kematian s 14 direkayasa pelaku tr 26 kakak ipar korban penyelidikan pelaku menghabisi nyawa korban jembatan tol jakarta cikampek japek pt tmmin dijerat tambang digantung bunuh cekcok permasalahan bensin pelaku membawa korban jembatan kesal pelaku langsung memukul wajah korban 3 4 kali tangan kanan korban terjatuh aldi konferensi press mapolres karawang pelaku membenturkan kepala korban dinding beton jembatan korban sadarkan dibenturkan tembok korban langsung pingsan pelaku pelaku mengecek korban bernafas pelaku panik mengambil tali menjerat leher menekan punggung korban tewas merekayasa pembunuhannya digantung batang ranting diikatkan leher korban kaitkan panel jembatan bebernya,www.detik.com
"Perkosa Gadis ABG, Pria di Magelang Berdalih Naksir Korban","Kamis, 19 Mei  2022 20:15 WIB",kakak ipar magelang tega memperkosa adiknya berumur 15 pelaku berinisial p 23 memperkosa adik iparnya rumah korban korban pelaku hubungan persaudaraan dimana korban adik ipar pelaku kapolres magelang akbp mochammad sajarod zakun pres rilis polres magelang kamis 19 5 2022 sajarod menyebut peristiwa februari 2022 03 00 wib silam pelaku memendam korban menyelonong kamar korban pelaku memendam korban adik iparnya pelaku masuk kamar korban diam diam tidur sebelahnya terang korban menyadari orang kakak iparnya sebelahnya munculah niat pelaku memeluk erat korban mencium bibir korban sambung sajarod korban terbangun pelaku uang rp100 ribu pelaku korban memberitahukan peristiwa dilanjutkan perbuatan persetubuhan korban kali korban takut tersangka mengulangi perbuatannya melaporkan kakak kandungnya perbuatannya pelaku dijerat pasal 81 uu no 17 2016 penetapan perpu no 1 2016 perubahan uu no 3 2002 perlindungan anak lokasi tersangka p mengakui memendam korban 2021 memendam 2021 iya muncul niat p gambas video 20detik,www.detik.com
Maling Gasak Rp 40 Juta dari Minimarket di Bandung,"Senin, 23 Mei  2022 23:30 WIB",minimarket pinggir jalan simpang galudra desa cilame kecamatan ngamprah kabupaten bandung barat kbb disatroni maling senin 23 5 2022 01 00 wib pelaku beraksi tunggal masuk atap kamar mandi masuk ruang penyimpanan brankas berisi uang setoran minimarket penyimpanan barang dagangan rivaldi zaki 23 pegawai minimarket minimarket pelaku merusak kamera cctv ruangan melancarkan aksinya kejadiannya malam jam 1 pelaku masuk kamar mandi membobol atap bawa las gitu rivaldi wartawan uang brankas diambil pelaku rp 40 juta brankas dibobol las listrik dipakai pelaku membobol atap kamar mandi uangnya rp 40 juta setoran hari sabtu minggu kemarin 15 slop rokok dibawa mereknya rivaldi melaporkan kejadian kepolisian senin siang tim inafis polres cimahi lokasi kejadian olah tkp memeriksa saksi penyelidikan olah tkp memeriksa saksi mudah mudahan terungkap wakapolres cimahi kompol niko adiputra gambas video 20detik,www.detik.com
"Lawan Begal, Pria di Bandung Alami Luka di Wajah","Senin, 31 Agu 2020 21:43 WIB",pria bandung terpaksa terbaring rumah sakit gegara terluka terluka dibacok melawan kawanan begal mengambil sepeda motornya peristiwa dialami pria bernama yuda nanda prawira dibegal sekelompok orang jalan situ kelurahan sukahaji kecamatan babakan ciparay kota bandung rabu 26 8 hari pelaku orang mengendarai sepeda motor matic knalpot bising korban dirawat keterangan kasubbag humas polrestabes bandung akp rahayu mustikaningsih keterangannya senin 31 8 2020 rahayu peristiwa korban pulang rumahnya jalan korban diikuti sepeda motor dinaiki orang masuk tkp korban dipepet orang pelaku dikenal mengendarai sepeda motor jenis matic plat nomor spontan korban berhenti kepala korban dipukul arah benda tumpul salah pelaku rahayu disaat bersamaan pelaku sepeda motor menghampiri korban terjatuh motornya akibat dipukul lantas salah pelaku membawa sepeda motornya korban perlawanan terjatuh korban sepeda motornya dikuasai salah pelaku korban ditendang loncat pelaku terjatuh sepeda motor milik korban korban melawan pelaku lantas melawan salah pelaku berjaket mengeluarkan senjata tajam jenis celurit pelaku membacokan korban muka leher korban berteriak teriak tolong pelaku melarikan barang barang milik korban sepeda motor pelaku kabur korban pulang rumahnya kondisi luka luka berlumuran darah korban dibawa klinik diobati korban lantas sadarkan dibawa rs santosa bandung akibat kejadian korban mengalami luka sobek wajah bibir leher akibat dibacok senjata tajam rahayu kasusnya penyelidikan tim reskrim memburu pelaku,www.detik.com
"Viral Motor Kurir di Bekasi Digondol Maling, Polisi Siap Selidiki","Jumat, 10 Jun 2022 09:43 WIB",video motor honda scoopy berwarna hitam digondol maling daerah pusaka rakyat tarumajaya kabupaten bekasi jawa barat jabar motor diduga milik kurir video motor membawa barang jok terparkir toko pria baju hitam memperhatikan motor pria menjauhi motor memperhatikan berselang langsung membawa motor kapolsek tarumajaya akp ahmadi membenarkan kejadian menurutnya kepolisian kesulitan mencari korban cari pelapornya ketemu muter cari pelapornya ahmadi awak media jumat 10 6 2022 ahmadi polisi cek tempat kejadian perkara pemilik toko video polisi udah keterangan pemilik tokonya motor milik toko miliknya korbannya laporan langsung gambas video 20detik,www.detik.com
"Pria Perkosa Pacar di Kukar Ditangkap, Korban Dicekoki Kopi Campur Kecubung","Selasa, 26 Apr 2022 11:27 WIB",polisi menangkap ys 21 kutai kartanegara kukar kalimantan timur kaltim memperkosa pacarnya berusia 16 korban dicekoki kopi bercampur kecubung korban dicabuli berulang kali pelaku hamil aksi ys rumah rekannya kecamatan loa kulu kukar rabu 13 4 pemerkosaan diselidiki polisi menerima laporan orang tua korban laporan keluarga korban kapolsek loa kulu akp dedy setiawan dikonfirmasi selasa 26 4 terungkap orang tua korban menemukan video asusila hp anaknya keluarga kaget terima anaknya diperkosa keluarga korban menemukan rekaman video handphone korban korban video sadar dicabuli sambungnya laporan polisi penyelidikan berhasil meringkus ys kediamannya jumat 22 4 sehari orang tua korban melaporkan hasil interogasi tersangka tersangka sengaja memvideokan aksinya korban teler imbuh dedy dedy ys sengaja korban teler menaruh kecubung kopi diminum korban efek kecubung korban sadarkan korban meminum kopi dalamnya kasih kecubung tersangka korban sadarkan tersangka cabul persetubuhan merekamnya handphone korban bebernya korban kondisi hamil enam minggu gegara dicabuli pelaku ys memperkosa korbannya berulang kali tersangka berkali menyetubuhi korban hasil visum korban hamil 6 minggu ys diamankan polsek loa kulu polisi mengamankan barang bukti handphone korban berisi video pemerkosaan selimut aksi bejatnya ys dijerat polisi pasal 76e pasal 760 juncto pasal 82 ayat 1 juncto pasal 81 ayat 2 uu ri no 17 2016 penetapan peraturan pemerintah pengganti undang undang nomor 1 2016 perubahan uu ri nomor 23 2002 perlindungan anak gambas video 20detik,www.detik.com
Pengakuan Tak Masuk Akal Pembunuh Pria di Bekasi: Percaya Korban Hidup Lagi,"Jumat, 20 Mei  2022 16:10 WIB",am 50 pembunuh pria bertato ikan mas kabupaten bekasi jawa barat ditangkap polisi pelaku pengakuan masuk akal polisi percaya korban hidup barang bukti pulpen berbentuk keris berdasarkan pemeriksaan dapatkan pemeriksaan tersangka sedianya pembunuhan darah dimasukkan pulpen kabid humas polda metro jaya kombes e zulpan konferensi pers jumat 20 5 2022 am membunuh korban dalih mengeluarkan ilmu kanuragan milik korban am menyebut korban hidup pengakuannya orangnya hidup dilakukannya pengakuannya mempercayai orang hidup zulpan polisi merilis penangkapan pelaku pembunuhan pria bertato bekasi https akcdn net id community media visual 2022 05 20 polisi merilis penangkapan pelaku pembunuhan pria bertato bekasi 1 169 jpeg w 620 polisi barang bukti terkait pembunuhan pria bertato bekasi salah satunya pulpen keris yogi polisi menangkap pelaku pembunuhan pria bertato ikan mas jl raya kali cbl cibitung kabupaten bekasi pelaku berdalih membunuh korban darsan ditulis ihsan permintaan korban keterangan pelaku korban dibunuh lantaran korban digorok mengeluarkan ilmu kanuragan tubuh korban kabid humas polda metro jaya kombes zulpan wartawan kamis 19 4 pelaku ditangkap tim gabungan subdit jatanras ditreskrimum polda metro jaya satreskrim polres metro bekasi dipimpin akbp awaludin amin akbp aris timang pelaku ditangkap barang buktinya jatiasih kota bekasi rabu 18 5 hari mayat berinisial ditemukan selasa 17 5 19 00 wib polisi olah tempat kejadian perkara tkp lokasi kejadian menemukan luka terbuka leher pria bertato gambas video 20detik,www.detik.com
"Bunuh Lansia di Sydney, Perempuan WNI Dibui 22 Tahun","Jumat, 27 Mei  2022 14:56 WIB",warga negara indonesia wni tukang bersih bersih sydney australia dijatuhi hukuman 22 penjara pembunuhan warga usia lansia perempuan wni didakwa memukuli menikam korban berusia 92 tewas dilansir media australia abc net au jumat 27 5 2022 hukuman 22 penjara wni bernama hanny papanicolaou 38 mengajukan pembebasan bersyarat januari 2034 papanicolaou menyusup masuk rumah korban diidentifikasi marjorie welsh area ashbury januari 2019 niat mencuri uang korban klien papanicolaou berprofesi tukang bersih bersih ketahuan korban papanicolaou langsung memukuli korban usia tongkat alat bantu jalan milik korban menikam korban kali pisau dapur korban berhasil menghubungi layanan darurat menekan tombol peringatan alat bantu medis dipakai lehernya korban selamat serangan meninggal dunia rumah sakit luka luka dideritanya enam pekan berpulang korban mengidentifikasi penyerangnya hanny tukang bersih bersih jumat 27 5 hakim robertson wright putusannya sidang menyebut penyesalan tulus papanicolaou prospek rehabilitasi hukuman maksimum penjara seumur hidup pelaku bertanggung tindakannya mempertimbangkan tujuan rehabilitasi mendukung pembebasan bersyarat hakim wright persidangan gambas video 20detik halaman 1 2,www.detik.com
