Title,Date,Description,Source
Sambo Ngaku Tak Paksa Anak Buah Tutupi Kasus Yosua: Mereka Tak Tahu Skenario,"Jumat, 16 Des 2022 22:31 WIB",ferdy sambo mengklaim anak buahnya divisi propam polri skenario menutupi penembakan brigadir yosua hutabarat sambo mengaku memaksa anak buahnya mengikuti perintahnya sejujurnya mulia nggak skenario cerita melaksanakan lakukan sambo saksi sidang perusakan cctv menyebabkan terhambatnya penyidikan pembunuhan yosua terdakwa akp irfan widyanto pn jaksel jumat 16122022 hakim anak buah ferdy sambo mengaku takut melaksanakan perintah sambo menjabat kadiv propam sambo menyebut perintah atasan bawahan notabene bawahannya saudara takut perintah saudara dilaksanakan hakim dilaksanakan mulia sambo menghindar perintah saudara hakim maaf mulia salah mengarang cerita memerintahkan mengecek natural pengecekan sambo hakim anak buah sambo melawan perintahnya sambo mengaku memaksa anak buah menduga anak buahnya tertekan kenyataannya kuasa menolak perintah saudara hakim verbal memaksa mulia psikis tertekan yosua tewas rumah dinas ferdy sambo juli 2022 peristiwa tembakmenembak yosua bharada eliezer,www.detik.com
Kondisi Terkini Wali Kota Blitar dan Istri Usai Disekap Perampok,"Selasa, 13 Des 2022 09:04 WIB",wali kota blitar santoso istrinya korban perampokan penyekan rumah dinas rumdin dikabarkan mengalami luka lecet pergelangan tangan kaki selepas disekap kondisi kapolres blitar kota akbp argowiyono wali kota santoso istrinya kondisi terkait luka lecet tim medis menanganinya kondisi wali stabil baikbaik penanganan tim medis pengobatan luka lecet tangan kaki argo selasa 13122022 pagi kendati argo wali kota santoso istrinya trauma keterangan awak media syok kaget trauma mengalami kejadian perampokan terang argo arga wali kota blitar tinggal rumdin beliau wali kota rumdin meninggalkan rumdin imbuhnya rumdin dijaga ketat personel kepolisian polisi menerapkan pola sif menjaga rumdin wali kota blitar kerampokan penjagaan bergantian tukas argo diberitakan kawanan perampok menyatroni rumdin wali kota blitar senin 1212 menyekap wali kota istri wali kota petugas satpol penjaga pos polisi perampok 45 mobil pelat merah menyekap petugas jaga rumdin pintu samping mengambil dvr cctv gambasvideo 20detik,www.detik.com
ART di Bengkulu Bikin Laporan ke Hotman gegara 'Dicueki' Polisi,"Senin, 05 Des 2022 20:30 WIB",asisten rumah tangga art bengkulu diperkosa hamil anak majikannya melapor hotman paris hutapea art terpaksa mengaku pengacara ngentrik laporannya ditolak polda bengkulu ranggi setiyadi pengacara art korban pemerkosaan peristiwa dialami kliennya kliennya melapor hotman paris laporan polda bengkulu ditolak alasan bukti kliennya hamil lantaran diperkosa anak majikannya berusia 17 tanggal 30 september 2022 korban kantor pendampingan laporan polda bengkulu laporan polisi tanggal 27 unit perlindungan perempuan pemerintah daerah kota bengkulu direspons ranggi senin 05122022 laporan polda bengkul september 2022 diarahkan ppa konsultasi berkonsultasi jam polda bengkulu menindak lanjutinya alasan bukti kuat selang minggu minggu panggilan polda bengkulu terkait laporan anak majikan korban posisinya terlapor perkara berjalan kabarnya selasa diperiksa laporan ditolak diterima nada renggi art korban pemerkosaan hamil menuntut pertanggungjawaban pelaku laporan art bengkulu korban pemerkosaan hamil diunggah hotman paris media sosialnya minggu 412 kemarin kejadiannya waktu artpengasuh anak diduga diperkosa anak majikan berumur 17 tahunan dipaksa ruang karaoke rumah tulis hotman paris unggahannya detiksumut senin 5122022 hotman menuliskan hamil art pertanggung majikan melaporkan polda bengkulu tuduhan persetubuhan anak umur hotman posisi menyimpulkan diperkosa anak majikan art merayu anak majikan art menangis menelpon hotman bengkulu mengadu dilaporkan polda bengkulu majikannya tuduhan persetubuhan anak umur art umur 20 anak majikan mendekati umur 18 terangnya kejadian hotman menghimbau aktivis perempuan perlindungan anak provinsi bengkulu atensi menemukan fakta kejadian diperkosa mengakibatkan kehamilan ancaman hukuman laporkan polda bengkulu kasian anak laki majikan korban rayuan art hukum tegakkan halaman gambasvideo 20detik,www.detik.com
Pengacara Sambo Bantah Eliezer soal Wanita Menangis di Rumah Bangka,"Kamis, 01 Des 2022 10:39 WIB",arman hanis pengacara ferdy sambo membantah kesaksian bharada richard eliezer wanita menangis rumah bangka jakarta selatan pernyataan eliezer jujur keterangan tegaskan keterangan jujur arman hanis rabu 30112022 dilansir eliezer keterangan wanita rumah bangka saksi saksi sidang lanjutan pembunuhan brigadir nopriansyah yosua hutabarat brigadir terdakwa kuat maruf bripka ricky rizal pn jaksel rabu 3012022 kesaksiannya eliezer menyinggung momen wanita misterius menangis rumah bangka ferdy sambo putri candrawathi momen wanita menangis juni 2022 putri candrawathi rumah bangka wajah marah disusul ferdy sambo wajah marah rekan ferdy sambo dipanggil koh erben rumah wanita kedatangannya koh erben eliezer rumah tibatiba almarhum mateus berdua maksudnya yosua mateus area rumah kediaman bangka nunggu eliezer eliezer berjaga rumah farhan alfons romer sadam asisten rumah tangga art rumah bangka jam wanita rumah ferdy sambo eliezer mengaku sosok wanita rumah kondisi menangis jam jam tibatiba rumah pagar tutup ketuk rumah alfons buka pintu tibatiba perempuan kenal nangis nggak waktu erben rumah eliezer wanita mencari sopirnya meninggalkan rumah bangka perempuan nanya driver lari samping panggil drivernya mobil pajero hitam drivernya perempuan pulang kejadian wanita menangis ferdy sambo rumah saguling ferdy sambo rumah saguling ibadah pagi tinggal rumah bangka semenjak kejadian fs saguling pungkasnya gambasvideo 20detik,www.detik.com
Pengacara Chuck ke Sambo: Skenario Terbongkar karena Eliezer atau CCTV?,"Kamis, 22 Des 2022 23:17 WIB",eks kadiv propam polri ferdy sambo momen menghadap kapolri jenderal listyo sigit prabowo peristiwa penembakan brigadir yosua hutabarat juli sambo mengaku kapolri percaya skenario terungkap sidang lanjutan perintangan penyidikan pembunuhan yosua pengadilan negeri jakarta selatan kamis 22122022 sambo hadir saksi duduk terdakwa chuck putranto baiquni wibowo pengacara chuck momen pertemuan sambo kapolri sambo melaporkan peristiwa penembakan yosua skenario tembak menembak ajudan saudara menghadap pimpinan polri proses perkara saudara menghadap pimpinan polri saudara dipanggil pengacara chuck menghadap cerita sambo saudara ceritakan kapolri percaya pengacara chuck percaya sambo tim pengacara chuck sambo menonton rekaman cctv mengarah rumah dinasnya duren sambo menonton cctv agustus ditahan tersangka mako brimob sambo skenarionya terbongkar akibat rekaman cctv duren keterangan bharada richard eliezer saudara tonton video agustus skenario saudara bangun ketahuan keterangan bharada video pengacara chuck dijemput rekan bintang mabes polri tanggal agustus pagi tanggal agustus ditelpon richard berubah berubah bawa pengen keterangan tanggal tembak yosua melimpahkan peristiwa sambo sambo membantah keterangan eliezer menembak yosua menyebut tanggal agustus diperiksa timsus diancam rumahnya tersangka proses pikir tembak berbalik senjatanya ambil tembak yosua serahkan disuruh ngaku sambo tanggal agustus dipanggil timsus situ dijadikan tersangka istri menyerah waktu yasudah istri tersangka sambo kompol chuck didakwa merintangi pembunuhan yosua kompol chuck putranto didakwa merusak cctv terhalanginya penyidikan pembunuhan yosua hutabarat perbuatan mantan kasubbagaudit baggaketika rowabprof divisi propam polri terdakwa sengaja hak melawan hukum tindakan berakibat terganggunya sistem elektronik danatau mengakibatkan sistem elektronik mestinya jaksa membacakan surat dakwaan pengadilan negeri jakarta selatan pn jaksel rabu 1910 terdakwa kompol baiquni wibowo akbp arif rachman arifin akp irfan widyanto brigjen hendra kurnia kombes agus nurpatria adi purnama didakwa berkas terpisah chuck didakwa pasal 49 juncto pasal 33 pasal 48 juncto pasal 32 ayat undangundang nomor 19 2016 perubahan undangundang nomor 11 2008 informasi transaksi elektronik uu ite juncto pasal 55 ayat ke1 kuhp pasal 233 kuhp pasal 221 ayat ke2 juncto pasal 55 ayat ke1 kuhp,www.detik.com
Sambo Tunjuk-tunjuk Eliezer Minta Istrinya Tak Dilibatkan di Kasus Yosua,"Selasa, 13 Des 2022 19:25 WIB",mantan kadiv propam polri ferdy sambo menunjuknunjuk richard eliezer alias bharada sidang lanjutan pembunuhan brigadir yosua sambo emosi keterangan eliezer membawabawa nama istrinya putri candrawathi dilansir momen sambo tanggapan kesaksian eliezer sidang yosua digelar pn jaksel selasa 13122022 sambo dibawa jenderal bintang mabes polri keterangan bohong eliezer berita acara pemeriksaan agustus sambo memerintahkan hajar ditafsirkan eliezer perintah penembakan sambo eliezer bertanggung kematian yosua mulia saksi menghajar saksi menerjemahkan perintah penembakan bertanggung berdua bertanggung sambo sambo eliezer melibatkan istrinya putri candrawathi bripka ricky rizal sambo bertanggung dilakukannya ricky istri kau libatkan bertanggung lakukan bertanggung lakukan sambo momen sambo menunjuknunjuk arah eliezer duduk kursi saksi sambo dibawa jenderal bintang mabes polri keterangan bohong termuat berita acara pemeriksaan eliezer agustus mulia dibawa bintang mabes polri keterangan kebohongan tanggal mengubah mengakui tanggal berita acara sambo tanggal eliezer persidangan eliezer mengakui salah keterangannya penembakan sambo kebohongan eliezer keterangan disampaikannya sidang menembak perintah sambo sambo penembakan penghabisan ferdy sambo didakwa perkara ferdy sambo didakwa pembunuhan berencana brigadir nopriansyah yosua hutabarat perbuatan bersamasama richard eliezer pudihang lumiu putri candrawathi ricky rizal wibowo kuat maruf menyuruh perbuatan sengaja rencana merampas nyawa jaksa membacakan surat dakwaan persidangan pengadilan negeri jakarta selatan pn jaksel senin 1710 ferdy sambo diadili pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp ferdy sambo didakwa merintangi penyidikan pembunuhan yosua ferdy sambo didakwa undangundang 19 2016 perubahan undangundang nomor 11 2008 informasi transaksi elektronik kuhp gambasvideo 20detik,www.detik.com
"Sebulan Gasak 5 Motor, Petani di Sumsel Ditangkap","Kamis, 08 Des 2022 11:28 WIB",petani mirsa 25 banyuasin sumatera selatan ditangkap ditembak polisi pencurian kendaraan bermotor curanmor tanggungtanggung aksi sebulan berhasil menggasak unit motor menangkap petani pelaku curanmor tindak tembak melawan mencoba kabur ditangkap kasubdit jatanras polda sumsel kompol agus prihadinika dikonfirmasi kamis 8122022 agus aksinya oktober 2022 mirsa aksi curanmor terungkap berdasarkan laporan polisi terima pelaku tangkap mencuri motor oktober 2022 agus berdasarkan laporan korban agus unit iii jatanras polda sumsel penyelidikan diselidiki didapatkan informasi motor dicuri pelaku informasi anggota bergerak penangkapan pelaku kemarin sore rabu 7122022 1730 wib informasi pelaku rumahnya kawasan rambutan banyuasin anggota penangkapan tersangka mirsa tersangka diamankan tersangka mencoba perlawanan petugas tindakan terukur interogasi pencurian tersangka mengakui perbuatannya pencurian sepuluh unit motor kunci sambungnya mirsa beraksi rekannya ditangkap inisial pelaku rs kt ks pengejaran polisi dpo mengejar keempat tersangka pengembangan pelaku rumahnya agus gambasvideo 20detik,www.detik.com
"Bripka Ricky Tolak Perintah Tembak Yosua: Saya Tak Kuat Mental, Sambo Nangis","Senin, 05 Des 2022 12:09 WIB",bripka ricky rizal momen menolak perintah ferdy sambo menembak brigadir yosua hutabarat ricky mengaku menolak mentalnya membunuh ricky mengaku dipanggil sambo rumah saguling rumah magelang ricky dipanggil sambo menceritakan istrinya dilecehkan yosua magelang duduk situ kejadian magelang diam tarik napas nangis dilecehkan yosua kaget dilecehkan kejadiannya motif pelecehannya sambo panggil backup amankan melawan berani nggak nembak nggak berani nggak kuat mentalnya diam nangis mulia panggil richard ricky sidang pn jaksel senin 5122022 ricky menolak perintah sambo memanggil bharada richard eliezer situ ricky mengaku bertanyatanya pelecehan turun turun lantai cari richard area ajudan bingung pelecehan percaya percaya yosua tega tega yosua bentuk pelecehannya takut senior magelang ditugaskan jaga anaknya keluarganya magelang kejadian nggak ricky garasi richard dudukduduk bangku hampiri perasaan percaya nggak percaya tega yosua tega chad dipanggil nggak richard area rumah duduk situ mikir nggak kemarin nggak cerita kuat kuat maruf nggak pelecehan richard nggak cerita yosua cerita imbuhnya eliezer dipanggil sambo putri candrawathi turun rumah diantarkan isolasi rumah duren jakarta selatan rumah tkp pembunuhan yosua yosua meninggal juli 2022 dakwaan jaksa yosua ditembak eliezer ferdy sambo ricky rizal putri candrawathi kuat maruf didakwa bersamasama sambo terdakwa didakwa melanggar pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp,www.detik.com
Sekda Ungkap Kondisi Wali Kota Blitar-Istri Usai Disekap Perampok di Rumdin,"Senin, 12 Des 2022 12:47 WIB",wali kota blitar santoso istrinya disekap kawanan perampok kejadian perampok menyatroni rumah dinas rumdin wali kota blitar jalan sudanco supriyadi 18 kabar wali kota blitar istri sekda kota blitar priyo suhartono kondisi santoso istri baikbaik mengalami luka akibat bekas lakban mulut ikatan kuat tangan kaki alhamdulilah wali kota kondisi baikbaik penanganan berwajib priyo pesan whatsapp senin 12122022 priyo mendampingi polisi olah tkp olah tkp melibatkan polresta blitar kota ditreskrimum polda jatim doanya semoga wali kota tabah tawakal sabar sehat alami trauma priyo priyo menyebut ksus perampokan rumah dinas wali kota blitar atensi nasional polisi mengungkap atensi pimpinan nasional semoga cepat terungkap amin harap priyo diberitakan kawanan perampok menyatroni rumdin wali kota blitar menyekap wali kota istri wali kota petugas satpol penjaga pos polisi perampok 45 mobil pelat merah menyekap petugas jaga rumdin pintu samping merusak cctv gambasvideo 20detik,www.detik.com
Polisi Tangkap Pelaku Pembunuhan Ibu dan Anak di Langkat,"Rabu, 14 Des 2022 22:15 WIB",wanita anaknya ditemukan tewas rumahnya kecamatan babalan kabupaten langkat pelaku diduga membunuh ditangkap kapolres langkat akbp danu pamungkas totok membenarkan peristiwa kejadiannya danu rabu 14122022 korban tewas berinisial ks anaknya ditemukan tewas pagi kamar rumahnya danu menangkap terduga pelaku pembunuhan danu detail kronologi kejadian motif dibalik peristiwa danu petugas keterangan terduga pelaku 1700 wib berhasil mengungkap mengamankan diduga pelaku 24 jam diduga pelaku mintai keterangan danu gambasvideo 20detik,www.detik.com
"Hakim Minta Saksi Jujur soal CCTV Kompleks Sambo: Katakan, Biar Ini Terang","Kamis, 15 Des 2022 17:34 WIB",tindakan mantan korspri kadiv propam polri kompol chuck putranto berinisiatif menyimpan dvr cctv kompleks polri duren rumah dinas ferdy sambo hakim majelis hakim chuck putranto jujur inisiatifnya chuck putranto salah terdakwa perintangan penyidikan pembunuhan brigadir yosua hutabarat chuck hadir saksi duduk terdakwa hendra kurniawan agus nurpatria hakim ketua ahmad suhel tindakan akp irfan widyanto mengambil dvr cctv hakim alasan chuck cctv diambil irfan diserahkan waktu irfan lakukan pengambilan dvr perintah hakim suhel pengadilan negeri jakarta selatan kamis 15122022 mulia chuck saudara saudara diserahkan saudara menyuruh menerima menyuruh menerima pembicaraan menyuruh terima lompatan saudara suruh saudara inisiatif tolong serahkan saudara inisiatif hakim chuck berdalih tindakannya kapasitasnya staf pribadi ferdy sambo berpikir berpikir spri kadiv propam beliau mengajarkan ferdy sambo menjaga beliau anggap mengamankan situasi menjaga beliau chuck saudara menyuruh amankan ferdy sambo hakim bertindak timpal chuck dvr cctv diambil akp irfan widyanto disimpan chuck putranto 10 juli 2022 hakim motif menyimpan cctv saudara cctv saudara aman hakim chuck saudara timpal hakim posisinya rumah kadiv propam sprinya beliau chuck hakim berhak menyimpan dvr cctv diambil akp irfan widyanto berhak simpan barang bukti hakim penyidik polres jakarta selatan chuck saudara serahkan polres jaksel barang aman cecar hakim aman mulia chuck samasama aman diserahkan berhak polres jaksel aman aman samasama aman diserahkan hakim hakim mengaku heran inisiatif chuck putranto menyimpan cctv chuck keterangan jujur berharap lompatanlompatan menafsirkan saudara disimpan peristiwa terang benderang hakim gambasvideo 20detik halaman,www.detik.com
