title,date,description,source
"Penjual Es Teh di Tanah Bumbu Bantai 2 Balita, Ibu Korban Digorok","Sabtu, 04 Jun 2022 16:02 WIB",penjual es teh tanah bumbu kalimantan selatan kalsel m iyan 21 ditangkap polisi pembantaian balita balita malang nor laila 39 korban digorok pelaku tersangka penjual es teh pembunuhan korban membeli es teh tersangka kasi humas polres tanah bumbu akp h i made dihubungi sabtu 4 6 2022 pelaku iyan menjajakan es teh korban nor laila rumah orang tuanya desa saring sungai bubu kecamatan kusan tanah bumbu kamis 2 6 13 00 wita pelaku membawa es teh korban kamar es ditumpahkan korban tersangka emosi mendekati korban korban terancam lantas berteriak tolong pelaku panik langsung memegang kepala korban tangan kirinya tangan kanan pelaku memegang sebilah pisau orang anak balita korban berusia 4 6 berusaha menolong ibunya nahas sasaran pelaku gelap mata balita malang diserang pisau dada bersimbah darah pelaku berbalik menyerang balita tersangka langsung menggorok leher korban korban jatuh kasur mengeluarkan darah tetangga langsung pertolongan korban tetangga korban langsung melaporkan pembunuhan polisi pelaku iyan kabur melompat jendela rumah korban pelaku ditangkap hari sabtu 4 6 hari gambas video 20detik,www.detik.com
"Baru Diisi 800 Juta, ATM di Minimarket Sleman Dibobol Maling","Kamis, 21 Apr 2022 14:33 WIB",mesin atm minimarket jalan godean km 4 banyuraden gamping sleman diy dibobol maling kamis 21 4 hari menguras uang mesin atm maling orang menggondol barang kanit reskrim polsek gamping akp fendi timur pencurian kali karyawan membuka minimarket 07 30 wib diduga tindak pencurian 03 00 wib jam 3 hari informasi masyarakat tkp pencurian tkp ditemukan barang barang tempatnya posisinya fendi dihubungi wartawan kamis 21 4 2022 fendi minimarket mesin atm salah mesin atm terbuka fendi menyebut atm diisi uang tunai hari total uang tunai rp 800 juta lihat 4 boks mesin atm salah satunya terbuka tanggal 20 april jam 11 56 wib diisi vendor pengisian atm rp 800 juta diambil fendi menguras uang mesin atm maling menggondol barang dagangan minimarket rokok kayak barang barang didata fendi hasil olah tkp maling masuk minimarket menjebol plafon masuk pastinya pelaku olah tkp pungkasnya gambas video 20detik,www.detik.com
"Pasutri Bojonegoro Diamankan Curi Motor, Sudah Beraksi di 10 TKP","Jumat, 08 Apr 2022 21:57 WIB",pasangan suami istri pasutri bojonegoro sungguh kompak ditiru tertangkap beraksi mencuri motor kawasan balen bojonegoro mukhamadun 40 sri sutrisni 36 warga desa sedeng kecamatan kanor bojonegoro penangkapan sepekan pasutri mencuri motor didalami polisi pelaku pencurian spesialis motor terparkir pinggir sawah hasil pemeriksaan petugas sat reskrim polres bojonegoro 10 lokasi tkp pencurian 10 lokasi kecamatan balen 6 tkp boureno 2 tkp 2 tkp kecamatan sumberejo aksinya pasutri ditetapkan tersangka berboncengan keliling area persawahan mencari sasaran motor diparkir pinggir jalan persawahan dirasa kondisi aman langsung beraksi sang suami turun motor gunting merusak kunci kontak motor dicuri sang istri pergi motor dikendarai berdua suaminya modus operandinya curi motor pinggir sawah pura pura bawa tas makanan petani sawah kapolres bojonegoro akbp muhammad jumat 8 4 2022 kasat reskrim polres bojonegoro akp girindra wardana menyebut tersangka nekat aksinya petugas menemukan motor dicuri motor dijual pelaku suami istri jerat pasal 363 kuhp ancaman 7 penjara kasat reskrim polres bojonegoro girindra wardana tersangka sang suami perawatan sakit dibantar rumah sakit motor motor diamankan polisi penyerahan pemiliknya gambas video 20detik,www.detik.com
Sadis! Kurir Dibacok Begal hingga Pipi Robek di Kemayoran Jakpus,"Jumat, 27 Mei  2022 20:12 WIB",kurir bernama chandra hermawan 20 korban begal jalan angkasa gunung sahari selatan kemayoran jakarta pusat korban mengalami luka bacok pipi robek turun motor ngebantai bacok pipi pakai celurit wartawan jumat 27 5 2022 dipukul nggak langsung dibacok udah kebacok kejedot mutar kejedot pohon kena bibir nggak darah kirain gigi pas ngaca bolong ngerasanya gigi doang kronologi kejadian peristiwa 03 30 wib kejadian korban pulang rumah bermain teman temannya nongkrong arah pulang motor mati jalan rajawali industri pom bensin menyetut teman rajawali industri mengantar temannya korban berboncengan teman jalan rajawali industri korban diikuti pelaku pas bawa motor keadaannya diikuti nggak ngeuh nggak wajah jalan arah basarnas ngambil arah kanan arah jalur lambat pelaku jalur cepat pas ngarah bundaran pelaku udah nyerong pas pelaku udah nyerong kayak ditendang gitu jatuh sambungnya chandra menyelamatkan kunci motornya pelaku langsung membacok korban chandra menyebut pelaku orang nyelamatin kunci motor motornya niatnya dikunci setang motor nggak kerasa udah dibacok duluan korban dibacok teman diboncengkan korban langsung melarikan chandra membacok pelaku memintanya berhenti akibat kejadian chandra mengalami luka robek pipi memar bibir kendaraan roda raib dibawa pelaku kapolsek kemayoran kompol ardiansyah menyelidiki menyebut memburu pelaku penyelidikan telusuri dihubungi gambas video 20detik,www.detik.com
"Usai Bunuh Sekuriti Studio Foto, Perampok di Semarang Buang HP Korban","Rabu, 30 Mar 2022 18:36 WIB",polisi memeriksa ris alias cipling pelaku perampokan studio foto semarang berhasil ditangkap merampok pelaku membunuh sekuriti studio mencuri kamera lensa cipling mengaku merampas telepon genggam hp milik korban hp rampasan dibuang direktur reserse kriminal polda jateng kombes dhuhandhani rahardjo puro pelaku berinisial ris 24 mengambil handphone korban supriyono 37 membunuh menggasak kamera toko jalan diponegoro semarang handphone dibuang sungai banjir kanal barat semarang langsung terjunkan anggota mencari keberadaan handphone milik korban pembunuhan toko kamera jalan diponegoro pagi temukan kedalaman 50 cm kombes djuhandhani dihubungi wartawan rabu 30 3 2022 barang bukti diamankan kamera hasil curian dijual pelaku pelariannya amankan barang bukti hasil kejahatan dijual pelaku berhasil mendapatkanya djuhandhani diberitakan sekuriti supriyono 37 ditemukan tewas tempatnya jalan diponegoro gajahmungkur kota semarang selasa 29 3 kemarin korban mengalami luka tusuk kerugian nyawa kamera gambas video 20detik,www.detik.com
"Viral Pria di Depok Ketahuan Curi Susu Bayi, Dibawa Warga ke Kantor Polisi","Sabtu, 16 Apr 2022 12:33 WIB",video narasi warga menangkap pencuri susu bayi cipayung depok jawa barat viral media sosial medsos pencurian minimarket video mobil merah diduga pelaku menaruh barang curian warga mengerumuni menginterogasi pelaku jam ngambilnya salah warga video sabtu 16 4 2022 kapolsek pancoran mas kompol tri harijadi membenarkan kejadian tri menerangkan pencurian jumat 15 4 14 00 wib tri mengaku mendalami keterangan pria diduga pencuri susu bayi pelaku diperiksa modus operandinya tri pelaku ketahuan mencuri kotak susu minimarket pelaku menyembunyikan susu bayi dicurinya baju karyawan pelaku dikejar menguasai lokasi masuk jalan kampung utan ujungnya buntu jembatan gantung terang tri pria ditangkap warga pelaku dibawa polsek pancoran mas susu bayi pelaku mencuri susu hamil gambas video 20detik,www.detik.com
"Gagalkan 9 Begal, Prajurit TNI Sempat Kejar Pelaku hingga Dilempar Batako","Senin, 09 Mei  2022 21:17 WIB",prajurit tni batalion arteleri pertahanan udara yonarhanud 10 abc korban pembegalan kawasan jakarta selatan anggota tni menendang begal dilempari batako salah prajurit tni korban begal prada ardian sapta savela pelaku memintanya menyerahkan barang berharga ardian rekannya dipepet pelaku begal pergi membeli kebutuhan logistik cuman ngomong gua begal keluarin posisi motor begalnya prada ardian ditemui yonarhanud 10 abc senin 9 5 2022 rekannya prada junior noval dilempari batu pelaku begal lemparan batu meleset kendaraan menggiring pinggir berhenti jarak nggak tahunya batu ukuran situ dilempar menghindar ukuran batunya paving block gede tujuannya melumpuhkan motor dikenakan dilempar jatuh batu dikeluarkan pelaku begal jaketnya batu dilempar pelaku menghadang jalan prada ardian prada junior keluarin batako jaketnya berboncengan disiapkan jaket batako prajurit tni prada junior noval prada ardian sapta savela korban menangkap begal kawasan jakarta selatan https akcdn net id community media visual 2022 05 09 prajurit tni korban menangkap begal kawasan jakarta selatan 43 jpeg w 480 prajurit tni prada junior noval prada ardian sapta savela korban menangkap begal kawasan jakarta selatan mulia budi sembilan pelaku motor motor berboncengan orang orang orang 9 pelaku 9 3 motor berbonceng 4 berbonceng 3 salah memfokuskan fokuskan mepet vario 4 orang beat 3 orang mepet 2 orang melempar beat paparnya prada ardian prada junior berusaha pengejaran pelaku melarikan terpisah motor pelaku arah jalan berbeda arah gandaria berpencar situ motor taman barito taman puring motor belok kiri mal gandaria mal gandaria jalan arah belok kiri kejar motor cc sepadan motor singkat cerita prada ardian prada junior berhasil menangkap pelaku bernama muhammad rizky pelaku rizky menyangkal perbuatannya menyebut rizky bersumpah memakai pemotor kendaraan motor waktu motor situ nggak ribut tempatnya begal gua begal ardian prada ardian prada junior pemotor melintas membawa rizky kantor polisi halaman 1 2,www.detik.com
Menegangkan! Video Duel Polisi dengan Terduga Maling Motor di Pasuruan,"Kamis, 24 Feb 2022 11:45 WIB",bak superhero polisi pasuruan berduel pria pelaku pencurian motor peristiwa menegangkan jalan antarkelurahan kebonagung purworejo kota pasuruan rabu 24 2 2022 malam penangkapan maling motor warga warga merekam peristiwa mendebarkan kamera ponselnya salah warga sugeng menceritakan polisi mengejar maling motor berteriak melajukan motornya kencang pelaku bawa motor dikejar polisi polisi teriak maling maling maling gitu sugeng kamis 24 2 2022 polisi bekuk maling motor kota pasuruan https akcdn net id community media visual 2022 02 24 polisi bekuk maling motor 4 169 jpeg w 620 polisi dibantu warga bekuk maling motor kota pasuruan foto muhajir arifin sugeng terduga pelaku orang membawa motor polisi pengejaran maling lolos maling ditangkap penangkapan polisi berduel maling sang maling berusaha lepas polisi sekuat tenaga mencoba membekuk pelaku pencurian motor kena kuburan terang sugeng warga lokasi membantu mengamankan maling dibekuk polisi penggeledahan polisi warga menemukan kunci diduga alat kejahatan pria dibawa mapolres pasuruan kota gambas video 20detik,www.detik.com
Cinta Segitiga Picu Wanita Asal Jakarta Otaki Begal Taksi Online di Makassar,"Senin, 30 Agu 2021 15:46 WIB",wanita pengusaha jakarta na 31 otak begal taksi online kota makassar sulawesi selatan sulsel dipicu cinta segitiga ar 34 beristri menjalin hubungan percintaan na dibilang skandal cinta segitiga tersangka sakit hati kasat reskrim polrestabes makassar kompol jamal fathur rakhman wartawan polrestabes makassar jalan ahmad yani senin 30 8 2021 wanita na pengusaha konfeksi jakarta makassar mengembangkan bisnis konfeksi na bertemu ar memiliki istri menjalin hubungan asmara hubungan asmara istri ar lantas na rumahnya makassar istri ar lantas memaki maki wanita na hubungan asmara cekcok istri korban tersangka tersangka sakit hati jamal jamal tersangka sakit hati dimaki maki istri korban hadapan orang tua wanita na tersangka dimarahi orang tuanya terkait hubungan asmara tersangka korban orang tuanya memarahi tersangka orang tuanya langsung kasarnya meninggalkan na kesal kelakuan na menjalin hubungan asmara ar istri jamal situ sakit hati na pertengkaran ar menjauhi na pertengkaran korban menghindari tersangka tersangka sakit hati tindak pidana jamal diberitakan wanita na sakit hati menyewa 4 pria jakarta 3 pria makassar menculik ar ar dibawa dibuang perbatasan manado gorontalo perintah wanita na dibuang perbatasan manado gorontalo mobil korban jenis minibus dibuang orang suruhan na wilayah tanjung kondisi mobil rusak dibilang susah dikenali sparepart dipreteli emang direncanakan pelaku pungkas jamal,www.detik.com
Guru SD di Bulukumba Dipolisikan Perkosa Bocah 10 Tahun di Rumah-Sekolah,"Senin, 02 Mei  2022 17:29 WIB",guru sekolah dasar sd berinisial ma kabupaten bulukumba sulawesi selatan sulsel dilaporkan polisi tuduhan pemerkosaan muridnya korban bocah 10 diduga diperkosa sekolah rumah pelaku laporan pidana pemerkosaan kamaruddin ayah korban konfirmasi senin 2 5 2022 korban laporan polisi ppa polres bulukumba jumat 29 4 pekan surat tanda terima laporan polisi korban teregistrasi nomor sttlp b 272 iv 2022 spkt polres bulukumba polda sulawesi selatan kamaruddin dugaan pemerkosaan terungkap korban dibuli teman teman mengajinya masjid wilayah kecamatan bulukumpa rabu 27 4 korban dibuli rekannya bocah dibuli teman temannya situ terungkap ceritanya dicewek korban dipacari guru sekolahnya kamaruddin tahan dibuli korban mengadu guru mengajinya korban pemerkosaan guru ma peristiwa dugaan pemerkosaan kamaruddin korban mengadu napanggil guruku rumahnya napanggil kamar korban menceritakan peristiwa diperkosa ma kamaruddin korban diduga diperkosa rumah sekolah kamaruddin pemerkosaan rumah ma februari 2022 pemerkosaan sekolah puasa februari kali korban diperkosa rumah kalinya puasa hari sabtu 23 april kantor sekolah kamaruddin mendengar pengakuan korban kamaruddin langsung melaporkan ma kepala dusun terlapor tinggal desa korban jumat 29 4 kamaruddin langsung laporan polisi polres bulukumba melapor polres langsung bulukumba gambas video 20detik,www.detik.com
Alasan Perampok-Pembunuh Sekuriti Studio Foto Semarang: Tak Mampu Beli Kamera,"Kamis, 31 Mar 2022 19:47 WIB",pelaku perampokan toko kamera eks studio foto menewaskan sekuriti semarang mengutarakan alasan aksi keji pelaku mengaku nekat merampok membunuh korban gara gara membeli kamera beli kamera kamera pelaku rismantoro 24 wartawan rilis mapolda jateng kamis 31 3 2022 menggasak kamera lensa drone diambil polisi mengaku rencananya dipakai dijual dipakai nggak butuh dijual lulusan smk multimedia rismantoro merencanakan aksinya mencuri toko kamera jalan diponegoro semarang hari senin 28 3 kesana pura pura tidur penjaga malam supriono 37 curiga pelaku negosiasi korban lapor polisi setelahnya korban memperbolehkan pelaku menginap toko pelaku diantar toilet korban dihajar batu pingsan pelaku memukul kepala batu 3 4 kali korban pingsan direktur reserse kriminal polda jateng kombes djuhandhani rahardjo puro rilis perampokan studio foto semarang mapolda jateng kamis 31 3 2022 https akcdn net id community media visual 2022 03 31 rilis perampokan studio foto semarang mapolda jateng kamis 3132022 2 169 jpeg w 620 barang bukti peralatan kamera diambil pelaku foto angling adhitya purbaya pelaku mengambil alat las dibawa motor membongkar rolling door toko pelaku gagal mencari jalan toko plafon mengelas bersangkutan kondisi korban tertelungkup terlentang bersangkutan menusuk menggorok korban djuhandhani 04 00 wib pelaku kabur membawa kamera drone tas pelaku kabur rumahnya kebumen tim jatanras polda jateng langsung penangkapan hari pelaku dijerat pasal 365 kuhp ayat 4 pencurian disertai pemberatan pasal 339 kuhp pembunuhan ancaman maksimal 20 hukuman mati gambas video 20detik,www.detik.com
"Lari ke Palembang, Tukang Es Buah Penusuk Pria di Bekasi Ditangkap Polisi","Kamis, 02 Jun 2022 12:15 WIB",penjual es buah pembunuh pria cikarang utara kabupaten bekasi ditangkap polisi pelaku ditangkap palembang sumatera selatan keluarganya menyerahkan pelaku polsek keluarganya diserahkan polsek palembang kemarin kapolres metro bekasi kombes gidion arif dihubungi kamis 2 6 2022 gidion pelaku kabur palembang pelaku diamankan polda metro jaya lari palembang ditindaklanjuti polda mas pria berinisial nd 43 tewas ditusuk tukang es buah mekar mukti cikarang utara kabupaten bekasi jawa barat jabar pelaku menusuk korban gegara gerobak es buahnya tertabrak korban korban ditusuk gegara tabrak gerobak kapolsek cikarang utara kompol mustakim penusukan selasa 24 5 17 30 wib korban berboncengan motor sengaja menabrak gerobak pelaku kemarin korban tabrakin dagangan tukang es buah marah pelaku musakim dihubungi rabu 25 5 pelaku terima cekcok korban berkelahi pelaku pitam membawa pisau mengejar korban informasinya cekcok berkelahi pelaku bawa pisau lari pakai motor boncengan gambas video 20detik,www.detik.com
