title,date,description,source
"Truk Tabrak Sejumlah Kendaraan di Bumiayu Brebes, 3 Orang Tewas","Senin, 10 Des 2018 14:13 WIB","\- Kecelakaan maut terjadi di Bumiayu, Brebes, Jawa Tengah. Sebuah truk
tronton menabrak sejumlah kendaraan bermotor lainnya. 3 orang meninggal
seketika akibat kejadian itu.  
  
Kecelakaan ini terjadi pada Senin (10/12/2018) siang, tepat di depan RSU
Muhammadiyah Siti Aminah Bumiayu atau jalur Desa Jatisawit, Kecamatan Bumiayu.  
  
Kejadian bermula saat truk tronton nopol B 9370 WYT yang melaju dari arah
selatan (Banyumas) ke arah utara (Tegal) tiba-tiba lepas kendali dan menabrak
beberapa kendaraan yang sedang melaju di depannya. Truk baru terhenti setelah
menabrak pagar depan RSU Muhammadiyah, Bumiayu.  

![Truk Tabrak Sejumlah Kendaraan di Bumiayu Brebes, 3 Orang
Tewas](https://akcdn.detik.net.id/community/media/visual/2018/12/10/56f3a724-2551-4fe5-9817-0d190f89f9d9_169.jpeg?w=620)Lokasi
kejadian di depan RSU Muhammadiyah (Foto: Imam Suripto/detikcom)  
  
---  
  
Selain itu, kendaraan lain baik mobil maupun sepeda motor yang sedang parkir
di depan RSU tersebut juga tertabrak. Beberapa warga yang sedang duduk di
depan RSU juga menjadi korban.  
  

Petugas Pos Lantas Bumiayu dibantu warga dan lainnya segera melakukan evakuasi
korban dan juga kendaraan yang tertabrak.  

![Truk Tabrak Sejumlah Kendaraan di Bumiayu Brebes, 3 Orang
Tewas](https://akcdn.detik.net.id/community/media/visual/2018/12/10/dcc0f4d3-e40a-4e18-9b09-9acbdd309ddb_43.jpeg?w=480)Kondisi
kendaraan korban kecelakaan (Foto: Imam Suripto/detikcom)  
  
---  
  
Kasat Lantas Polres Brebes, AKP M Rikha Zulkarnaen, mengatakan kecelakaan ini
sedang ditangani polisi termasuk mengumpulkan data data dan keterangan saksi.
Menurut Kasat Lantas, jumlah korban meninggal sebanyak 3 orang.  
  
""Info terakhir ada 3 yang meninggal. Data identitas korban masih didata,""
ujarnya singkat.  
  
  

[Gambas:Video 20detik]

 ",www.detik.com
Polisi Utamakan Mediasi di Kasus ABG Pemotor Tertabrak Mobil di Tol,"Jumat, 18 Feb 2022 13:37 WIB","\-

Polisi mengedepankan _restorative justice_ di kasus ABG pengendara motor yang
masuk tol lalu tertabrak mobil karena lawan arah. Pengemudi mobil, AS (47)
juga tidak ditilang polisi di kasus ini.

""Kita kedepankan musyawarah, jadi kalau dalam aturan Peraturan Kapolri
diarahkan itu _restorative justice_. Intinya untuk mengurangi kasus
pemenjaraan,"" kata Kanit Laka Lantas Wilayah Jakarta Timur Iptu Seno Wibowo
saat dihubungi, Jumat (18/2/2022).

Seno mengatakan pihak pengemudi mobil dan keluarga ABG berinisial KS telah
sepakat berdamai. Kedua pihak hari ini akan dipertemukan untuk menyelesaikan
kasus secara musyawarah.

""Kami kuatkan di sini untuk kami BAP. Makanya pagi ini kami panggil untuk
pemobil dan adik kita (pemotor KS), kalau dia bisa. Kemarin sore kebetulan dia
sudah pulang dari rumah sakit kami juga sudah ke rumahnya berharap bisa hadir
hari ini,"" jelas Seno.

Seno mengatakan ada dua penanganan perkara dari kasus masuknya pemotor KS ke
ruas Tol Japek hingga tertabrak mobil AS di lokasi. Pertama, terkait
pelanggaran lalu lintas yang dilakukan oleh pemotor KS.

Polisi telah memberikan sanksi tilang kepada ABG KS karena melanggar rambu.
Namun, untuk insiden tabrakan yang melibatkan pemobil AS, polisi tidak
memberikan sanksi tilang kepada AS.

""Sopirnya itu memang sudah di jalur yang benar di jalur tol. Kalau dilihat
pelanggarannya banyak kesalahan (pemotor). SIM belum punya, dia masuk tol,""
terang Seno.

Aksi KS yang melintas dan melawan arah hingga tertabrak mobil di ruas Tol
Japek terjadi pada Kamis (17/2) pagi. Polisi mengungkap KS masuk ke ruas tol
tersebut melalui pintu Tol Halim.

Kepada polisi, KS mengaku tidak tahu jalan, sehingga nyasar ke tol. Menyadari
dirinya masuk tol, KS lalu balik arah sehingga tertabrak mobil Yaris yang
dikemudikan AS.

""Kan gini tiap pagi dia diantar bapaknya naik mobil tiap hari. Nah kadang-
kadang juga grab mobil. Ini dia nggak ngerti tahu-tahu lewat tol situ,"" kata
Kasat Lantas Polres Metro Jakarta Timur AKBP Edy Surasa saat dihubungi, Kamis
(17/2).

KS sendiri sempat tidak sadarkan diri usai dagunya terbentur aspal setelah
ditabrak oleh mobil AS. Beruntung, kondisinya telah berangsur membaik dan
telah meninggalkan rumah sakit sejak Kamis (17/2) sore.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Jembatan Pedamaran Rusak Tertabrak Kapal, Pemprov Riau Investigasi","Selasa, 14 Sep 2021 12:35 WIB","\-

Pemprov Riau membentuk tim investigasi untuk mengecek persoalan tiang
penyangga Jembatan Pedamaran II, Rokan Hilir (Rohil). Tiang-tiang penyangga
jembatan ini rusak akibat tertabrak kapal ponton.

""Saat insiden itu kapal ponton tengah mengangkut material proyek jalan Dinas
Pekerjaan Umun Penataan Ruang dan Perumahan Kawasan Pemukiman Pertanahan
(PUPR-PKPP) Riau, sehingga persoalan rusaknya penyangga Jembatan Pedamaran II
itu perku diselesaikan secepatnya, namun tetap mengacu kepada peraturan
perundangan-undangan yang berlaku,"" kata Sekda Riau, SF Hariyanto, seperti
dilansir dari _Antara_ , Selasa (14/9/2021).

Dia mengaku tidak tahu siapa yang bersalah dalam insiden ini. Menurutnya, tim
investigasi akan mencari bukti siapa pihak yang harus bertanggung jawab
terkait kerusakan tiang penyangga jembatan tersebut.

Tim investigasi ini diketuai Inspektur Rohil, dan beranggotakan Inspektur
Provinsi Riau dan dibantu Dinas PUPR-PKPP Riau, Komisi Keselamatan Jalan dan
Jembatan Nasional (KKJN). Tim tersebut juga mengirim surat ke Kementerian PUPR
untuk meminta bantuan tenaga ahli.

""Kerusakan tiang penyangga Jembatan Pedamaran II ini disebabkan tertabrak
kapal ponton yang mengangkut material proyek PUPR-PKPP. Namun, ponton tersebut
bukan milik PUPR maupun kontraktor proyek,"" katanya.

""Jadi kontraktor membutuhkan batu untuk proyek jalan PUPR dari Tanjung Balai
Karimun, batu diambil dari sana sudah termasuk harga pontonnya, jadi bukan
ponton milik kontraktor,"" katanya.

Dia mengatakan investigasi bakal dilakukan untuk mengetahui ada tidaknya
kesengajaan sehingga menyebabkan tiang penyangga jembatan rusak. Dia meminta
semua pihak menunggu hasil investigasi.

""Makanya kita perlu melakukan investigasi, apakah insiden ini ada unsur
sengaja atau kelalaian. Kelalaian ini yang kita lihat nanti siapa yang
bertanggungjawab di sini. Tim investigasi yang menilai nanti. Untuk itu kita
menunggu kesimpulan investigasi, karena kalau diraba-raba tidak bisa,""
katanya.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Remaja Tewas Tertabrak TransJ di Jaktim Saat Menyeberang, Sopir Diperiksa","Kamis, 12 Mar 2020 21:57 WIB","\-

Seorang remaja, JAP (11), tewas tertabrak bus TransJakarta di Rawamangun,
Jakarta Timur (Jaktim). Remaja tersebut tertabrak lantaran menyeberang tidak
pada tempatnya.

Kasubdit Gakkum Ditlantas Polda Metro Jaya, AKBP Fahri Siregar, mengatakan
peristiwa tersebut terjadi hari ini sekitar pukul 19.00 WIB. Saat itu, bus
TransJakarta yang dikendarai MR melintas dari arah barat ke arah timur.

""Sesampainya di Halte Busway Pertamina Layur menabrak penyeberang jalan JAP
yang sedang berjalan dari utara ke selatan di jalur _busway_ di jalan
tersebut,"" kata Fahri dalam keterangannya, Kamis (12/3/2020).

Fahri menyebut JAP tertabrak lantaran menyeberang tidak pada tempatnya. Remaja
tersebut tewas di lokasi.

""Diduga pejalan kaki/penyeberang jalan, menyeberang tidak pada tempatnya,""
ucap Fahri.

Kejadian tersebut saat ini sudah ditangani pihak kepolisian. Pengendara
TransJakarta juga saat ini sedang dimintai keterangan.

 ",www.detik.com
"Ikut Menolong Evakuasi, Kerabat Tak Sadar Korban Kecelakaan Kepala Ombudsman Jateng","Kamis, 11 Agu 2016 17:12 WIB","\- Kepala Ombudsman RI Perwakilan Jawa Tengah, Achmad Zaid tertabrak Kereta
Api hingga tewas saat mengendarai mobil. Lokasinya ternyata hanya berjarak
sekitar 500 meter dari rumahnya, bahkan saudaranya sendiri yang mengangkat
jenazah di lokasi.  
  
Rumah korban berada di Desa Brumbung RT 12 RW 1, sedangkan lokasi kecelakaan
berada di KM 13+2/3 antara stasiun Alastua-Brumbung. Kerabat Achmad, Yoga
mengatakan ia mendengar benturan keras sekira pukul 12.12 WIB dan langsung
menghampiri lokasi.  
  
""Rumah saya dekat sini (dekat rumah korban). Saya langsung naik motor ke
lokasi,"" kata Yoga di rumah duka, Kamis (11/8/2016).  
  

Setibanya di lokasi Yoga melihat dua pria tergeletak di luar mobil yang
ringsek. Ia dan warga kemudian mengangkat salah satu pria, namun saat itu Yoga
belum tahun jika korban yang diangkatnya ternyata saudara sendiri.  
  
""Saya angkat terus diterima warga ditaruh di depan rumah warga. Waktu itu
tidak lihat wajahnya,"" ujar Yoga.  
  
""Jadi yang dua itu sudah mental keluar mobil,"" imbuhnya.  
  
Ia kemudian menyelamatkan korban lainnya termasuk dua perempuan di kursi
tengah. Saat itu dua korban tersebut masih sadar dan kesakitan, salah satunya
mengalami patah tulang di kaki.  
  
""Saya ikut mengeluarkan satu-satu. Semua korban dibawa ke RS Pelita Mranggen,""
tandasnya.  
  
Betapa kagetnya Yoga ketika seorang tetangga memberitahunya kalau korban
meninggal ternyata saudaranya sendiri. Bergegas ia memberitahukan berita itu
ke kerabat.  
  
""Saya dikasih tahu tetangga, 'itu pak Zaid'. Saya jawab, 'yang benar? Itu adik
saya',"" katanya.  
  
Diberitakan sebelumnya kecelakaan terjadi sekira pukul 12.12 WIB. Saat itu
rombongan Ombudsman tersebut baru pulang dari investigasi di SD Negeri
Batursari 06 Mranggen, Demak. Namun mobil bernopol H 8985 YW yang dikemudikan
korban tersambar KA Maharani dari arah Timur saat melintas di perlintasan
tanpa palang pintu tersebut.  
  
Tiga korban yaitu Anshori (45) warga Banget, Kaliwungu, Kudus, Elyna Noor Dina
Nazla (29) warga Tunjung Biru, Semarang, serta satu mahasiswi Undip yang
sedang magang yaitu Dewi Ayu Wulandari (24) warga Jekulo, Kudus masih dirawat
di RS Pelita Mranggen.  
  
Sementara itu jenazah Achmad sudah dibawa ke rumah duka dan saat ini sedang
dilakukan doa dan rencananya akan langsung dimakamkan di Pemakaman Ibrahim
tidak jauh dari rumah duka.  
  
""Permintaan keluarga, langsung dimakamkan jam 17.00 nanti,"" ujar Yoga.

 ",www.detik.com
Polisi Cium Bau Alkohol dari Sopir Penabrak Warung Bakso,"Rabu, 04 Mei  2022 20:50 WIB","\-

Unit Lantas Polsek Medan Timur telah memeriksa dua pria yang menyeruduk warung
Bakso Dicky di Jalan Gunung Krakatau, Kecamatan Medan Timur, Medan pada Selasa
(3/5) malam. Polisi yang melakukan pemeriksaan mencium bau alkohol dari sopir
mobil tersebut.

""Iya semalam sudah diperiksa. Jadi keduanya benar mengendarai mobil Blazer
warna hitam BK 1564 DP. Iya memang ada bau alkohol,"" kata Kanit Lantas Polsek
Medan Timur, Iptu Kaston ketika dimintai konfirmasi, Rabu (4/5/2022).

Diketahui, pengemudi bernama Dian Sena (36) sedang bersama abangnya, Andi Sena
(40) warga Jalan Gaharu, Medan. Kaston menjelaskan sebelum terjadi tabrakan
keduanya datang dari arah Belawan menuju arah Jalan Sutomo. Di tengah
perjalanan rupanya Dian sempat kejar-kejaran dengan pengendara lainnya.

  

Sewaktu itu, Dian pun sampai tidak bisa mengontrol laju kendaraannya sehingga
oleh ke arah kiri dan menabrak mobil warga yang sedang parkir serta sebagian
warung Bakso Dicky.

Setelah itu, rupanya Dian sempat ingin melarikan diri. Akan tetapi, mobil yang
dikenakannya rusak. Sementara warga telah banyak berkerumun. Akhirnya, Dian
sempat dikeroyok massa.

Tak lama pihaknya pun datang ke lokasi untuk melerai Dian dari amukan massa.
Dian dan Andi pun dibawa ke Polsek Medan Timur. Kedua pria tersebut saat ini
statusnya adalah wajib lapor.

""Mereka sudah berjanji akan membayar ganti rugi makanya statusnya sekarang
wajib lapor untuk keduanya,"" tutupnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Sopir Ngantuk, Truk Terguling Tabrak Beton Pembatas Tol Dupak-Waru","Senin, 04 Apr 2022 13:30 WIB","\-

Kecelakaan terjadi di ruas Tol Dupak arah Tandes. Sebuah truk bermuatan
material menabrak beton pembatas dan terguling di KM 0.600/A.

Kanit PJR Jatim 2 AKP Ega Prayudi membenarkan kecelakaan tersebut. Truk dengan
nopol L 9890 CL itu telah dievakuasi.

""Sudah dievakuasi. Arus lalu lintas lancar,"" kata Ega kepada , Senin
(4/4/2022).

Ega menambahkan kecelakaan tersebut berawal saat truk melaju dari Waru menuju
Gresik. Setibanya di KM 0.600/A truk kehilangan kontrol dan menabrak ke
pembatas beton.

Tak ada korban jiwa dalam kecelakaan itu. Sedangkan penyebabnya, sopir yang
diketahui bernama M Bagus diduga mengantuk dan hilang kendali saat mengemudi.

""Pengemudi hilang kendali kemudi kendaraan diduga karena mengantuk sehingga
jalan lurus menabrak beton pembatas tengah,"" ujar Ega.

Usai menabrak beton ini, truk kemudian menabrak dump truk dengan nopol S 9867
UP. Karena ditabrak, truk kemudian terguling ke kiri.

""Akhirnya tertabrak kendaraan Dump Truk nopol S 9867 UP yang berjalan dari
Dupak arah Gresik hingga membuat kendaraan Dump Truk terguling ke kiri,""
tandas Ega.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pria Tewas Tertabrak Mobil Dinas Pertamanan Saat Olahraga di BKT,"Jumat, 04 Jun 2021 14:29 WIB","\-

Seorang pria berinisial MM (59) tertabrak mobil Dinas Pertamanan DKI saat
sedang olahraga di taman BKT, Duren Sawit, Jakarta Timur. Korban tewas akibat
kejadian tersebut.

""Iya betul,"" kata Kanit Laka Lantas Polres Metro Jakarta Timur AKP Teguh
Achrianto saat dihubungi, Jumat (4/6/2021). Teguh membenarkan mobil yang
menabrak merupakan kendaraan Dinas Pertamanan DKI.

Peristiwa tersebut terjadi jalan pinggir Banjir Kanal Timur (BKT) di Jl RS
Soekamto, Duren Sawit, Jakarta Timur, pada Kamis (3/6), sekitar pukul 08.30
WIB. Saat itu korban tengah berolahraga di area taman.

Sementara itu, pelaku berinisial MN (45) tengah mengendarai mobil Dinas
Pertamanan DKI berjenis truk tangki dengan nomor polisi B-9404-PMA. Teguh
menyebut saat peristiwa berlangsung sopir tengah mengendarai mobilnya dengan
berjalan mundur.

""Kendaraan truk tangki air ini berjalan mundur dari arah timur menuju barat
melalui jalan pinggir BKT,"" ujar Teguh.

Menurut Teguh, pelaku kurang hati-hati hingga tidak mengetahui keberadaan
korban. Bagian belakang mobil pelaku kemudian menabrak tubuh korban.

""Diduga kurang hati-hati, kemudian bodi bagian belakang menabrak pejalan kaki
yang sedang berolahraga sehingga mengakibatkan luka dan meninggal dunianya
pejalan kaki yang sedang berolahraga tersebut,"" ujar Teguh.

Korban sempat dibawa ke puskesmas terdekat untuk menjalani perawatan. Namun,
imbas luka berat di kepala, korban meninggal dunia.

""Korban mengalami luka pada bagian kepala kemudian dibawa ke Puskesmas Malaka
dan meninggal dunia di Puskesmas,"" pungkas Teguh.

[Gambas:Video 20detik]

 ",www.detik.com
Truk Muat Tetes Diseruduk KA Rapih Doho,"Selasa, 12 Nov 2013 14:49 WIB","\- Truk bermuatan tetes tebu diseruduk KA Rapih Doho di jalur kereta api tak
berpalang pintu di Desa Curah Malang Kecamatan Sumobito Kabupaten Jombang,
Selasa (12/11/2013). Beruntung nyawa sopir truk bernama Franes (25), warga
Desa Karobelah, Mojoagung, Jombang, terselamatkan.  
  
Menurut saksi mata warga setempat, Sri Astuti (47), saat truk melintas di
jalur KA tanpa palang pintu, sudah ada warga yang berteriak mengingatkan.
Diduga karena mengantuk, sopir truk tak menghiraukan.  
  
""Saat itu sudah diteriaki warga, tapi mungkin sopirnya mengantuk,"" kata Sri
Astuti pada detikcom.  
  

Saat badan truk sudah berada di tengah rel perlintasan, Franes segera membuka
pintu truk dan melompat keluar. Benturan keras tak terhindarkan hingga truk
terlempar.  
  
""Saat itu saya melihat sopirnya yang masih muda keluar. Untung saja tidak
tertabrak,"" tambah Sri Astuti.  
  
Tabrakan dengan KA Rapih Doho dari arah Surabaya menuju Blitar itu membuat
badan truk bernopol W 9265 F itu hancur dan terseret hingga sekitar 200 meter.
Nyawa Franes terselamatkan tapi menderita luka ringan. Oleh warga Franes
dibawa ke Puskesmas Kecamatan Sumobito dengan mobil yang sedang melintas.  
  
Dalam pantauan detikcom, di lokasi kejadian polisi masih melakukan olah TKP.
Puing-puing bak truk dan roda bagian belakang yang terlepas masih berada di
lokasi tabrakan. Hingga sore warga masih berada di lokasi untuk melihat sisa
kecelakaan.  
  
  

 ",www.detik.com
Truk Terguling di Sukabumi: Tabrak Trotoar-Hampir Timpa Pemotor,"Rabu, 11 Mei  2022 19:26 WIB","\-

Kecelakaan lalu lintas terjadi di depan Terminal Tipe A tepatnya di Jalur
Lingkar Selatan, Kelurahan Sudajaya Hilir, Kecamatan Baros, Kota Sukabumi.

Kanit Gakkum Sat Lantas Polres Sukabumi Kota Ipda Jajat Munajat mengatakan,
kecelakan itu terjadi sore tadi sekitar pukul 15.00 WIB. Mulanya sebuah mobil
boks yang mengangkut barang sembako minimarket diduga rem blong dan banting
setir ke sebelah kanan lalu menabrak pembatas jalan.

""Setelah banting ke kanan, kendaraan oleng ke arah kiri kemudian menabrak
bagian belakang kendaraan Daihatshu Xenia nopol B 1810 FIB lalu mengenai
kendaraan sepeda motor Honda Scoopy bernopol F 6573 UAH,"" kata Ajat sapaan
akrabnya, Rabu (11/5/2022).

  

Andi Hamdani (29) selaku pengendara sopir boks mengakui memang saat kejadian,
truk yang ia bawa melaju dengan cepat di Jalan Jalur Lingkar Selatan. Saat
itu, ia dalam perjalanan pulang setelah mengantarkan barang dari Cibolang ke
Sukaraja.

""Lolos rem tadinya mau buang ke kiri cuma banyak pengendara lain, banyak yang
nongkrong, banyak yang nurunin penumpang jadi saya buang ke kanan. Terus di
depan ada pengendara motor, saya naikkan mobilnya ke trotoar (pembatas jalan
tengah) biar enggak ada korban,"" tutur Andi di lokasi.

Dia membantah saat mengendarai truk itu dalam kondisi mengantuk. Menurutnya,
kecelakaan itu murni karena rem blong. Sedangkan pemeriksaan kendaraan sudah
ia lakukan pada pagi hari sebelum mengantarkan barang.

""Ada pemeriksaan, cuman ini kan arah pulang bukan arah berangkat. Jadi pas
dicek kendaraan waktu berangkatnya,"" kata Andi.

Akibat kecelakaan tersebut, kendaraan motor dan mobil yang tertabrak mengalami
kerusakan ringan dan kerugian ditaksir mencapai Rp 8 juta. Sementara itu,
pengendara motor bernama Arini (24) dikabarkan mengalami luka ringan dan
dilarikan ke klinik terdekat.

""Barusan adik saya telepon katanya enggak begitu parah dan bisa dikondisikan.
Lukanya saya belum lihat seluruhnya, lihat kondisi itu kayanya enggak berat
juga,"" ucap paman korban, Weris (49).

 ",www.detik.com
"Bus Tertabrak KA di Tulungagung Tewaskan 4 Orang, Moncong Lokomotif Penyok","Minggu, 27 Feb 2022 10:20 WIB","\-

Sebanyak 4 orang dilaporkan tewas dalam insiden kecelakaan maut bus tertabrak
kereta api di Tulungaung, Jawa Timur. Belakangan diketahui, bus tersebut
ternyata sedang mengangkut rombongan wisatawan.

Rombongan wisatawan itu disebut berangkat dari sebuah pabrik plastik. Namun
sayang, bus pengangkut para wisatawan tersebut tertabrak kereta api di jalur
perlintasan di Desa Ketanon yang tidak memiliki palang pintu kereta.

Hingga kini belum diketahui secara detail terkait kondisi para penumpang dan
kru. Di lokasi saat ini sedang ada penggantian lokomotif serta masinis kereta.

""Kalau untuk kondisi kru dan penumpang, kami masih menunggu informasi dari
lapangan. Saat ini ada permintaan penggantian lokomotif dari masinis,"" ujar
Humas PT KAI Daop 7 Madiun Ixfan Hendriwintoko kepada detikJatim, Minggu
(27/2/2022).

Dari pengamatan detikJatim di lokasi, kondisi lokomotif cukup parah. Bagian
moncong penyok terdorong ke dalam. Sejumlah bagian badan lokomotif juga rusak
termasuk kaca yang pecah. Sementara kondisi bus juga parah. Bagian depan
hancur, terutama sisi sebelah kanan.

Bus Harapan Jaya nopol AG-7679-US tertabrak Kereta Api Dhoho tujuan Blitar-
Kertosono di perlintasan tak berpalang pintu di Desa Ketanon, Kecamatan
Kedungwaru, pukul 05.16 WIB.

Artikel selengkapnya dapat dibaca di sini.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
10.600 Cak Koen Diajak 'Berpesta' di Taman Surya,"Minggu, 14 Sep 2014 10:31 WIB","\- Mengapresiasi kinerja para tenaga operasionalnya, Pemkot Surabaya
mengundang mereka 'berpesta' satu hari di Balai Kota Surabaya. Di halaman
balai kota mereka dijamu makanan, disuguhi hiburan dan pembagian door prize.  
  
Para tenaga operasional tersebut mendapat julukan Cak Koen. Cak Koen tidak
hanya terdiri dari para petugas pembersih jalanan saja, melainkan juga satgas
dari dinas dan SKPD yang ada.  
  
""Jumlah Cak Koen di Surabaya ada 10.600 orang. Levelnya hingga sampai tingkat
RT. Hari ini adalah pesta Cak Koen. Kami undang mereka semua ke balai kota.
Mereka bebas melakukan apa saja, yang penting tidak tawuran,"" kata Humas
Pemkot Surabaya M. Fikser kepada wartawan di balai kota, Minggu (14/9/2014).  
  

Fikser menambahkan, apresiasi terhadap Cak Koen ini merupakan agenda rutin
Pemkot Surabaya. Dan hari ini adalah tahun ketiga pesta Cak Koen
diselenggarakan. Menurut Fikser, hanya Surabaya lah kota yang benar-benar
peduli dengan para tenaga operasionalnya hingga ada 'pesta' untuk mereka.  
  
""Kami juga memberikan beasiswa kepada anak-anak para Cak Koen,"" ujar Fikser.  
  
Dalam sambutannya, Wali Kota Surabaya Tri Rismaharini mengatakan jika peran
Cak Koen ini sangat membantu untuk kedinamisan Kota Surabaya. Surabaya bisa
jadi tidak menjadi apa-apa tanpa bantuan Cak Koen.  
  
Risma mengatakan, Cak Koen ini diangkat untuk mengisi posisi lowong atau
menambah dan membantu kinerja dinas yang ada. Setiap tahunnya, Pemkot Surabaya
kehilangan sekitar 1.000 pegawainya yang pensiun. Tetapi jumlah itu tak bisa
langsung digantikan oleh pegawai yang baru.  
  
""Kami menerima 300 pegawai baru saja belum dapat. Nah, Cak Koen inilah yang
membantu kami,"" ujar Risma.  
  
Pekerjaan Cak Koen, kata Risma, tidak berbeda dengan pegawai yang lain. Bahkan
karena bekerja di lapangan, pekerjaan Cak Koen mempunyai risiko yang lebih
yang bahkan berujung ke kematian.  
  
""Ada yang terluka tertabrak alat berat. Ada yang meninggal karena terjatuh
dari pohon. Ada yang meninggal karena tetanus saat membersihkan sampah,"" kata
Risma.  
  
Selain petugas kebersihan, kata Risma, Cak Koen juga terdiri dari satgas yang
mempunyai tugas masing-masing. Ada satgas PMK, satgas anak putus sekolah,
satgas orang gila, satgas merawat orang berpenyakit kusta, dan lain
sebagainya.  
  
Karena itu, lanjut Risma, pekerjaan Cak Koen bisa dibilang sangat mulia.
""Semua pekerjaan sama. Yang penting bekerja dengan sungguh-sungguh,"" tandas
Risma.  
  

 ",www.detik.com
Jenazah Salsabila Korban Laka yang Ditemukan di Serayu Tiba di Nagreg,"Minggu, 19 Des 2021 02:59 WIB","\-

Jenazah Salsabila (14), salah satu korban lakalantas di Jalan Raya Nagreg-
Garut dan ditemukan di Sungai Serayu, Kabupaten Cilacap, Jawa Tengah tiba di
Nagreg.

Pantauan , Minggu (19/12/2021) Pukul 00.02 WIB ambulans yang membawa jasad
korban dari Cilacap disambut haru pihak keluarga.

Lantunan sholawat berkumandang saat pintu belakang ambulans dibuka dan peti
jenazah dikeluarkan.

Peti Jenazah langsung ditandu menuju Tempat Pemkaman Umum (TPU) Tegallame yang
berada di Desa Ciaro, Kecamatan Nagreg.

""Langsung dikuburkan malam ini,"" kata paman korban Deden Sutisna (41) di TPI
Tegallame.

Diberitakan sebelumnya, Sejoli Handi Harisaputra (18) dan Salsabila (14)
dilaporkan hilang misterius setelah tertabrak mobil di Nagreg, perbatasan
Bandung-Garut, Jawa Barat, Rabu (8/12) lalu. Handi dan Salsa akhirnya
ditemukan namun dalam kondisi meninggal di Sungai Serayu Kabupaten Banyumas
dan Cilacap, Jawa Tengah.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Respons Bupati Bandung Soal Bocah Terserempet Kereta Api,"Kamis, 12 Mei  2022 10:47 WIB","\-

Seorang anak asal Rancaekek, Sahrul Mubarok (6) mengalami peristiwa pahit saat
menjelang Lebaran, tepatnya Minggu (1/5/2022). Anak tersebut terserempet
kereta api ketika ingin mengikuti sang kakek, Tohid (68), pergi berkebun.

Pantauan di lokasi kejadian, terlihat tidak ada palang pintu, rambu-rambu, dan
petugas yang di depan gang menuju rumah Sahrul. Padahal di lokasi tersebut
terdapat pemukiman padat penduduk.

Bupati Bandung Dadang Supriatna mengatakan akan berkoordinasi dengan pihak
terkait mengenai rencana pemasangan palang pintu. Harapannya untuk
meminimalisir peristiwa serupa terjadi lagi.

  

""Nah ini kalau bisa kita nanti akan ada koordinasi ke PT KAI, bahwa radius
berapa meter harus ada penghalang atau diamankan lah, terutama daerah yang
padat penduduk,"" ujar Dadang, Kamis (12/5/2022).

Dadang menuturkan akan menyiapkan langkah-langkah konkrit demi keamanan
terhadap warganya. ""Saya akan coba instruksikan, agar nanti ada langkah-
langkah preventif,"" jelasnya.

Sementara itu, Dadang mengaku akan menjenguk sang bocah korban terserempet
kereta api tersebut. Ia ingin tahu secara langsung kondisi sang bocah.

Diketahui, Sahrul mengalami kecelakaan terserempet Kereta Serayu saat ingin
mengikuti sang kakeknya, Tohid (68) yang akan pergi berkebun.

Jarak lokasi kebun dan rumahnya tidak begitu jauh. Namun harus melewati bagian
pinggir dari perlintasan kereta api. Kondisi dari gang menuju perlintasan pun
tidak dilengkapi rambu, palang kereta, serta petugas yang berjaga.

Saat kejadian Sahrul langsung di bawa ke RSUD Cikopo Cicalengka. Mengalami
luka yang parah di bagian kepala, Sahrul direkomendasikan untuk dirawat di
RSUD Ujungberung.

Selama 6 hari menjalani operasi, Sahrul diketahui harus kehilangan tempurung
kepalanya bagian depan. Dengan itu, dokter harus memindahkan tempurung bagian
kanan kepalanya untuk menutupi bagian depan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
