title,date,description,source
"
        Nenek Dianiaya dan Nyaris Diperkosa di Klaten, Polisi Cek CCTV    ","Senin, 14 Sep 2020 13:37 WIB",warga kecamatan klaten utara kabupaten klaten korban begal sadis polisi memeriksa cctv lokasi mengungkap penganiyaan percobaan pemerkosaan cctv periksa mengarah pelaku selidiki kasat reskrim andriansyah korban saksi utama korban dirawat rumah sakit keterangan keterangan korban modusnya motifnya memeriksa keterangan saksi terang andriansyah andriansyah menyebut saksi diperiksa saksi keluarga korban jemaah masjid saksi keluarga jemaah masjid saksi kejadian korban tunggu kondisinya membaik imbuh andriansyah keterangan saksi pelaku beraksi mencari jejak pelaku penganiayaan sadis,www.detik.com
"
        Sadis! Pria Minahasa Remas Jantung Waria Saat Korban Masih Kritis    ","Senin, 02 Mei  2022 17:35 WIB",pelaku pembunuhan sadis korban cepat mati merobek dada meremas jantung korban kanit pidum polres minahasa aipda endro purnomo dilansir pelaku membunuh korban martil kepala korban berkalikali dipukul pelaku tengkorak kepalanya luka parah korban bernapas pelaku mengambil gunting menusuk korban pelaku merobek dada korban meremas jantungnya bernapas pelaku masukkan tangannya remas organ tubuh dada jantungnya dikeluarkan diremas ditarik polisi tindakan rk menghabisi nyawa korbannya kebiasaan polisi memeriksa kondisi kejiwaan rk baca berita selengkapnya,www.detik.com
"
        Jenguk Penyapu Jalan yang Dibegal di Medan, Bobby Minta Pelaku Ditangkap!    ","Senin, 03 Jan 2022 22:31 WIB",menjenguk rahma hasibuan wanita berprofesi tukang sapu jalan medan korban menyayangkan musibah terkait menangkap pelaku berharap peristiwa bobby dilansir bobby menjenguk korban dirawat rumah sakit bobby akibat pembegalan korban mengalami lukaluka dianiaya pelaku begal kawasan kompleks dprd kota medan kesempatan bobby menawarkan korban uang muka sepeda motor halus ditolak korban bobby memutuskan bantuan uang tunai membeli motor korban pulih mendoakan korban sembuh sedia rumah sakit medan melayani rsud pirngadi semoga bu ramadhoni lekas sembuh sedia bobby rahma mengaku kaget dijenguk nomor pemerintah kota medan terima kasih perhatian bobby terima kasih wali kota kepedulian bantuannya berharga rahma hasibuan korban begal rahma dipukul sepeda motornya diambil pelaku kondisi rahma korban viral media sosial unggahan dilampirkan foto rahma kondisi wajah penuh luka lebam rahma laporan terkait peristiwa asmum kota medan camat medan timur menjenguk petugas kebersihan rumah sakit imelda narasi unggahan camat medan timur noor alfi pane dikonfirmasi peristiwa minggu 21 kemarin alfi korban dibegal 0600 wib pagi jam 0600 wib kelurahan bengkel alfi alfi membenarkan rahma dipukul pelaku peristiwa sepeda motor milik rahma diambil pelaku keterangannya dipukul sepeda motor diambil laporan polsek,www.detik.com
"
        Kronologi Wanita di Bekasi Diperkosa-Dirampok Teman Kencan Kenalan di MiChat    ","Jumat, 08 Apr 2022 17:35 WIB",polisi menangkap 35 pria memperkosa merampok teman kencannya pelaku kenal korban aplikasi korban berinisial karyawan kenal terlapor berdasarkan perkenalan media sosial namanya michat kapolsek metro bekasi kota kompol salahuddin jumpa pers jumat 842022 salahuddin korban pelaku berkenalan bertemu pelaku mengaku korban pengusaha mengimingimingi korban menikahinya kesekian kalinya modus aplikasi michat menjerat korbankorban mengaku kaya sepakat bertemu sesampainya lokasi korban diajak makan tempat pelaku obat bius minuman korban beli racikan pintar internet dicari obat pingsan sadarkan diminumkan korban sambungnya korban kondisi sadar diajak hotel pelaku hotel korban diperkosa pelaku setelahnya berjanji menikahi hotel 0400 wib karawang mengikuti korban melancarkan aksinya jalan tepatnya gang bintara korban tendang jatuh motor sambungnya pelaku membawa unit,www.detik.com
"
        Cabuli Anak Tiri-Hamil, MAH Dibekuk Ditreskrimum Polda NTT    ","Minggu, 01 Mei  2022 09:01 WIB",pelaku menghamili anak tirinya 17 siswi kelas iii sma kota kupang kehamilan korban korban jumat 2942022 dilaporkan korban polda ntt laporan tertuang laporan polisi nomot lpbiv2022spktspktpolda ntt tanggal 30 april 2022 sabtu 3042022 tim unit resmob polda ntt dipimpin ipda dominggus duran berhasil mengamankan pelaku tindak pidana pencabulan anak umur anak tiri pelaku diamankan perlawanan pasrah digiring polda ntt diinterogasi polisi pelaku mengakui perbuatannya mencabuli anak tirinya aksi oktober 2021 pelaku mabuk mengonsumsi minuman keras pelaku mengaku mengontrol nafsu birahinya rumah sepi pelaku merayu anak tirinya hubungan badan korban pelaku menjalani hidup ayah anak tiri sepengetahuan istri keluarga berhubungan badan februari 2022 pelaku korban hamil pelaku berusaha menyembunyikan korban berstatus pelajar sma menunggu selesai ujian kelas jumat 2942022 korban korban hamil menginterogasi korban menghamili korban korban berusaha menutupi menghamilinya rs kawannya keluarga percaya nama keluarga mendesak korban korban jujur berterus terang menghamili ayah tirinya pelaku kaget takut pengakuan korban melarikan rumahnya kelurahan oebobo kota kupang sabtu 3042022 keluarga korban melaporkan kejadian spkt polda ntt tim unit resmob polda ntt informasi piket ditreskrimum polda ntt pencabulan anak mencari keberadaan pelaku petang tim unit resmob polda ntt berhasil menemukan keberadaan pelaku rumahnya kampung kelurahan oetete kecamatan oebobo kota kupang pelaku diamankan dibawa mako ditreskrimum polda ntt diamankan pelaku perlawanan kandung korban mengakui pelaku mengalami gangguan,www.detik.com
"
        Tersandung Narkoba, Pria Ini Nikahi Kekasih di Kantor Polisi    ","Senin, 18 Apr 2022 11:54 WIB",polresta denpasar melaksanakan pawiwahan pernikahan melaksanakan pernikahan statusnya tahanan kapolresta denpasar akbp bambang yugo pamungkas wartawan mapolresta denpasar senin 1842022 pantauan polresta denpasar pernikahan pria banjar sading desa babakan kecamatankabupaten gianyar kekasihnya ketut purnami berjalan lancar pernikahan dilangsungkan mempelai perempuan keluarga nampak menunggu mempelai pria sel tahanan 1030 wita wayan bawa kartika nampak jeruji besi didampingi penjaga rumah tahanan rutan pemangku memimpin ritual pernikahan lokasi ritual pernikahan dijalankan sesuai dresta agama hindu bali bambang wayan bawa kartika ketut purnami merencanakan pernikahan prosesnya lakilaki ditangkap polisi narkotika direncanakan tertangkap melaksanakan tindak pidana narkoba keluarga melaksanakan pawiwahan polresta denpasar memfasilitasi kegiatan pawiwahan bambang wayan bawa kartika menjalani tahap pelimpahan polresta denpasar kejaksaan negeri kejari denpasar tahanan jaksa wayan bawa kartika dititipkan jaksa polresta denpasar mendekam rutan polresta denpasar melangsungkan pernikahannya polresta denpasar hak hak hak tahanan hak warga bambang ritual rentetan upacara kegiatan dilaksanakan polresta denpasar upacara pernikahan selesai dilaksanakan mempelai pria sel tahanan fasilitasi fasilitasi lobi sederhana intinya agama adat sah pernikahan lakilaki menjalani tahanan perempuan rumah bambang,www.detik.com
"
        DJ Inisial CD Ditangkap Sedang Nyabu di Apartemen Mewah di Jaksel    ","Kamis, 17 Mar 2022 08:16 WIB",memakai sabu barang buktinya kabid humas polda metro jaya kombes zulpan zulpan ditangkap malam 2330 wib apartemen mewah cilandak jaksel imbuhnya penangkapan barang bukti narkoba jenis sabu imbuhnya zulpan penjelasan terkait penangkapan,www.detik.com
"
        Jatuh dari Motor Usai Rampas HP Warga di Tambora, 2 Penjambret Ditangkap    ","Minggu, 15 Nov 2020 12:40 WIB",aksi penjambretan tambora jakarta barat polisi mengamankan pelaku jambret berinisal wd 25 hh 22 aksi penjamberatan jalan gedong pekojan tambora jakarta barat kamis 1211 1200 wib pelaku menjambret handphone warga tim buser bertugas mengejar pelaku menumpangi sepeda motor pelaku dikejar sepeda motor pelaku menghantam polisi tidur pelaku terjatuh berhasil amankan buser dibantu warga kapolsek tambora kompol faruk rozi wartawan minggu 15112020 polisi menyita barang bukti buah handphone buah sepeda motor pelaku korban bawa polsek tambora menjalani penyelidikan amankan tangan pelaku berhasil diamankan hp oppo milik korban sepeda motor milik pelaku sarana kejahatan korban barang bukti bawa polsek tambora jakarta barat kepentingan penyidikan sambungnya pelaku diperiksa penyidik pelaku penjambretan dijerat pasal 365 kuhp ancaman pidana minimal penjara,www.detik.com
"
        Oknum Polisi SA Perankan Terima Rp 20 Juta di Rumah Eks Kasatpol PP Makassar    ","Kamis, 19 Mei  2022 15:50 WIB",pantauan moderator rekonstruksi tersangka iqbal memerintahkan tersangka asri menyerahkan uang rp 20 juta tersangka sulaiman uang diserahkan tepi jalan reka adegan rekonstruksi uang rp 20 juta dibungkus kertas putih pemberian uang asri sulaiman rumah iqbal pantauan rekonstruksi digelar rumah tersangka iqbal asnan jalan beringin timur rekonstruksi lokasi digelar tertutup tersangka iqbal rumah jalan beringin timur kecamatan rapoccini makassar iqbal aparat kepolisian bangunan rumah kayu berwarna cokelat adegan diperankan aparat kepolisian menjaga pagar rumah awak media warga,www.detik.com
"
        Gondol Rp 17,4 M, Bos Perusahaan Pengangkut Uang di Jakarta Dibui 15 Tahun    ","Jumat, 11 Mar 2022 10:19 WIB",dirut perusahaan pengangkut uang jakarta inisial 49 dihukum 15 penjara tertuang putusan pengadilan negeri jakarta selatan pn jaksel dilansir websitenya jumat1132022 perusahaan bekerjasama bank swasta internasional februari 2020 tujuan pengelolaan kas mencakup layanan atm replenishment cash deposit machine collection flm atmcdm berjalan mulus bank uang cash rp 20 miliar perusahaan pengangkutan uang tujuannya didistribusikan puluhan atm jakarta berjalan komplain nasabah uang atm habis tanggungtanggung mencapai 26 atm bank curiga mencoba mengonformasi menghasilkan titik temu bank melaporkan polda metro jaya penyidikan terungkap uang cash milik bank rp 174 miliar perusahaan pengangkut uang raib fc diproses mempertanggungjawabkan perbuatannya pengadilan terdakwa terdakwa terdakwa terbukti sah bersalah tindak pidana penggelapan bersamasama berlanjut tindak pidana pencucian uang dakwaan komulatif menjatuhkan pidana terdakwa terdakwa pidana penjara masingmasing denda rp miliar ketentuan denda dibayar diganti pidana kurungan ketua majelis sriwahyuni batubara anggota morgan simanjuntak alimin ribut sujono majelis berbelitbelit persidangan mengakui perbuatannya menyulitkan pemeriksaan menikmati hasil kejahatannya perbuatan terdakwa merugikan bank rp174 miliar majelis dihukum sidang dihukum total 15 penjara perbuatan memerintahkan mengalihkan dana tunai milik bank brankas mengisi atm memenuhi prosedur terdakwa terdakwa terdakwa terdakwa mengganti uang tunai milik bank rp 17400000000 brankas majelis,www.detik.com
"
        Keji Ulah Oknum Polisi di Baubau Aniaya Bocah Berujung Ditahan Propam    ","Rabu, 20 Apr 2022 07:00 WIB",pelaku diduga oknum anggota kapolres baubau akbp erwin pratomo insiden penganiayaan oknum polisi lorong kuda putih kelurahan tarafu kecamatan batupoaro kota baubau 1630 wita senin 184 sore pelaku diduga oknum anggota amankan erwin pratomo erwin oknum polisi diduga penganiayaan ditahan propam polres baubau penyelidikan aksi keji pelaku bocah periksa seksi propam polres baubau erwin erwin menemui korban kejadian dilaporkan polsek menurunkan tim medis memeriksa kondisi korban cek korban polsek sertakan kasi dokkes erwin ulah keji oknum polisi fz 30 menganiaya korban terungkap rekaman kamera pengawas cctvnya beredar pelaku diduga emosi lantaran mobilnya diserempet sepeda dikendarai bocah video beredar oknum polisi memberhentikan mobil sedan warna merahnya bamper mobil disenggol sepeda bocah fz turun mobil lantas memanggil bocah bersepeda basabasi oknum polisi fz menarik kerah baju bocah digiring paksa tepi jalan pelaku memukul pipi kanan bocah berhenti situ oknum polisi memukul perut bocah tangan kanannya pelaku puas menendang perut bocah jatuh tersungkur oknum polisi pergi meninggalkan bocah dipukulnya bertubitubi aksi penganiayaan pelaku viral tersebar media sosial,www.detik.com
"
        Polisi Tangerang Lepas Tembakan Bebaskan Staf Minimarket yang Disandera    ","Rabu, 20 Apr 2022 10:45 WIB",polisi mengeluarkan baku tembak polisi mengeluarkan tembakan peringatan tkp diinfokan korban salah pelaku senjata api kasat reskrim polres tangerang selatan akp aldo primananda putra dihubungi rabu 2042022 aldo kejadian diinformasikan masyarakat menurutnya baku tembak polisi pelaku polisi menyebut peristiwa perampokan selasa 1942022 2230 wib polisi pelaku kabur datangi tkp pelaku pelaku melarikan mengunci korbannya lantai minimarket aldo mengaku pelaku sepi banget malam sepi warga warteg sebelah alfamart 2100 wib sepi,www.detik.com
"
        Petinggi CIMB Niaga Absen Pemeriksaan Terkait Perampokan Kepala HRD    ","Selasa, 19 Apr 2022 20:02 WIB",mangkir pemeriksaan polisi terkait sedianya petinggi cimb niaga diperiksa polisi senin 184 kemarin petinggi cimb niaga memenuhi panggilan polisi panggilan kapolres metro jakarta selatan kombes budhi herdi susianto dihubungi selasa 1942022 budhi alasan mangkirnya diproses panggilan budhi diberitakan polisi memanggil atasan cimb niaga tersangka perampokan bjb cilandak jaksel mengaku kasat reskrim polres metro jakarta selatan akbp ridwan soplanit bank diperiksa polisi selevel direktur kategorinya direktur cimb niaga buka suara terkait perampokan kepala hrd 43 cimb niaga menghormati proses hukum cimb niaga menghormati proses hukum berjalan mendukung proses hukum media relation executive marketing brand customer experience cimb niaga hanifudin mahfud keterangannya senin 1842022,www.detik.com
"
        Polres Jaktim Cari Tahu Aktivitas Briptu Andry Sebelum Tewas Dibegal    ","Kamis, 17 Sep 2020 10:42 WIB",anggota polri briptu andry budi wibowo 29 reskrim rumah korban tujuan korban dibegal wakapolres jakarta timur akbp stefanus tamuntuan dihubungi kamis 1792020 stefanus menyimpulkan penyebab kematian korban polisi olah tempat kejadian perkara tkp disimpulkan kejadiannya menunggu hasil olah tkp imbuh stefanus diberitakan polisi briptu andry budi wibowo ditemukan tewas bersimbah darah jalan sapi perah pondok ranggon jakarta timur korban ditemukan tewas pagi 0500 wib polisi menyelidiki kejadian saksi keterangan polisi,www.detik.com
"
        Polda NTB Bakal Percepat Proses Hukum Pembegal Amaq Sinta    ","Kamis, 21 Apr 2022 11:29 WIB",minggu upayakan melengkapi berkasnya percepat menunggu serahkan kejaksaan brata wartawan pekan berharap proses pemberkasan begal membutuhkan waktu pasalnya polisi mengantongi bukti bukti saksi saksi dibutuhkan membawa tersangka persidangan tim penyidik polda ntb mengumpulkan keterangan saksi tempat kejadian perkara saksi korban amaq sinta alias murtede korban begal dijadikan saksi saksinya saksisaksi tkp tempat kejadian perkara saksi korban saksi korban amaq sinta alias murtede menyebut polisi saksi petunjuk keempat pelaku begal merencanakan aksinya merencanakan tempat melaksanakan pesta miras pasar dijerat pasal 365 kuhp pencurian kekerasan ancaman hukumannya maksimal 12 penjara anak umur laki laki 17 diproses sistem peradilan anak diberitakan pria ntb amaq sinta korban pembegalan minggu 1142022 amaq sinta mencoba membela melumpuhkan pelaku begal pisau dibawanya begal tewas melarikan tkp nama begal korban amaq sinta sorotan keputusan penyidik polda ntb mengambil alih memutuskan menghentikan penyidikan amaq sinta tersangka pembunuhan amaq sinta menyandang status tersangka petani lombok berurusan polisi saksi korban pembegalan,www.detik.com
