title,date,description,source
Jabar Hari Ini: Vonis Mati Herry Wirawan-Pemerkosa Disabilitas Ditangkap,"Senin, 04 Apr 2022 22:40 WIB",beragam peristiwa menggemparkan publik jawa barat jabar hari senin 4 4 2022 merangkum peristiwanya vonis mati herry wirawan penangkapan pelaku pemerkosa disabilitas pemerkosa 13 santriwati bandung herry wirawan divonis hukuman mati hakim pengadilan pt bandung mengabulkan banding jaksa menerima permintaan banding jaksa penuntut menghukum terdakwa pidana mati hakim pt bandung diketuai herri swantoro dokumen putusan diterima senin 4 4 2022 dokumen pembacaan vonis diputuskan sidang terbuka hari hakim putusannya memperbaiki putusan pn bandung menghukum herry wirawan hukuman seumur hidup menetapkan terdakwa ditahan hakim perkara herry dijatuhi hukuman sesuai pasal 21 kuhap jis pasal 27 kuhap jis pasal 153 ayat 3 kuhap jis ayat 4 kuhap jis pasal 193 kuhap jis pasal 222 ayat 1 jis ayat 2 kuhap jis pasal 241 kuhap jis pasal 242 kuhap pp nomor 27 1983 pasal 81 ayat 1 ayat 3 jo pasal 76 uu ri nomor 17 2016 perubahan undang undang nomor 23 2002 perlindungan anak jo pasal 65 ayat 1 kuhp ketentuan ketentuan bersangkutan herry dituntut hukuman mati jaksa vonis hakim memvonis herry hukuman penjara seumur hidup mengadili menjatuhkan pidana terdakwa pidana penjara seumur hidup hakim hakim menilai perbuatan herry wirawan terbukti bersalah sesuai pasal 81 ayat 1 ayat 3 5 jo pasal 76 uu ri nomor 17 2016 perubahan undang undang nomor 23 2002 perlindungan anak jo pasal 65 ayat 1 kuhp dakwaan jaksa mengajukan banding vonis seumur hidup majelis hakim herry wirawan jaksa hukuman mati patut perbuatan herry memperkosa 13 santriwati banding diajukan jaksa penuntut jpu kejaksaan kejati jawa barat pengadilan pt bandung pn bandung majelis wilayah korps alumni himpunan mahasiswa islam mw kahmi jawa barat jabar menuntut pemerintah madrasah draf ruu sisdiknas keterangan diterima mw kahmi jabar menilai dihilangkannya madrasah draf ruu sisdiknas menyinggung eksistensi umat islam ruu sisdiknas revisi uu sisdiknas nomor 20 2003 madrasah berkontribusi perjuangan bangsa menghasilkan sumber daya manusia sdm lembaga madrasah penghapusan madrasah sisdiknas mengindikasikan upaya peminggiran umat islam sistematis strategis historis koordinator presidium mw kahmi jabar joni martiyus sikumbang senin 4 4 2022 joni 50 000 madrasah tersebar provinsi eksistensi madrasah satuan pendidikan formal terancam penghapusan madrasah ruu sisdiknas mw kahmi jabar menilai kondisi menghancurkan anak bangsa mengenyam pendidikan madrasah joni kahmi jabar menilai penghapusan madrasah ruu sisdiknas bentuk inflitrasi sekularisme sistematik langkah menurunkan kepercayaan publik pemerintah umat islam kahmi jabar melayangkan tuntutan menuntut mendikbudristek ri nadiem makarim mengembalikan madrasah draf ruu sisdiknas ri joni mendesak dpr ri mengembalikan draf ruu sisdiknas pemerintah menolak rencana revisi uu sisdiknas nomor 30 2003 pemerintah bersikukuh menghilangkan madrasah sisdiknas joni dikutip detiknews mendikbudristek nadiem makarim klarifikasi terkait alasan masuknya istilah satuan pendidikan madrasah sma teks ruu sisdiknas penamaan spesifik sd mi smp mts sma smk ma dipaparkan penjelasan nadiem akun instagramnya rabu 30 3 2022 nadiem istilah ruu sisdiknas ruu lentur penerapannya tujuannya penamaan bentuk satuan pendidikan diikat tingkat undang undang fleksibel dinamis nadiem orang auditor badan pemeriksa keuangan bpk jawa barat ditetapkan tersangka pemerasan tersangka berinisial amr ditahan iya ditahan kasipenkum kejaksaan kejati jawa barat dodi gazali emil dikonfirmasi senin 4 4 2022 dodi amr dititipkan penahanannya mapolrestabes bandung dititipkan selagi penyidik kejati jabar menuntaskan pemberkasan perkara dititipkan polrestabes bandung dodi amr ditetapkan tersangka rekannya berinisial f ditangkap tersangka lantaran bukti sambung dodi menutup f tersangka tergantung pengembangan penyidik dikembangkan kemarin mengamankan 1x24 jam tetapkan tersangka perkembangan pemeriksaan masuk prosesnya persidangan dodi kejaksaan operasi tangkap tangan ott kabupaten bekasi ott penyelenggara negara auditor bpk berinisial amr f pegawai pemerasan rsud cabang bungin 17 puskesmas kabupaten bekasi amr dinaikkan statusnya tersangka f tersangka mobil menabrak truk cirebon jawa barat insiden menewaskan enam warga batang jawa kecelakaan maut jalur pantura playangan kecamatan gebang kabupaten cirebon minggu 3 4 12 30 wib mobil toyota avanza bernomor polisi g 1031 cc hancur menabrak truk tangki nomor polisi bh 8350 mv kasat lantas polresta cirebon kompol alan haikel menceritakan kecelakaan maut menewaskan penumpang sopir mobil menurutnya kecelakaan mobil melaju arah jakarta jawa kendaraan toyota avanza melaju arah cirebon arah losari oleng kiri menabrak truk tangki berhenti parkir bahu jalan alan via pesan singkat senin 4 4 2022 polisi lokasi kejadian hasil penyelidikan polisi kecelakaan maut dipicu sopir mengantuk hasil pemeriksaan saksi diduga pengemudi kondisi mengantuk alan total korban tewas enam orang orang meninggal dunia tempat kejadian orang rsud waled polresta bandung meringkus pelaku pemerkosaan wanita berkebutuhan khusus pelaku inisial a 21 ditetapkan tersangka kapolresta bandung kombes kusworo wibowo a ditangkap anggota polsek pelaporan suami korban malam suami korban melaporkan polsek polsek tersangka kusworo press rilis mapolresta bandung soreang kabupaten bandung senin 4 4 2022 kusworo ditangkap tersangka mengakui perbuatan alat bukti kepolisian langsung menangkap tersangka tersangka mengakui pemeriksaan intens alat bukti penangkapan penahanan tersangka kusworo kejadian pemerkosaan tersangka minum minum suami korban tersangka turun lantai korban terpikir tindakan senonoh kronologisnya tersangka teman suami korban mengajak minum minuman keras suami korban lantai tersangka turun sengaja korban memainkan handphone muncul tindak senonoh korban korban diajak rumah kebun pagar dilakukanlah tindakan senonoh korban paksa tersangka mengantarkan korban gang rumah pemerkosaan suami korban menemukan korban menangis rumahnya korban langsung menceritakan kejadian suaminya suami korban mencari korban dikiranya rumah saudaranya rumah saudaranya suami korban rumah didapati korban menangis diceritakan korban disetubuhi paksa teman suami korban tersangka mengakui perbuatannya ancaman hukuman maksimal 12 penjara perbuatannya tersangka dikenakan pasal 285 kuhp ancaman hukuman penjara maksimal 12 tersangka 1 orang informasinya kali perbuatan,www.detik.com
Korban Penculikan-Percobaan Pemerkosaan di Tabanan Sudah Menikah,"Rabu, 04 Mei  2022 13:40 WIB",penyelidikan dugaan penculikan da 19 kepolisian penyelidikan berjalan fakta korban menikah pernikahannya sebatas metanjung sambuk pernikahan agama administratif pernikahan da 2020 kepala wilayah kawil banjar mengening desa nyitdah i putu suriaba rabu 4 5 2022 purusa keluarga mempelai laki mengundang banjar dinas adat menurutnya da menjalani pernikahan diduga ketahuan jalan jalan ayah angkatnya sepeninggal kandungnya menikah tradisi jalan dikawinkan keluarga lakinya kelabakan memutuskan metanjung sambuk pernikahan sambungnya dinas sisi administrasi da suaminya mengurus data kependudukan akta perkawinan kejadian menimpa da suriaba mengaku itupun memperoleh laporan warganya ditemukan terikat mulut kaki tangannya korban cari buah pepaya mertuanya jam enam sore sabtu 30 4 2022 waktu mencari bahan sayur korban mengaku mendatanginya membekap membawanya mobil korban mengaku diajak keliling keliling orang membekapnya diduga mencoba perbuatan asusila korban berusaha perlawanan menendang kemaluan pelaku mertua korban suriaba mertua korban memiliki keterbelakangan mertua korban kesulitan anaknya istrinya dibawa lari orang mertuanya keterbelakangan anaknya suami korban istrinya dibawa lari suami korban keluarga masuk dtks data terpadu kesejahteraan sosial imbuhnya suriaba korban ditemukan beji puseh 15 00 wita senin 2 5 2022 warga melintas korban dibawa rumah sakit nyitdah memperoleh penanganan medis info warga meluncur menenangkan korban ditemukan korban teriak teriak menangis beber suriaba 19 00 wita menemani korban memberikannya makan minum tenaganya tinggal malamnya rumah sakit korban dibolehkan pulang selasa 3 5 2022 mendampingi kepolisian keterangan korban korban mengaku pusing tangannya sakit korban mengaku pusing tangannya sakit gambas video 20detik,www.detik.com
"Satu Tersangka Pembegal Amaq Sinta Tak Ditahan, Ini Penyebabnya","Rabu, 20 Apr 2022 10:21 WIB",salah tersangka begal murtade alias amaq sinta 34 dibawa umur polisi penahanan berstatus tersangka tersangka dibawa umur h alias hol umur 17 h tersangka selamat balasan membela amaq sinta tersangka w penahanan bersangkutan dibawa umur mengamankan polres lombok dirkrimum polda nusa tenggara barat ntb kombes hari brata rabu 20 4 2022 hari alasan tersangka h alias hol ditahan dibawa umur memilih mengamankan polres orang tuanya diamankan polres lombok antisipasi takut hari brata h alias hol ditahan statusnya tersangka diproses sesuai undang undang berlaku status tersangka peradilannya pakai sistem peradilan anak dipertegas kabid humas polda ntb kombes artanto proses hukum tersangka h alias hol ditetapkan undang undang peradilan anak proses hukum bersangkutan uu peradilan anak tersangka anak amankan polres loteng permintaan keluarga bersangkutan kepolisian singkat w ditahan polda ntb w menjalani penahanan tergolong anak umur w berusia 22 w h dijerat pasal 365 kuhp pencurian kekerasan ancaman hukumannya maksimal 12 penjara begal korban amaq sinta sorotan keputusan penyidik polres lombok menetapkan amaq sinta korban begal tersangka pembunuhan menghadapi begal begal amaq sinta pembelaan pisau dibawanya menewaskan orang begal polda ntb mengambil alih memutuskan menghentikan penyidikan amaq sinta tersangka pembunuhan amaq sinta menyandang status tersangka petani lombok berurusan polisi saksi korban pembegalan gambas video 20detik,www.detik.com
"Pencuri Mobil di Salatiga Dibekuk, Barang Bukti Sempat Diganti Nopolnya","Jumat, 31 Des 2021 18:22 WIB",polres salatiga jawa membekuk komplotan pencuri mobil pelaku mengganti pelat nomor mobil curiannya kapolres salatiga akbp indra mardiana peristiwa pencurian mobil pikap mitsubishi l300 nopol h 1931 tb 9 november 2021 wilayah mangunsari sidomukti korban melapor polisi pelaku berhasil dibekuk titik terang pelaku tersangka pencurian orang r berdomisili kabupaten grobogan ad domisili kabupaten magelang k domisili kabupaten magelang indra jumat 31 12 2021 berdasarkan hasil pemeriksaan modus pelaku membobol kunci kendaraan indra pelaku berhasil mencuri kendaraan langsung dibawa wilayah salatiga kendaraan dicuri langsung dibawa wilayah kota salatiga mengganti pelat nomornya nopol b 9437 sag imbuhnya polres temanggung ketiga pelaku berhasil ditangkap pelaku berinisial k masuk daftar pencarian orang dpo pengejaran pelaku tertangkap indra polres salatiga langsung menyerahkan kendaraan barang bukti pemiliknya hari rian pemilik kendaraan mengapresiasi tindakan cepat polres salatiga kendaraan miliknya harinya keperluan bisnis terima kasih kapolres jajarannya membantu proses 40 hari mobil terang rian kesempatan,www.detik.com
Polisi Surabaya Selidiki Laporan Pemandu Lagu Diperkosa Oknum Satpol PP,"Selasa, 29 Mar 2022 13:42 WIB",polisi surabaya menyelidiki laporan pemandu lagu mengaku diperkosa oknum satpol pp laporan minggu 27 3 mawar nama wanita pemandu karaoke kawasan rungkut melapor polrestabes surabaya korban pemerkosaan oknum satpol pp laporan bernomor lp b 439 iii 2022 spkt polrestabes sby laporan mawar dibenarkan kasat reskrim polrestabes surabaya akbp mirzal maulana menurutnya polisi penyelidikan penyelidikan unit ppa mirzal dikonfirmasi selasa 29 3 2022 terkait laporan mawar menjalani visum rsud dr soewandhie gambas video 20detik,www.detik.com
"Buntut Kasus Pemerkosaan, Satpol PP Surabaya Dilarang Cari Hiburan di Karaoke","Sabtu, 02 Apr 2022 00:21 WIB",oknum satpol pp surabaya memerkosa pemandu lagu kena 2 pasal ditahan pelaku diberhentikan pegawai tenaga kontrak pemkot camat semampir melaporkan memberhentikan bersangkutan pegawai tenaga kontrak pemkot kecamatan semampir kasatpol pp kota surabaya eddy christijanto jumat 1 4 2022 anggota satpol pp surabaya dilarang mencari hiburan rekreasi hiburan rhu tempat karaoke mencegah terulang anggota kasi ketertiban 31 kecamatan anggota satpol pp kota surabaya masuk kegiatan rhu kecuali berdinas bertugas pengawasan eddy eddy kasi ketertiban kecamatan disiplin perihal nekat melanggar sanksi mohon tupoksi satpol pp kasi ketertiban mohon instruksikan anggota seksi ketertiban ketentraman kecamatan anggotanya masuk mencari hiburan rhu diberitakan pemandu lagu surabaya diperkosa oknum satpol pp melapor polrestabes surabaya minggu 27 3 2022 laporan bernomor lp b 439 iii 2022 spkt polrestabes sby gambas video 20detik,www.detik.com
Patroli Motor Dikerahkan Cegah Kriminalitas Selama Ramadan di Tanjung Perak,"Senin, 11 Apr 2022 18:41 WIB",polres pelabuhan tanjung perak menyiagakan personelnya tergabung patroli motor reskrim patmores personel implementasi program presisi kapolri kapolres pelabuhan tanjung perak surabaya akbp anton elfrino tristanto puluhan personel bertugas patroli mobile action camera kepala harinya anton pembentukan patmores upaya preventif deteksi pencegahan kriminalitas wilayah surabaya utara tawuran balap liar kejahatan ramadan pasca lebaran idul fitri 1443 h diharap memelihara kamtibmas menekan kriminalitas 3c curas curat curanmor anton senin 11 4 2022 operasionalnya patmores kendali satreskrim pemetaan koordinasi mengamankan terduga pelaku kejahatan kasat reskrim polres pelabuhan tanjung perak surabaya akp arief ryzki wicaksana penanggungjawab mengarahkan personel mengawali melaksanakan patroli roda 2 4 jam jam titik rawan penindakan penegakan hukum cepat arief arief menyebut pembentukan pelaksanaan patroli patmores diberlakukan senin 11 4 2022 total belasan puluhan personel dilibatkan dibentuk hari patroli kerahkan 6 personel roda 2 personel membawa mobil anggota reskrim shift 7 kendaraan diberlakukan ramadan efektif dilanjut anton gambas video 20detik,www.detik.com
Runutan Penyelidikan Polisi Bongkar Pembunuhan Sadis Dini Nurdiani,"Minggu, 15 Mei  2022 10:31 WIB",perempuan bernama nurdiani 26 ditemukan tewas hari daerah bekasi warga cengkareng jakarta barat menghilang rumahnya pamit pergi buka puasa bukber 26 april 2022 hasil penyelidikan mengungkap dibunuh perempuan berinisial nu 24 kepolisian membutuhkan waktu mengungkap keluarganya melaporkan polsek cengkareng melaporkan keluarganya hilang kanit reskrim polsek cengkareng akp ali barokah dihubungi minggu 15 5 2022 ali rangkaian penyelidikan mengungkap keberadaan dinyatakan hilang keluarga keterangan polisi lidik keluarganya mintai keterangan orang orang terindikasi korban titik terang ali titik terang polisi memeriksa rekan kerja korban keterangan rekan kerja didapatkan informasi korban menjalin hubungan pria suami pelaku mintai keterangan orang terdekat tempat kerja koordinasi tempat kerja cctv korban pulang mintai keterangan kantor titik terang orang orang teman dekatlah coba telusuri curigai ali pemeriksaan keluarga rekan kerja suami pelaku polisi menemukan bukti nu pelaku pembunuhan berencana dugaan diperkuat analisis it penyidik urut lingkungan kerja korban pulang pakai analisa it terungkap pelakunya pelakunya tunggal ali simak dinyatakan hilang selengkapnya halaman gambas video 20detik halaman 1 2,www.detik.com
Sopir Truk Dirampok-Dibuang ke 2 Kabupaten Sempat Ditodong Pistol,"Rabu, 11 Mei  2022 16:21 WIB",sapdam sandi zulfikar 27 sopir truk bermuatan sawit 8 ton dirampok membawa truk bermuatan 8 ton sawit aek ledong asahan sumatera utara ditodong pistol pelaku diceritakan tasrif pemilik truk dikendarai sandi tasrif mengaku informasi diterimanya langsung korban berdasarkan pengakuan sandi tasrif truk dibawanya diikuti mobil truk mobil jalan mendahului dikasih jalan pas dikasi jalan mobil mencegat orang menodongkan pistol korban suruh turun truk diikat dimasukkan mobil pelaku wartawan rabu 11 5 2022 dibawa masuk mobil pelaku tasrif sandi dibawa berkeliling dibuang daerah labuhanbatu diselamatkan warga ditangani polisi berharap pelaku tertangkap berwajib menyelidiki perampokan sopir truk muatan sawit dibuang daerah labuhanbatu korban laporan diselidiki saksi saksi keterangan kapolsek pulo raja akp maralidang harahap dikonfirmasi wartawan menerima laporan korban polisi mengamankan barang bukti tali plastik warna hitam pelaku melilit kaki tangan korban lakban penutup mulut kejadian perampokan dusun iii desa aek nabuntu kecamatan aek ledong kabupaten asahan korban dibawa perampok dibuang desa 3 kecamatan bilah hulu kabupaten labuhanbatu minggu 8 5 malam video penyelamatan sopir truk muatan sawit korban perampokan dibuang labuhanbatu beredar media sosial detiksumut rabu 11 5 2022 video pemuda lemas posisi telungkup mengenakan baju tangan kakinya terlilit tali lakban koe supir perekam gambar video iya korban uwe popo tenang ae aman iku tenang aman perekam suara pria bernama sandi sopir truk sawit dirampok dibuang desa 3 labuhanbatu menyebut daerah tempat tinggalnya aek bange kabupaten asahan toke ku namanya tasrif bang pria gambas video 20detik,www.detik.com
Aksi Komplotan Curanmor Terbongkar di Malang,"Sabtu, 26 Feb 2022 12:58 WIB",komplotan pelaku pencurian kendaraan bermotor dibekuk satreskrim polres malang pelaku ditembak melawan petugas ditangkap kapolres malang akbp ferly hidayat curanmor diungkap juni 2021 februari 2022 ferly menyebut korban melaporkan kehilangan motor enam orang pengungkapan ferly satreskrim polres malang mengamankan tersangka pelaku kejahatan tersangka berinisial ajw 34 warga kecamatan sumbermanjing wetan tersangka berinisial s 54 warga wonosari amankan penadah ferly konferensi pers mapolres jalan ahmad yani kepanjen sabtu 26 2 2022 ferly petugas terpaksa tindakan terukur tersangka perlawanan disergap penegakan pelaku berupaya melawan petugas mengambil tindakan terukur ferly mengaku pengungkapan patroli siber menemukan penadah tempat terpisah hasil pengembangan membongkar identitas tersangka curanmor pengungkapan patroli siber berhasil menemukan penadah berlanjut tersangka curanmor ferly ferly memahami pencurian kekerasan salah marak wilayah kabupaten malang pencurian kendaraan bermotor atensi pencegahan diungkap memahami pencurian kekerasan salah marak wilayah kabupaten malang seringkali wilayah atensi cegah ferly polres malang berupaya pelayanan terbaik masyarakat sisi ferly berpesan masyarakat berhati hati memarkir kendaraannya kapolres malang mengimbau maraknya kejadian pencurian masyarakat waspada kesempatan pelaku pelaku curanmor dijerat pasal 365 kuhp pencurian kekerasan pasal 363 perkara pencurian ancaman hukuman tujuh penjara pengungkapan petugas menyita enam unit motor hasil kejahatan bersamaan satreskrim polres malang mengembalikan langsung barang bukti motor disita pelaku korban pencurian unit motor dikembalikan langkah diambil polres malang disambut gembira korban jumari warga kepanjen kabupaten malang mengaku gembira motor honda beat miliknya hilang 30 januari 2021 alhamdulillah motor hilang 30 januari 2021 parkir warung kopi panggungrejo jumari ditemui motornya yahya korban menyangka motor honda beat miliknya hilang 22 januari 2021 kawasan kuncoro kecamatan sumberpucung kabupaten malang menyangka pasrah terima kasih polisi berhasil menangkap pelaku mengembalikan motor pria seharinya kerja bangunan gambas video 20detik,www.detik.com
