title,date,description,source
"Difteri di Aceh, 4 Orang Meninggal Dunia Sepanjang 2017","Senin, 11 Des 2017 18:44 WIB",penyakit difteri provinsi aceh ditetapkan kejadian klb 2017 tercatat 93 pasien suspect difteri 4 meninggal dunia kepala bidang penanganan penyakit menular dinas kesehatan aceh dr abdul fatah penderita difteri aceh 2017 meningkat tajam dibanding 2016 11 data 2017 tercatat januari 11 desember aceh klb difteri konteks difteri terduga difteri dikategorikan klb dr fatah wartawan senin 11 12 2017 93 2017 4 meninggal dunia pasien aceh timur pidie jaya bireuen aceh utara pasien dirawat ruang respiratory high care unit rhcu rsuza berdasarkan data dirilis dinkes aceh 12 kabupaten kota warganya terinfeksi bakteri difteri aceh aceh timur 18 orang pidie jaya 14 orang banda aceh 13 orang bireuen 11 orang aceh utara 11 orang pidie 6 orang aceh 6 orang aceh barat 4 orang lhokseumawe 2 orang sabang 2 orang aceh selatan aceh tamiang fatah penyakit difteri menular cepat udara batuk kena percikan air liur terkena sentuhan penderita penyakit difteri penyakit menyerang selaput lendir hidung tenggorokan disertai demam sesak napas terkena penyakit difteri akibat meratanya proses imunisasi pelosok aceh orang tua anaknya diimunisasi fatah kematian akibat difteri momok daerah 11 provinsi melaporkan kejadian klb akibat difteri kurun waktu oktober november 2017 11 provinsi melaporkan klb difteri wilayah kabupaten kota kepala biro komunikasi pelayanan masyarakat kemenkes oscar primadi sebelas provinsi sumatera barat jawa aceh sumatera selatan sulawesi selatan kalimantan timur riau banten dki jakarta jawa barat jawa timur,www.detik.com
Banyuwangi Optimalkan Ribuan Kader-Tim Pendamping Keluarga Deteksi Stunting,"Minggu, 03 Apr 2022 18:01 WIB",upaya pemkab banyuwangi menurunkan stunting keroyokan pencegahan penanganannya melibatkan tim pendamping keluarga tpk pendeteksian deteksi risiko stunting masifkan keberadaan tpk diharapkan memperluas cakupan penemuan potensi stunting masyarakat ditemukan cepat intervensi bupati banyuwangi ipuk fiestiandani minggu 3 4 2022 ipuk banyuwangi memiliki data keluarga terindentifikasi stunting lengkap by name by address faktor resikonya data dibutuhkan program penanganan sasaran tpk bertanggung keluarga terindentifikasi berisiko stunting intervensi pemerintah pemantauan rutin koordinasi dinas terkait ipuk banyuwangi memiliki 1 316 tpk tersebar kecamatan desa total 3 948 kader terlibat unsur pkk kader kb bidan bertugas pendampingan pendampingan calon pengantin hamil menyusui balita mendeteksi faktor resiko stunting ditemukan resiko berkoordinasi dinas terkait ditentukan intervensinya stunting tugas dinas kesehatan puskesmas penyebab stunting kesehatan faktor pemicu elemen tanggap imbuhnya kepala dinas sosial ppkb henik setyorini tpk screening aplikasi elsimil elektronik nikah hamil bkkbn data teridentifikasi intervensi sesuai faktor risikonya ditemukan calon pengantin sehat gizi program peningkatan gizi calon pengantin kondisi ideal menikah hamil pencegahan stunting hulu henik berkala imbuhnya tim melaporkan hasil pendampingan penyuluh kb data teridentifikasi dijadikan acuan pelaksanaan program penurunan stunting pemerintah daerah henik mendukung tugas pemerintah bantuan pulsa senilai rp 100 ribu orang apbn total bantuan tim banyuwangi senilai rp 4 73 miliar distribusikan kecamatan papar henik gambas video 20detik,www.detik.com
"Kasus Corona RI 7 Juni Tambah 518, Pasien Meninggal 2","Selasa, 07 Jun 2022 16:37 WIB",pemerintah memperbarui data terkait corona indonesia hari dilaporkan tambahan 518 positif covid 19 indonesia data perkembangan penyebaran covid 19 dipublikasi situs kemenkes selasa 7 6 2022 data diperbarui hari cut off 12 00 wib tambahan total covid 19 ditemukan indonesia maret 2020 hari 6 057 660 3 664 positif corona aktif dilaporkan hari 350 orang indonesia sembuh covid 19 total sembuh corona 5 897 372 orang hari dilaporkan 2 pasien positif corona tanah air meninggal dunia total pasien positif covid 19 meninggal 156 624 orang pemerintah lelah mengimbau warga menaati protokol kesehatan pencegahan covid 19 mengenakan masker mencuci tangan sabun air mengalir menjaga jarak program vaksinasi covid 19 digencarkan tercipta kekebalan komunal herd immunity pemerintah menerapkan pemberlakuan pembatasan kegiatan masyarakat ppkm level 1 3 menekan laju penyebaran corona warga menaati aturan diberlakukan ppkm pandemi virus corona teratasi gambas video 20detik,www.detik.com
Pengamen Inisiatif Gelar Sosialisasi dan Tes HIV di Terminal Ciamis,"Kamis, 05 Des 2019 12:02 WIB",kegiatan inspiratif pengamen ciamis memperingati hari aids 2019 komunitas pemusik jalanan kpj ciamis menggelar sosialisasi pemeriksaan hiv aids gratis terminal ciamis tes hiv difasilitasi dinas kesehatan kabupaten ciamis sasarannya sopir angkutan armada bus warga terminal pedagang pengamen warga terminal diajak mengikuti tes deteksi pencegahan penularan kegiatan dukungan warga terminal menit layanan kesehatan dibuka warga terminal antusias antre tes pengamen inisiatif gelar sosialisasi tes hiv terminal ciamis https akcdn net id community media visual 2019 12 05 f67a369a 2a0b 403f 810d 435b901cf7b6 169 jpeg w 620 foto dadang hermansyah tes dilaksanakan sosialisasi pencegahan penularan hiv aids panggung musik tema edutainment event world aids day 2019 kegiatan edukasi entertainment edukasi penularan pencegahan tes hiv kegiatan mandiri digelar komunitas pemusik jalanan pengamen didukung dinas kesehatan ciamis deni weje pegiat hiv terminal ciamis kamis 5 12 2019 halaman 1 2,www.detik.com
"RSUD Karangasem Rawat Puluhan Pasien DBD, 5 Diantaranya Anak-Anak","Jumat, 13 Mei  2022 03:36 WIB",puluhan pasien demam berdarah dengue dbd menjalani perawatan intensif rsud karangasem kabupaten karangasem bali total 23 pasien dirawat rs plat merah milik pemkab karangasem total puluhan pasien dirawat 5 pasien pasien anak anak kasi pelayanan medis rsud karangasem dr wayan yogi rangga permana kamis 12 5 2022 dbd 2022 mengalami peningkatan signifikan januari mei 2022 tercatat 220 pasien dbd dirawat rsud karangasem angka yogi rangga permana meningkat dibandingkan berkisar puluhan pasien 220 pasien dirawat 23 orang 5 pasien anak anak yogi rangga yogi rangga usia rentan terkena dbd pasiennya bervariatif anak anak dewasa tingginya dbd karangasem menghimbau masyarakat menerapkan pola hidup sehat mengalami gejala demam secepatnya pemeriksaan puskesmas terdekat pintanya gambas video 20detik,www.detik.com
"Ini Daftar Negara Terjangkit Corona Versi Saudi, Indonesia Termasuk","Kamis, 27 Feb 2020 19:48 WIB",pemerintah indonesia virus corona jenis berjangkit wilayahnya arab saudi memandang saudi memasukkan indonesia daftar negara negara terjangkit corona masuknya indonesia daftar negara negara mengalami covid 19 menteri negeri retno lestari priansari marsudi pemerintah virus corona indonesia indonesia masuk daftar negara warganya dilarang masuk saudi visa wisata keterangan pers kementerian negeri saudi visa wisata poin menghentikan masuknya warga negara kerajaan arab saudi visa wisata negara negara terkena wabah virus corona covid 19 merujuk kriteria ditetapkan lembaga kesehatan terkait pemerintah kerajaan bunyi poin pernyataan kemlu saudi kamis 27 2 2020 pernyataan kemlu saudi negara negara digolongkan negara negara terkena wabah virus corona daftar negara negara 23 negara keterangan menlu ri retno duta saudi dubes riyadh mengirim surat butir negara 23 negara salah satunya indonesia indonesia indonesia retno kompleks istana kepresidenan jakarta pusat kamis 27 2 halaman 1 2,www.detik.com
Data 50 Ribu Warga Jakarta Positif HIV Disinggung di Rapat DPRD DKI,"Minggu, 08 Des 2019 14:41 WIB",data 50 ribu warga jakarta positif hiv disinggung rapat komisi e dprd dki jakarta dinas kesehatan dinkes komisi e penanganan dinkes terkait dinkes 50 ribu warga jakarta terinfeksi hiv aids penanganan terpadunya dinas kesehatan anggota komisi e yudha pratama rapat dprd dki jakarta jl kebon sirih jakarta pusat minggu 8 12 2019 kepala dinas kesehatan dinkes dki jakarta widyastuti membenarkan dki jakarta epidemi terkonsentrasi populasi kunci menyebut populasi kunci kondisi orang orang memiliki perilaku seksual aman dki jakarta epidemi terkonsentrasi 6 persen populasi angka hiv 5 persen populasi kunci populasi kunci populasi medis orang perilaku seksual aman penggunaan narkoba suntik memprihatinkan widyastuti widyastuti penularan hiv seksual aman angka dki tertinggi penularan jalur suntik steril bergeser angka tertinggi penularannya seksual aman memprihatinkan progres angka positif golongan lsl kelompok laki laki suka laki laki halaman 1 2,www.detik.com
"Kondisi Muhammad Kace Menurun Hari Ini, Masuk ke HCU","Selasa, 28 Des 2021 18:45 WIB",kondisi terdakwa dugaan penistaan agama muhammad kece alias kace menurun siang kace dimasukkan high care unit hcu rumah sakit penanganan medis siang mkc dimasukkan hcu kondisi mkc drop menurun pengacara kace kamaruddin simanjuntak konfirmasi selasa 28 12 2021 high care unit hcu intensive care unit icu fasilitas rawat inap pasien membutuhkan pengawasan perawatan pengobatan ketat penyakit kondisi mengancam jiwa sambungnya kace dirawat rsud ciamis kace dilarikan rumah sakit pingsan persidangan sakit kamaruddin mengungkit peristiwa penganiayaan dialami kace tahanan rutan bareskrim polri jakarta selatan menurutnya kace mengalami luka akibat penyiksaan pengobatan rutan 5 disiksa bareskrim polri diobati diduga luka akibat penyiksaan kamaruddin m kace terkena demam berdarah dengue dbd pengacara kace kamaruddin simanjuntak kondisi kesehatan kace menurun drastis sakit kamaruddin terkait kronologi sakit dbd diderita kace menyebut kace jatuh pingsan ruang sidang pn ciamis jumat 24 12 kemarin malam natal jumat malam tanggal 24 desember 2021 sidang marathon 2 hari 2 malam mkc sakit jatuh pingsan ruang sidang utama cakra pn ciamis hadapan majelis hakim jpu jaksa penuntut ph penasihat hukum pengunjung sidang perkara pidana nomor 186 kamaruddin keterangannya selasa 28 12 kamaruddin mengungkap mengajukan permohonan pengobatan pembantaran kace ketua pn ciamis permohonan ditolak gegara dokter kejaksaan menyebut kace kondisi sehat ditetapkan majelis hakim 1 24 jam akibat dokter kejaksaan mkc sehat sehat beraktivitas suhu 39 6 derajat celsius gambas video 20detik,www.detik.com
"Temui Wapres Ma'ruf, Mendagri Bahas Penurunan Angka Stunting hingga 14%","Rabu, 05 Feb 2020 14:49 WIB",menteri negeri mendagri tito karnavian menemui wakil presiden wapres ma ruf amin membahas stunting tito menyebut 160 kabupaten indonesia masuk zona merah stunting beliau sesuai presiden menggenjot diturunkan angka 14 mengusulkan duduk k l kementerian lembaga terkait 16 160 kabupaten tertinggi merah tito kantor wakil presiden jalan veteran iii gambir jakarta pusat rabu 5 2 2020 kondisi kabupaten diperhatikan tito berencana tim terpadu menangani stunting 160 kabupaten diserang ramai ramai istilahnya kegiatan terpadu konvergensi dibagi 160 16 regional regional ditangani tim 10 tim terpadu tito menyebut tugas tim terpadu rinci tolok ukur kinerja tim tito diawasi dampaknya melibatkan k l berbuat ketua timnya melibatkan pemerintah daerah tim planning target bulannya anev analisis evaluasi evaluasi kerja persen turunnya efektif tito mantan kapolri 160 kabupaten prioritas penanganan menyumbang persentase stunting indonesia tito kabupaten masuk 160 daerah darurat stunting daerah merah prioritas menyumbang persentase stunting relatif signifikan gambas video 20detik,www.detik.com
Tiga dari 35 Pemandu Lagu yang Terciduk Razia di Madiun Positif HIV,"Kamis, 26 Des 2019 12:31 WIB",35 pemandu lagu pl terciduk tempat karaoke madiun dibawa satpol pp rsud dolopo dicek kesehatan dokter pl positif hiv arahkan satpol pp membawa pemandu lagu pengecekan kondisi kesehatan terindikasi terkena virus hiv bupati madiun h ahmad dawami wartawan sidak karaoke distree dolopo kamis 26 12 2019 hari hasil pendataan wanita pemandu lagu warga kabupaten madiun pendatang berasal kabupaten madiun menggelar rapat terkait hasil temuan terkait sanksi tempat hiburan kaji mbing sapaan akrab bupati madiun menggelar rapat terkait legalitas karaoke mengindahkan peraturan kaji mbing segan segan menutupnya terkait sanksi rapatkan 35 pl terjaring razia dipimpin langsung bupati madiun h ahmad dawami terjaring karaoke k5 karaoke distree karaoke k5 15 pl terjaring karaoke distree 20 pl terjaring kaji mbing mengimbau hobi mencari hiburan dunia malam berhati hati waspada orang pemandu lagu positif terjangkit hiv,www.detik.com
Survei: 92% Masyarakat Indonesia Anggap Virus Corona Mengancam Nyawa,"Jumat, 17 Apr 2020 16:16 WIB",survei nasional saiful mujani research consulting smrc merilis survei salah satunya terkait kekhawatiran rakyat indonesia wabah virus corona 92 persen masyarakat indonesia menganggap virus mengancam nyawa hasil temuan peneliti smrc penelitian melibatkan 1 200 responden 9 12 april 2020 margin of error penelitian angka 2 9 persen terkait survei kekhawatiran rakyat indonesia virus corona smrc provinsi persentase kekhawatiran warganya 90 persen 92 persen rakyat indonesia menganggap covid 19 mengancam nyawa manusia perbedaan kekhawatiran antardaerah provinsi persentase warganya menganggap covid 19 mengancam nyawa sulawesi selatan persentase 99 persen dki jakarta 98 persen jawa barat 77 persen warga menganggap covid 19 mengancam nyawa pernyataan tertulis smrc diterima jumat 17 4 2020 survei 52 persen rakyat indonesia respons pemerintah pusat menangani wabah cepat 41 persen menganggap respons pemerintah pusat menghadapi virus corona tergolong lamban tingkat kekhawatiran penelitian smrc menemukan perbedaan hasil survei warga provinsi terkait respons pemerintah penanganan virus corona perbedaan antarprovinsi mayoritas warga jawa jawa timur 61 persen menganggap langkah pemerintah cepat jawa barat 41 persen warga menganggap pemerintah pusat cepat keterangan tertulis terkait kinerja pemerintah provinsi menangani permasalahan wabah virus corona wilayahnya survei ketidakpuasan warga jawa barat terkait respons pemprov menangani virus corona 39 persen warga jawa barat menganggap pemerintah provinsi bergerak cepat mayoritas warga jawa angka 73 persen jawa timur 68 persen dki jakarta 62 persen menganggap pemerintah provinsi bergerak cepat imbuhnya terkait imbauan pemerintah aktivitas rumah mempersempit ruang gerak penyebaran virus corona 87 6 persen warga setuju aturan psbb digagas pemerintah 21 persen keberatan kegiatan keagamaan rumah persentase terbesar warga setuju kegiatan keagamaan rumah jawa barat 54 persen warga jawa barat setuju kegiatan keagamaan rumah 76 persen warga setuju kewajiban rumah jawa barat 54 persen warga mendukung kebijakan pungkas keterangan tertulis,www.detik.com
"Makassar Gelombang 3 COVID-19, Kenaikan 3 Kali Lipat-Walkot Positif Corona","Sabtu, 12 Feb 2022 21:19 WIB",gelombang ketiga covid 19 memicu kenaikan signifikan kota makassar sulawesi selatan sulsel sepekan kenaikan covid harian tercatat kali lipat wali kota makassar terpapar covid 19 dirangkum sabtu 12 2 2022 satgas covid makassar melaporkan kenaikan 78 terkonfirmasi positif dibarengi angka kesembuhan 21 senin 7 2 akibatnya aktif hari menyentuh 352 terkonfirmasi covid 19 selasa 8 2 tambahan covid makassar bertambah 57 kumulatif aktif menyentuh 405 aktif angka kesembuhan tercatat 4 ledakan covid 19 makassar rabu 9 2 kenaikan kali lipat 185 angka kesembuhan tercatat 9 kumulasi aktif hari 581 kamis 10 2 kenaikan covid harian makassar mengalami kenaikan drastis pertambahan 322 11 sembuh alhasil aktif menyentuh 892 hari jumat 11 2 covid harian tercatat bertambah 317 25 sembuh akibatnya covid hari tembus 1 184 angka covid hari sabtu 12 2 tercatat bertambah 298 10 sembuh 1 472 orang terkonfirmasi positif corona hari wali kota wakil wali kota makassar terpapar covid 19 aktif bertambah wali kota makassar moh ramdhan danny pomanto terpapar covid selasa 8 2 danny mengaku mengalami keluhan berat tenggorokan minggu malam mengalami demam keluhan berat tenggorokan pcr tes hasilnya senin malam terkonfirmasi positif danny pomanto selasa 7 2 danny mengimbau warga waspada penyebaran covid 19 masyarakat bertemu dengannya testing izinkan saudara saudaraku bertemu 3 4 hari testing puskesmas terdekat mandiri danny warga vaksinasi lengkap vaksinasi booster mengimbau masyarakat lengkapi vaksinasi dosis 2 booster danny terpapar covid wakilnya fatmawati rusdi terkonfirmasi positif corona fatmawati terkonfirmasi covid 19 gejala iya positif beliau orang gejala kadis kesehatan makassar nur saidah sirajuddin konfirmasi jumat 11 2 fatmawati terkonfirmasi covid 19 berdasarkan tes pcr selasa 8 2 18 asn kota makassar dinyatakan terkonfirmasi covid 19 iya 18 terkonfirmasi 900 tes pcr lakukan 3 hari screening penambahan terang balai kota makassar lockdown ledakan covid pemkot makassar menutup aktivitas perkantoran balai kota makassar keputusan satgas covid melaporkan 18 pegawai terkonfirmasi positif covid 19 kepala dinas kesehatan kota makassar nursaidah sirajuddin mengungkap angka pegawai terkonfirmasi positif bertambah satgas covid tracing testing dinas dinas perdagangan dinas pertanahan kepala badan kepegawaian pengembangan sdm kota makassar andi siswanta attas menyebut langkah lockdown pelayanan publik terhenti sepenuhnya pasalnya satuan kerja perangkat daerah skpd berkantor balai kota berjalan normal kantor balai kota lockdown layanan balai kota buka skpd berkantor balai kota melayani masyarakat online ptsp siswanta skpd layanan bkd masuk keuangan masuk setahu tanda tangan pungkas siswanta gambas video 20detik,www.detik.com
