title,date,description,source
Umuh Muchtar: Stadion GBLA Masih Kokoh!,"Selasa, 14 Jun 2022 09:40 WIB","\-

Laga perdana babak penyisihan Grup C Piala Presiden 2022 yang mempertemukan
tuan rumah Persib Bandung vs Bali United berakhir dengan skor imbang 1-1.

Pertandingan yang digelar di Stadion Gelora Bandung Lautan Api (GBLA) Minggu
(12/6/202) malam dihadiri oleh belasan ribu bobotoh. Mereka tampak memadati
tribun penonton.

Antusias Bobotoh untuk menyaksikan pertandingan Persib begitu kental mengingat
sudah hampir dua tahun, seluruh pertandingan sepakbola di Indonesia digelar
tanpa penonton.

  

Namun di tengah euforia penonton, Stadion GBLA sedang ramai diperbincangkan
lantaran kondisinya yang dianggap sudah mengalami banyak kerusakan. Foto-foto
beberapa sudut stadion yang retak pun menyebar luas di media sosial.

Kerusakan terjadi mulai dari kondisi lantai yang sudah pecah hingga retakan di
tembok stadion. Bahkan kondisi pagar pembatas di dalam stadion juga mulai
usang dan berkarat.

Kondisi ini pun dikhawatirkan dapat membahayakan penonton yang datang ke
stadion. Namun manajemen Persib selaku tuan rumah Grup C Piala Presiden
memastikan, titik bangunan Stadion GBLA yang rusak sudah diantisipasi untuk
tidak didatangi penonton.

Menanggapi hal itu, Komisaris PT Persib Bandung Bermartabat (PBB) Umuh Muchtar
menyatakan kondisi bangunan Stadion GBLA masih kokoh untuk menampung penonton.

""Menurut saya fisik bangunan kuat, cuma ada pagar yang keropos, tolong jangan
disentuh. Ada juga tembok gitu yang retak harus menjauh lah penonton (dari
tembok retak),"" kata Umuh saat diwawancarai di Kampus UPI, Kota Bandung,
Selasa (13/6/2022).

Meski begitu Umuh, menyebut kondisi bangunan yang retak cukup membahayakan
penonton. Oleh karena itu, ia telah meminta petugas dan Bobotoh untuk
menghindari titik dimana bangunan rusak.

""Iya bahaya ya, tapi kan tidak ada yang masuk kesitu, dicari yang aman.
Bobotoh sudah tahu mana yang retak dan tempatnya sudah ditutup ya,"" ujarnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Honda Tanpa Hasil di MotoGP Jerman 2022,"Senin, 20 Jun 2022 06:30 WIB","\-

Dominasi Honda di berakhir tahun ini. Pabrikan Jepang itu pulang dengan tangan
hampa dari balapan di Sachsenring.

Dalam race ke-10 , pebalap Yamaha, yang menjadi pemenangnya. Dalam 29 putaran,
El Diablo menjadi yang tercepat dengan catatan waktu 41 menit 12,816 detik.

Dengan kemenangan itu, Yamaha mengakhiri puasa gelar sejak 2009. Terakhir kali
ada rider Yamaha menang di MotoGP Jerman adalah Valentino Rossi yang menang di
tahun itu.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Honda dan lalu mendominasi pada rentang 2010-2021. , rekan setim Baby Alien,
menjadi juara pada 2010-2012. Setelah itu, Marc Marquez menjadi juara delapan
kali beruntun.

masih belum tampil bagus hingga balapan ke-10 MotoGP 2022. Raihan terbaik
mereka saat menggapai podium ketiga di MotoGP Qatar 2022, Pol Espargaro yang
meraihnya.

Di MotoGP Jerman, Pol Espargaro gagal finis. Dia gagal finis saat balapan
tinggal menyisakan delapan putaran.

Pebalap Repsol Honda lainnya, Stefan Bradl, finis ke-16 hingga tak bisa meraih
poin. Sementara rider tim satelit, Alex Marquez dan Takaaki Nakagami, juga tak
bisa menyelesaikan balapan.

""Hari ini adalah hari yang menyedihkan, saya mempunyai masalah dengan
mengendarai motor dalam dengan cuaca panas ini,"" kata Bradl di situs .

""Setelah mengikuti pebalap lain di beberapa tikungan pertama, saya tak bisa
mengerem karena tangan kanan saya, tuasnya, menjadi sangat panas dan saya tak
bisa mengendalikan motor,"" kata dia menambahkan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Park Ji-sung Sarankan Son Heung-Min Pindah ke MU!,"Selasa, 14 Jun 2022 15:40 WIB","\-

Penyerang Tottenham Hotspur Son Heung-Min disarankan bergabung Manchester
United. Di sana pemain asal Korea Selatan itu diyakini bakal sukses besar.

Dilansir dari Give Me Sport, Park Ji-Sung yang merupakan eks pemain Manchester
United memberikan saran kepada Son Heung-min. Park berharap Son melanjutkan
kejayaan pemain Korea Selatan di Old Trafford!

Ia yakin Son bakal melewati pencapaian para penyerang MU saat ini. Bahkan,
Park yakin Son bisa lebih berjaya darinya jika gabung MU.

  

""Saya yakin dia bisa lanjutkan kejayaan saya di Manchester United,"" tegasnya
dikutip dari detiksport, Selasa (14/6/2022).

""Dia bisa mencetak lebih banyak gol daripada dilewatkan Sancho dan Rashford,""
lanjutnya.

Park Ji-Sung sendiri pernah memperkuat Manchester United di era manajer Sir
ALex Ferguson. Park bermain dalam kurun 2005-2012.

Selanjutnya __

Halaman

1  2

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Perbasi Luncurkan Emblem Baru yang Lebih Modern,"Rabu, 15 Des 2021 00:43 WIB","\-

Perbasi meluncurkan emblem baru di usianya yang kini sudah 70 tahun. Wajah
baru dirasa perlu untuk menunjukkan masa depan yang lebih profesional dan
dinamis.

Dalam emblem barunya, PBSI mengombinasikan gambar burung, perisai, dan bola
basket. Di bawahnya dilengkapi dengan tulisan 'Indonesia Basketball'.

Tampilan emblem ini terlihat sangat fresh dibandingkan dengan sebelumnya yang
terkesan sudah usang dimakan zaman. Dalam menyongsong era baru, perkenalan
emblem ini pun digelar secara meriah.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Bertempat di Senayan Park, Jakarta, Selasa (14/12/2021), acara ini turut
dihadiri pejabat-pejabat penting. Ada Menteri BUMN Erick Thohir, KemenPUPR
yang diwakili Dirjen Cipta Karya Diana Kusumastuti, Direktur Utama Bank
Mandiri Darmawan Junaidi, para owner klub bola basket nasional, perwakilan
KONI Pusat, dan para sponsor.

Dijelaskan Perbasi, re-branding bukan cuma sekadar emblem. Segala media
komunikasi yakni website, Youtube dan sosial media lainnya, akan segera
diperbaharui juga.

""Emblem baru ini lebih modern dan lebih mudah diterima. Ini semua nanti akan
kami ajukan pada munas mendatang,"" kata Ketua Umum PP Perbasi Danny Kosasih
saat memberikan sambutan.

Sebenarnya emblem baru ini sudah diperkenalkan di sosial media Perbasi pada 7
Desember lalu. Saat itu penempatan 'Indonesia Basketball' sempat menjadi
pertanyaan.

Adapun Perbasi lewat penjelasannya menyatakan bahwa federasi akan selalu ada.
Nama dan emblem 'Indonesia Basketball' digunakan untuk kebutuhan komunikasi
dan komersial.

Adapun Perbasi sudah merayakan ulang tahunnya yang ke-70 pada 23 Oktober lalu.
Bertempat di Villa Robinson Cisarua Resort Bogor, Perbasi mengutarakan
berbagai harapan untuk perkembangan bola basket.

Sementara itu, Erick Thohir menyambut gembira semangat baru Perbasi. Pria yang
juga menjabat central board Federasi Bola Basket Internasional (FIBA) itu
menyatakan pemerintah siap mendukung kemajuan bola basket Indonesia.

""Negara hadir untuk membawa event-event besar seperti FIBA Asia dan kejuaraan
dunia (FIBA World Cup). Ekosistem bola basket kita juga luar biasa, tidak
banyak cabor di Indonesia yang mempunyai kompetisi berjenjang seperti bola
basket,"" tutur Erick Thohir.

""Basket Indonesia punya kompetisi DBL buat anak-anak SMA yang sudah berjalan
bertahun-tahun. Ada Liga Mahasiswa (LIMA) ada Liga Profesional yang juga sudah
jalan bertahun-tahun,"" tuturnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Prediksi Ranking BWF: Fajar/Rian 5 Besar, Apri/Fadia Melesat","Senin, 04 Jul 2022 13:15 WIB","\-

yang baru belum akan keluar. Tapi dari hasil , ada sejumlah prediksi. Antara
lain soal dan .

Kedua nama tersebut baru saja tampil di final Malaysia Open 2022 pada hari
Minggu (3/7) kemarin. Fajar/Rian harus puas jadi runner-up sedangkan
Apri/Fadia menjadi juara.

Merujuk pada akun Instagram @badmintalk_com, usai gelaran , hasil dari kedua
pasangan Indonesia itu akan berimbas pula pada ranking BWF mereka.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

, misalnya, diprediksi akan naik dua posisi dalam berikutnya. Berdasarkan
prediksi itu Fajri, sapaan akrab ganda putra Indonesia itu, akan menempati
posisi kelima.

Jika benar demikian, Indonesia akan punya tiga pasang ganda putra di lima
besar. Selain , ada pula Kevin Sanjaya Sukamuljo/Marcus Fernaldi Gideon dan
Hendra Setiawan/Mohammad Ahsan yang diprediksi berada di posisi pertama dan
ketiga secara berurutan.

Selain itu, ada pula yang diprediksi mengalami lonjakan peringkat usai
menjuarai Malaysia Open 2022 yang merupakan gelar juara kedua mereka sejak
dipasangkan -- usai emas SEA Games 2021.

Dari per 28 Juni 2022, Apri/Fadia masih menempati posisi ke-133. Prediksinya,
dari hasil di , mereka akan duduk di peringkat ke-79 alias naik 54 anak tangga
dari sebelumnya.

Ditambahkan dalam prediksi badmintalk_com tersebut, peringkat dalam ranking
BWF usai Malaysia Open 2022 ini adalah dengan asumsi bahwa, ""ranking
Greysia/Apriyani belum dihapus ya. Adapun poin turnamen-turnamen yang lama
masih dibekukan saat ini dan belum kedaluwarsa. BWF telah mengumumkan akan
mulai mencairkan poin ranking pada bulan Agustus 2022. Sekedar informasi bahwa
setelah All England 2020, BWF sepakat membekukan ranking para atlet yang
mengakibatkan poin ranking sejak Maret 2019 masih belum hilang hingga saat
ini.""

> View this post on Instagram
>
> A post shared by Badminton Talk (@badmintalk_com)

 ",www.detik.com
Petenis Nomor 2 Dunia Naomi Osaka Kandas dari Olimpiade Tokyo 2020!,"Selasa, 27 Jul 2021 13:30 WIB","\-

Naomi Osaka harus menelan pil pahit di Olimpiade Tokyo 2020. Petenis nomor dua
dunia itu disingkirkan lawan yang berperingkat 41 dunia.

Osaka, yang mewakili Jepang di Olimpiade Tokyo 2020, tumbang di babak ketiga
cabang tenis Olimpiade Tokyo 2020. Ia dikalahkan Marketa Vondrousova dari
Republik Ceko, di Ariake Tennis Center Court, Tokyo, Selasa (27/7/2021).

Dalam pertandingan berdurasi 44 menit itu, Osaka, yang pernah menempati
peringkat pertama dunia WTA, kalah dua set langsung dari Vondrousova. Petenis
23 tahun itu dipaksa menyerah 1-4, dan 4-6.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

![TOKYO, JAPAN - JULY 27: Marketa Vondrousova of Team Czech Republic plays a
backhand during her Women's Singles Third Round match against Naomi Osaka of
Team Japan on day four of the Tokyo 2020 Olympic Games at Ariake Tennis Park
on July 27, 2021 in Tokyo, Japan. \(Photo by Clive Brunskill/Getty
Images\)](https://akcdn.detik.net.id/community/media/visual/2021/07/27/marketa-
vondrousova-tenis-olimpiade-2020-olimpiade-
tokyo-2020-olimpiade-2021-olimpiade-tokyo-2021_169.jpeg?w=620)Marketa
Vondrousova Foto: Clive Brunskill/Getty Images  
  
---  
  
Sejak set pertama, Osaka memang cukup kesulitan. Vondrousova langsung memimpin
4-0, sebelum Osaka memenangi set kelima. Namun, Vondrousova bisa melahap dua
game lagi, dan menutup set pertama dengan kemenangan 6-1 di partai Olimpiade
Tokyo 2020 ini.

Di set kedua, Naomi Osaka sempat leading 2-0, sebelum Marketa Vondrousova
menyamakan skor menjadi 2-2. Setelahnya, keduanya saling jual beli kemenangan,
namun Vondrousova yang bisa memastikan kemenangan 6-4.

Osaka, pemilik empat titel grand slam; dua Australia Terbuka dan dua AS
Terbuka, harus angkat koper dari ajang Olimpiade Tokyo 2020 yang dihelat di
negaranya sendiri. Sementara Vondrousouva akan menghadapi pemenang Paula
Badosa vs Nadia Podoroska di perempatfinal.

Berbeda dengan Naomi Osaka, Marketa Vondrousova belum pernah memenangkan gelar
bergengsi di tenis profesional. Capaian terbaiknya cuma bisa melaju sampai
final Prancis Terbuka pada 2009, di mana kini ia juga menempati urutan ke-41
dalam peringkat WTA.

 ",www.detik.com
Jangan Sampai GBLA Identik dengan Kematian!,"Rabu, 22 Jun 2022 06:30 WIB","\-

Stadion Gelora Bandung Lautan Api (GBLA) menyimpan kisah duka bagi sepak bola
Indonesia. Tiga laga besar menjadi saksi bisu empat nyawa melayang di stadion
yang berada di Kota Kembang, julukan Kota Bandung.

GBLA merupakan salah satu stadion megah di Indonesia. Kapasitas stadion ini
mampu menampung sekitar 40.000 orang. Anggaran pembangunan terbilang cukup
fantastis, yakni Rp 546 miliar.

Berikut ini sejarah kelam Stadion GBLA yang membuat sejumlah orang meregang
nyawa:

  

### Ricko Andrean

GBLA diresmikan pada Mei 2013 dari sebelumnya peresmian direncanakan pada
Desember 2012. Empat tahun setelah diresmikan, seorang Bobotoh bernama Ricko
Andrean tewas dianiaya.

Almarhum waktu itu berusia 22 tahun. Ia dikeroyok Bobotoh lainnya di Stadion
GBLA. Saat itu, Persib Bandung bertanding melawan Persija Jakarta, Sabtu, 22
Juli 2017.

Almarhum Ricko saat itu berusaha menolong salah seorang suporter yang
dikeroyok. Nahasnya, Ricko juga menjadi sasaran amukan Bobotoh saat itu. Ricko
kritis! Ia sempat dirawat lima hari di rumah sakit sebelum meninggal dunia
pada Kamis, 27 Juli 2022.

Selanjutnya __

Halaman

1  2  3

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Heboh Skor Bola 91-1 dan 95-0, Rekor Dunia Masih untuk Skor 149-0","Rabu, 06 Jul 2022 20:00 WIB","\-

Dua laga di Sierra Leone jadi buah bibir karena skor 91-2 dan 95-0. untuk laga
bola dengan skor terbesar sendiri masih 149-0.

Sorotan tajam tertuju kepada laga bola yang berakhir dengan skor fantastis,
ketika Gulf FC meraih kemenangan 91-1 atas Koquima Lebanon dan Lumbebu United
kalah telak 0-95 dari Kahunla Rangers.

 _BBC_ menyebut, kedua laga dimainkan berbarengan dalam perebutan tiket
promosi ke divisi teratas di Sierra Leone. Seiring laga berjalan, terindikasi
bahwa produktivitas gol bisa jadi penentu.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Skor akhir kedua laga kontroversial di Sierra Leone itu sedang dalam
investigasi Federasi Sepakbola Sierra Leone (SLFA) atas dugaan match fixing
alias pengaturan skor. Hasil akhir kedua laga juga sudah dianulir SLFA.

Skor fantastis di kedua laga itu sendiri, walaupun memunculkan dugaan _match
fixing_ , masih kalah dari rekor dunia mengenai skor terbesar di dalam laga
sepakbola.

Dalam catatan _The Guinness Book of World Records_ , laga dua klub dari
Madagaskar menyandang predikat tersebut. Ada AS Adema yang menang dengan skor
telak 149-0 atas Stade Olymique l'Emyrne pada 31 Oktober 2002.

Merujuk pada informasi di _Guardian_ , skor 149-0 itu memecahkan rekor
sebelumnya di sebuah laga sepakbola level senior yakni ketika Arbroath melumat
Bon Accord di Skotlandia dengan skor 36-0 pada 1885.

 _Guardian_ , dalam artikelnya medio November 2002, mengisahkan bahwa di laga
tersebut para pemain Stade Olymique l'Emyrne ""dengan sengaja menjebol
gawangnya sendiri sebanyak 149 kali, untuk memprotes keputusan wasit.""

Mengutip _Radio Madagascar_ , artikel _Guardian_ itu juga menyatakan bahwa
para pemain Adema cuma bisa berdiam diri kebingungan di atas lapangan pada
saat para penggawa Stade Olymique l'Emyrne mencetak ke-149 gol bunuh dirinya.

Tak heran kalau hal itu juga menjadi rekor dunia dalam hal gol bunuh diri
untuk sebuah laga domestik di dalam _The Guinness Book of World Records_.

 ",www.detik.com
Klasemen PON Papua Sementara: Jawa Barat Masih Teratas,"Kamis, 07 Okt 2021 16:42 WIB","\-

Jawa Barat masih memimpin Klasemen PON Papua sementara. Jabar ditempel ketat
oleh DKI Jakarta dan Papua.

Klasemen PON Papua sementara ini hingga pukul 16.30 WIB masih dipuncaki oleh
Jawa Barat. Jabar sudah meraih 55 medali emas, 54 perak dan 56 perunggu,
dengan total mengumpulkan 165 keping medali.

Jabar kembali ke puncak klasemen setelah memborong medali emas dari tiga
cabang olahraga yakni anggar, rowing, dan sepak takraw.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

![Seperempat Final Sulawesi Teb Tenggara  VS Jawa Barat Lapanagn III GOR
Universitas Cenderawasih, Abepura Kota Jayapura. Rabu \(06-10-2021\) PB PON XX
PAPUA 2021.
Silvester](https://akcdn.detik.net.id/community/media/visual/2021/10/07/sepak-
takraw-pon-papua.jpeg?w=2000)Ajang sepak takraw, jadi salah satu pundi medali
emas Jawa Barat di PON Papua (PON Papua)  
  
---  
  
Di peringkat kedua dan ketiga, sementara ditempat oleh DKI Jakarta dan Papua.
Kedua provinsi itu sama-sama meraih 51 emas.

Namun, Jakarta lebih banyak dalam perolehan perak dan perunggu sejumlah 43 dan
52. Lebih unggul dari perolehan Papua sementara, 24 perak dan 44 perunggu.

Dalam peringkat 10 besar selanjutnya secara berturut-turut di Klasemen PON
Papua sementara diisi oleh Jawa Timur (126 medali), Jawa Tengah (72 medali),
Bali (41 medali), Riau (32 medali), Kalimantan Timur (46 medali), Sumatera
Utara (25 medali), dan Banten (31 medali).

Sedangkan tiga peringkat terbawah, sementara diisi oleh Kalimantan Utara (1
medali), Maluku Utara (2 medali), dan Sulawesi Barat (1 medali).

[Gambas:Video 20detik]

 ",www.detik.com
Aldila Sutjiadi Bidik 7 Turnamen Tenis di AS usai Capai Target Ini,"Jumat, 09 Jul 2021 20:50 WIB","\-

Setelah memenuhi target juara di ganda turnamen ITF World Tennis Tour W60 pada
akhir Juni lalu, petenis Indonesia Aldila Sutjiadi mempunyai target baru. Ada
7 turnamen yang dibidik.

Aldila akan kembali mengikuti turnamen di Amerika Serikat mulai 12 Juli hingga
akhir Agustus mendatang. Dia berpasangan dengan Fani Stollar asal Hungaria.

Aldila/Stollar menenangi laga final atas wakil tuan rumah, Rasheeda
McAdoo/Peyton Stearns dengan skor 6-0 6-4 di ITF World Tour W60, Charleston,
Amerika Serikat.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Ya, tentu saja senang karena ini adalah gelar pertama di level ITF W60,"" ucap
Dila dalam keterangan tertulisnya.

Namun, peraih dua emas SEA Games 2019 ini belumlah puas. Ia akan kembali
tampil di tujuh turnamen di negara yang sama mulai pekan depan.

""Agendanya ada tujuh turnamen, seri ITF, UTR dan WTA,"" sebutnya.

Sejak berkompetisi di Negeri Paman Sam mulai Februari 2021, Dila telah
mengikuti 10 turnamen. Raihannya lumayan mentereng, dua gelar juara ganda W100
Bonita Spring dan W60 Charleston. Prestasi itu berhasil mengereknya ke
peringkat ganda 146 WTA, rekor tertinggi selama kariernya.

Sayangnya, prestasi itu tak diikutinya pada nomor tunggal. Rangkingnya pun
melorot pada urutan 375 dunia. ""Iya nih, ranking doublenya naik tapi singlenya
malah turun,"" sesalnya.

Tak ayal, capaian yang berbanding terbalik itu terkadang membuatnya dilematis
saat menentukan pilihan turnamen. ""Kalau mau naik level WTA kemungkinan hanya
bisa main ganda karena peringkat tunggalnya kurang tinggi,"" ucapnya.

Petenis berusia 26 tahun ini berharap mampu menuai hasil maksimal di nomor
tunggal turnamen pembukanya, ITF W25 Evansville.

Selain Aldila, ganda putri Indonesia sudah memulai perjuangannya di Eropa
sejak pekan ini. Mereka ialah Jessy 'Echi' Rompies dan Beatrice 'Bea' Gumulya.

Selama di Benua Biru, duet andalan tim Merah Putih ini memilih berpisah. Echi
menggandeng petenis AS, Quinn Gleason, sedangkan Bea berpasangan dengan Hsieh
Yu-Chieh (Taiwan).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
