title,date,description,source
Banyak Koala yang Ditranslokasi di Gold Coast Mati,"Jumat, 03 Agu 2018 05:10 WIB","\-

Hampir setengah dari koala yang ditranslokasi dari Coomera sebuah daerah
permukiman yang sedang berkembang pesat di utara Gold Coast, mati dalam kurun
waktu lima tahun. Pemerintah Queensland akan meninjau ulang kebijakan ini.

Koala-koala itu dipindahkan sekitar 40 kilometer dari habitat asli mereka ke
wilayah Hinterland Gold Coast.

Menteri Lingkungan Hidup Queensland, Leeanne Enoch mengatakan dalam sebuah
pernyataan bahwa koala-koala itu bernasib lebih baik daripada populasi koala
lain yang tinggal di Coomera.

""180 koala yang ditranslokasi dari situs East Coomera antara 2009-2014
memiliki tingkat kelangsungan hidup yang lebih baik dibandingkan dengan yang
tetap berada di lokasi itu,"" katanya.

""Selama lima tahun, koala-koala itu mati karena penyakit, menjadi sasaran
predator maupun tertabrak di jalan raya total jumlahnya 50 persen untuk
kelompok koala yang tetap hidup di East Coomera, dibandingkan dengan hanya 42
persen untuk kelompok populasi koala yang direlokasi.""

Menteri Lingkungan Queensland mengatakan data itu menunjukkan translokasi
tidak bertanggung jawab atas, atau berkontribusi pada, tingkat kematian koala.

""Seluruh hewan-hewan ini secara luas telah menjadi subjek dari ancaman yang
sama – yakni hilangnya habitat, menjadi sasaran buruan predator, trauma jalan
dan penyakit,"" katanya.

Karina Waterman, juru bicara dari Coomera Conservation Group, mengatakan bahwa
Kawasan di pinggiran Gold Coast telah berubah seiring terjadinya pembangunan
di Kawasan itu, termasuk Pusat Kota Coomera yang hampir selesai yang
mengurangi semak belukar asli.

""kawasan yang masih tersisa sangat terfragmentasi dan itu berarti koala akan
banyak berada di jalan, di halaman belakang sehingga mereka sering berhadapan
dengan mobil dan anjing jadi itu tidak mengherankan,"" katanya.

'Pembangunan hampir tak terbendung'

Spesialis ekologi koala Dr Steve Phillips, yang bekerja dengan Dewan Kota Gold
Coast sebelum dan sesudah relokasi Coomera, mengatakan dia memeriksa populasi
koala di Coomera antara 2006 dan 2007 dan memperkirakan ada sekitar 500 koala
dan 300 yang tetap tinggal di habitat yang akan akan terpengaruh oleh
pembangunan sebuah pusat perbelanjaan besar.

Dia mengatakan pihak berwenang menemukan mereka berada dalam posisi yang
sulit.

""Pertanyaan yang harus Anda tanyakan adalah apa yang akan kita lakukan
mengingat bahwa seluruh proses pembangunan hampir tidak dapat dihentikan dan
telah disetujui dan disetujui,"" kata Dr Phillips.

""Ada pemusnahan paksa beberapa ratus hewan ke dalam lansekap yang cukup
bermusuhan, jadi apa yang Anda harapkan sebagai akibat dari itu adalah
meningkatnya jumlah koala yang terbunuh di jalan, meningkatnya tingkat
penyakit dalam populasi koala, sebagai akibat dari gangguan itu.""

Menteri Enoch mengatakan peninjauan kebijakan translokasi tetap diperlukan.

""Seperti yang disorot pada sidang dengat pendapat di parlemen kemarin,
kebijakan translokasi sedang ditinjau, sebagaimana yang direkomendasikan oleh
Panel Ahli Koala.""

""Kita perlu memastikan bahwa kerangka kebijakan translokasi adalah demi
kepentingan terbaik hewan, dan bukan pengembang,"" tambah menteri.

Dr Phillips mengatakan dia yakin kebijakan translokasi berjalan dengan baik.

""Kami telah mengembangkan beberapa protokol translokasi yang sangat baik dan
kami tahu dari pemantauan bahwa kami dapat secara efektif mentranslokasi
hewan-hewan ini,"" kata Dr Phillips.

""Ketika itu dilakukan sesuai dengan beberapa protokol ketat, tingkat
kelangsungan hidup mereka sangat tinggi,"" tambah ahli ekologi itu.

Simak beritanya dalam Bahasa Inggris disini.

  
  

 ",www.detik.com
Detik-detik Pesawat China Eastern Airlines Terekam Jatuh Menukik Vertikal,"Senin, 21 Mar 2022 21:50 WIB","\-

Pesawat penumpang jenis Boeing 737-800 milik maskapai China Eastern Airlines
dikonfirmasi jatuh di area pegunungan Guangxi, China bagian selatan. Momen
pesawat Boeing 737-800 jatuh tersebut sempat terekam kamera.

Dalam rekaman video yang beredar, terlihat pesawat turun dari ketinggian
secara cepat menukik dalam posisi vertikal. Momen itu terekam kamera dalam
jarak yang jauh.

Sebab, pesawat yang jatuh tersebut terlihat kecil ukurannya. Kurang dari 2
detik, pesawat yang menukik vertikal itu sudah tak terlihat.

Hingga akhirnya dikabarkan pesawat itu menabrak lereng di area gunung Guangxi.

Usai pesawat menabrak lereng, gumpalan asap dan api terlihat di sekitar
lokasi. Api juga terlihat merambat ke pohon-pohon di area tersebut.

Laporan media lokal menyebut tidak ada tanda korban selamat di antara puing-
puing yang berserakan di lokasi jatuhnya pesawat. Media lokal yang mengutip
petugas penyelamat juga setempat menyebut pesawat telah hancur dan memicu
kebakaran yang menghancurkan hutan bambu setempat.

Seperti dilansir Reuters, Senin (21/3/2022), pihak maskapai China Eastern
Airlines dalam pernyataannya mengonfirmasi pesawat yang membawa 132 orang itu
telah jatuh. Pernyataan itu juga mencantumkan hotline untuk keluarga
penumpang.

""Bisa mengonfirmasi pesawat telah jatuh,"" demikian pernyataan maskapai China
Eastern Airlines.

## Pesawat Angkut 132 Orang

Sebelumnya dilaporkan bahwa pesawat itu terjatuh di Distrik Teng, Wuzhou,
Guangxi, dan menyebabkan kebakaran gunung. Insiden ini terjadi saat pesawat
mengudara dari Kunming menuju menuju Guangzhou pada Senin (21/3) siang.

Pesawat dengan nomor penerbangan MU5735 itu dilaporkan membawa 132 orang, yang
terdiri atas 123 penumpang dan sembilan awak.

Otoritas penerbangan sipil China (CAAC) menyatakan jumlah korban jiwa dalam
kecelakaan ini belum diketahui secara pasti. Penyebab jatuhnya pesawat juga
belum diketahui.

 ",www.detik.com
"Terobos Palang Pintu, Pemotor Tewas Tertabrak Kereta di Bogor","Kamis, 07 Apr 2022 17:50 WIB","\-

Pemotor pria berinisial HSB (27) tewas tertabrak kereta api yang melaju dari
Jakarta menuju Rangkas di Desa Cibunar, Kecamatan Parung Panjang, Kabupaten
Bogor. HSB tewas dengan luka di kepala.

""Korban meninggal seorang pria berinisial HSB (27). Saat kejadian, korban
mengendarai motor. Lokasi kejadian di sekitar palang pintu kereta api
Cibunar,"" kata Kapolsek Parung Panjang Kompol Wagiman, Kamis (7/4/2022).

Wagiman mengatakan kecelakaan terjadi ketika HSB, yang tengah mengendarai
motor, hendak menyeberang perlintasan kereta api. Pada saat bersamaan, kereta
api melaju dari arah Jakarta menuju Stasiun Rangkas. Korban diduga menerobos
palang pintu yang sudah tertutup.

""Korban mengendarai sepeda motor bebek. Sesampai di perlintasan rel kereta
api, menurut keterangan saksi, palang pintu sudah tertutup tapi korban tetap
menerobos palang pintu sehingga tertabrak kereta api Jakarta menuju Rangkas,""
ujar Wagiman.

Korban, yang terpental itu, mengalami luka serius di bagian kepala. Dia
kemudian dinyatakan meninggal dunia saat dibawa Puskesmas Parung Panjang.

""Korban meninggal dunia luka bagian kepala dan dibawa ke Puskesmas Parung
Panjang,"" terang Wagiman.

Wagiman mengimbau masyarakat tetap mematuhi aturan dan berhati-hati ketika
melintasi perlintasan kereta api. Pengendara diminta tidak menerobos pintu
perlintasan kereta api yang sudah tertutup.

""Kita harap semua tetap hati-hati ketika berkendara. Jangan menerobos pintu
perlintasan kereta api yang sudah tertutup apa pun alasannya,"" kata Wagiman.

[Gambas:Video 20detik]

 ",www.detik.com
Tim SAR Polri Masih Cari Puing Pesawat Sriwijaya Air yang Jatuh,"Sabtu, 09 Jan 2021 19:35 WIB","\-

Pesawat Sriwijaya Air SJ182 jatuh di dekat Pulau Laki, Kepulauan Seribu.
Hingga malam ini petugas kepolisian masih terus mencari puing-puing dari
pesawat tersebut.

""Kita masih mencari terus. Yang berangkat itu dari tim SAR Polair dan tim SAR
dari Polres Kepulauan Seribu bersama-sama mencari puing-puing tersebut,"" kata
Kabid Humas Polda Metro Jaya Kombes Yusri Yunus saat dihubungi , Sabtu
(9/1/2021).

Selain itu, Yusri mengatakan Polda Metro Jaya pun telah menyiapkan pos
antemortem yang akan dibangun malam ini di RS Polri Kramat Jati.

""Kita telah menyiapkan malam ini pos antemortem/DVI di RS Kramat Jati yang
akan melayani keluarga korban pesawat yang akan mencari keluarga apabila
ditemukan jenazah korban. Jadi keluarga korban yang akan mencari info silakan
ke RS Keramat Jati,"" ujar Yusri

Pesawat Sriwijaya Air SJ182 rute Jakarta-Pontianak hilang kontak di Kepulauan
Seribu tidak lama setelah lepas landas dari Bandara Soekarno-Hatta. Situs
FlightRadar24 menyebut pesawat itu kehilangan ketinggian 10 ribu kaki dalam 1
menit.

Dipantau dari situs FlightRadar24, pesawat Sriwijaya Air sempat mencapai
ketinggian 10.900 kaki. Mendadak, ketinggian berubah menjadi 8.950 kaki, turun
ke 5.400 kaki, hingga terakhir terpantau di 250 kaki. Setelah itu, pesawat
hilang kontak.

Pesawat ini merupakan jenis Boeing 737-500 dengan nomor registrasi PK-CLC.

Pesawat Sriwijaya Air SJ182 hilang kontak saat terbang dari Bandara Soekarno-
Hatta, Cengkareng. Menteri Perhubungan Budi Karya Sumadi memastikan pesawat
ini jatuh.

""Ya dekat Pulau Laki,"" ucap Budi Karya kepada , Sabtu (9/1/2021). Dia menjawab
pertanyaan apakah dipastikan pesawat Sriwijaya Air SJ182 yang hilang kontak
tersebut jatuh.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Tabrakan Beruntun di Jalan Nasional Ciamis, 3 Mobil Rusak Parah","Rabu, 10 Nov 2021 09:27 WIB","\-

Kecelakaan beruntun terjadi di Jalan Raya Ciamis-Banjar, tepatnya di Desa
Pamalayan, Kecamatan Cijeungjing, Kabupaten Ciamis, Jawa Barat, Rabu
(10/11/2021) subuh tadi.

Akibatnya tiga kendaraan mengalami kerusakan cukup parah. Beruntung tidak ada
korban jiwa dalam kejadian tersebut.

Tiga kendaraan yang terlibat kecelakaan, Toyota Avanza asal Cilacap, Suzuki
Ertiga asal Dayeuhluhur Cilacap dan Toyota Rush asal Sumedang.

Menurut informasi, mobil Avanza yang dikemudikan Gian Romaditia datang dari
arah Ciamis menuju Banjar. Namun sesampainya di wilayah Pamalayan diduga
mendahului kendaraan di depannya. Mobil tersebut mengambil jalur jalan kanan
sehingga tabrakan dengan mobil Ertiga yang datang dari arah berlawanan.

Kemudian mobil Ertiga tertabrak oleh mobil Toyota Rush yang dikemudikan Anton
yang datang searah dari Banjar menuju Ciamis.

""Kecelakaan ini mengakibatkan ketiga kendaraan yang terlibat kecelakaan
mengalami kerusakan. Tidak ada korban jiwa,"" ujar Kasat Lantas Polres Ciamis
AKP Zanuar Cahyo Wibowo.

Kecelakaan tabrakan beruntun tersebut kini ditangani oleh Unit Laka Satlantas
Polres Ciamis. Mobil yang terlibat tabrakan kini telah diamankan dan disimpan
di parkiran SPBU Nagrak. Nampak mobil mengalami kerusakan pada bagian depan
dan samping ringsek.

[Gambas:Video 20detik]

 ",www.detik.com
"Penampakan Sedan Tabrak Separator Busway-Terbakar di Senen, 2 Tewas","Senin, 07 Feb 2022 08:51 WIB","\-

Sebuah mobil sedan bernopol B-1102-NDY menabrak separator jalur khusus bus
TransJakarta dan terbakar. Dua orang tewas akibat kejadian ini.

Kejadian ini dilaporkan melalui akun Twitter resmi TMC Polda Metro Jaya.
Kejadian ini terjadi pada Senin (7/2/2022) sekitar pukul 04.45 WIB.

""Mobil sedan B 1102 NDY menabrak separator busway dan terbakar di Jl. Pasar
Senen arah Gn. Sahari setelah flyover Senen,"" tulis akun Twitter
@tmcpoldametro.

Dua orang dilaporkan tewas dalam kejadian ini. Belum diketahui identitas
korban dan penyebab terjadinya kecelakaan.

""Dua orang pengemudi dan penumpang, identitas keduanya belum diketahui,"" ujar
Kasatlantas Polres Metro Jakarta Pusat, Kompol Purwata.

 ",www.detik.com
"Pesawat Kecil Timpa Rumah Warga di AS, 3 Orang Termasuk Bayi Tewas","Senin, 27 Jul 2020 09:07 WIB","\-

Sebuah pesawat kecil jatuh di area permukiman di pinggiran Salt Lake City,
Utah, Amerika Serikat (AS). Sedikitnya 3 orang, termasuk seorang bayi berusia
9 bulan, tewas dalam kecelakaan tragis ini.

Seperti dilansir _CNN_ , Senin (27/7/2020), juru bicara Otoritas Penerbangan
Federal AS (FAA), Allen Kenitzer, melaporkan bahwa kecelakaan ini terjadi pada
Sabtu (25/7) sore waktu setempat, saat sebuah pesawat ringan jenis Piper PA-32
jatuh ke halaman belakang sebuah rumah di kota West Jordan, Utah.

Pesawat itu membawa total enam orang di dalamnya, termasuk sang pilot.

Kepolisian West Jordan dalam pernyataannya menyebut tiga orang yang ada di
pesawat tewas dalam kecelakaan ini. Ketiganya diidentifikasi sebagai sang
pilot yang bernama Lee Wyckoff (43), kemudian seorang penumpang bernama Milda
Shibonis (36) dan seorang bayi berusia 9 bulan yang merupakan anak sang pilot.

Istri sang pilot, yang tidak disebut namanya, dilaporkan dalam kondisi kritis.
Sedangkan seorang balita berusia 2 tahun mengalami luka bakar kritis dan
seorang bocah perempuan berusia 12 tahun sempat menjalani perawat di rumah
sakit dan telah diperbolehkan pulang.

Seorang nenek berusia 72 tahun yang berada di dalam rumah yang ditimpa pesawat
ini, dilaporkan dalam kondisi kritis.

Juru bicara otoritas kota West Jordan, Tauni Barker, menyatakan bahwa
kecelakaan pesawat ini juga merusak tiga rumah di kawasan tersebut.

Penyebab kecelakaan ini belum diketahui pasti. Pihak FAA dan Badan Keselamatan
Transportasi Nasional (NTSB) tengah melakukan penyelidikan.

[Gambas:Video 20detik]

 ",www.detik.com
"Truk Adu Banteng dengan Motor di Nunukan, 3 Pelajar Berboncengan Tewas","Jumat, 03 Jun 2022 16:28 WIB","\-

Tiga pelajar SMA di Kabupaten Nunukan, Kalimantan Utara (Kaltara) tewas
setelah berboncengan tiga kemudian tabrakan dengan sebuah truk. Pelajar
pengemudi motor tewas di tempat, sedangkan dua rekannya tewas di rumah sakit.

""Iya para korban ini berstatus pelajar, ketiganya berboncengan mengendarai
satu motor,"" ujar Kasat Lantas Polres Nunukan AKP Arofiek Aprilian Riswanto
kepada , Jumat (3/6/2022).

Kecelakaan tersebut terjadi di Jalan Pembangunan, Kelurahan Nunukan Barat,
Kecamatan Nunukan, Kabupaten Nunukan, sekitar pukul 00.30 Wita, Kamis (2/6)
dini hari.

  

Arofiek menjelaskan sepeda motor yang ditumpangi ketiga pelajar itu kehilangan
keseimbangan saat menikung. Pelajar tidak bisa mengendalikan laju motor yang
sedang dikendarai sehingga keluar jalur ke kanan.

""Dan bersamaan datang dari arah berlawanan mobil Dump Truk Toyota nopol KU
8030 NU warna merah yang dikemudikan saudara SN kemudian terjadilah kecelakaan
tersebut,"" ujar Arofiek.

Arofiek mengatakan sepeda motor dikemudikan pelajar inisial RS tewas,
sementara dua rekannya adalah yakni MA dan AA tewas saat menjalani perawatan
di rumah sakit.

""Untuk pengemudi meninggal di tempat kejadian, sedangkan dua lainnya meninggal
di rumah sakit,"" ujarnya.

Usai kejadian polisi langsung menggelar olah TKP di lokasi tabrakan maut.
Sementara sopir truk inisial SN diamankan guna keperluan pemeriksaan lebih
lanjut.

""Kami sudah lakukan olah TKP kejadian, dan supir beserta kendaraannya sudah
kita amankan,"" katanya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Petugas Evakuasi Mobil Tertabrak KRL di Perlintasan Citayam-Depok,"Rabu, 20 Apr 2022 09:28 WIB","\-

Sebuah mobil tertabrak kereta di perlintasan sebidang, Jalan Rawa Geni, antara
Stasiun Citayam dan Depok Lama. Petugas pemadam kebakaran mulai mengevakuasi
mobil yang terjepit badan kereta.

Pantauan di lokasi, Rabu (20/4/2022), pukul 08.58 WIB, ada 3 unit pemadam
kebakaran yang dikerahkan. Petugas mulai menarik mobil menggunakan tali secara
bersama-sama ke bagian samping kanan.

Sementara itu, petugas kepolisian menertibkan lalu lintas di Jalan Rawa Geni.
Arus tersendat lantaran mobil damkar yang masih terparkir di bahu jalan. Warga
sekitar juga memadati lokasi lantaran ingin melihat kondisi.

Polisi beberapa kali berteriak, ""Pak, jangan pada _nonton_ , ayo"". Pemotor
yang berhenti untuk melihat diminta untuk melanjutkan perjalanannya.

Sebelumnya, informasi kecelakaan juga disampaikan akun resmi KAI Commuter,
Rabu (20/4). Mobil tertabrak kereta di jalur hilir stasiun Citayam-Depok.

""KA 1077 (Bogor-Jakarta Kota) tertemper mobil di antara Jalur hilir Stasiun
Citayam-Depok, saat ini KA masih dalam pengecekan. Kami mohon maaf atas
ketidaknyamanannya,"" demikian keterangan dari KAI Commuter.

Pihak KAI menerangkan, seluruh penumpang KRL dievakuasi. Pihak KAI meminta
maaf atas peristiwa kecelakaan tersebut.

sudah menghubungi PT KCI untuk mengetahui lebih lanjut terkait kecelakaan ini.
Namun, hingga berita ini dimuat, belum ada respons dari PT KCI.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Asyik Bersepeda, Bocah SD Ditabrak Kereta di Cengkareng","Jumat, 08 Agu 2014 12:07 WIB","\- Seorang bocah kelas 4 Sekolah Dasar tertabrak kereta Commuter Line di
perlintasan Bojong Indah Raya, Cengkareng, Jakarta Barat. Perlintasan kereta
ini memang tidak memiliki palang pintu.  
  
Menurut Kasat Lantas Jakarta Barat, AKBP Ipung Purnomo kejadian terjadi, Jumat
(8/8/2014) pukul 06.15 WIB. Saat itu korban yang bernama Rian Mahendra (9)
ditabrak kereta Commuterline jurusan Kota-Tangerang.  
  
""Itu tanpa palang pintu. Korban yang bersepeda, main lewat aja, langsung
disamber kereta,"" ujar Ipung saat dikonfirmasi, Jumat (8/8/2014) siang.  
  

Saat itu, korban sempat terseret dan sepeda yang dibawa bahkan hancur. Saat
ini korban sudah dievakuasi dan dibawa ke rumah sakit untuk diautopsi.  
  
""Korban sudah dievakuasi,"" tutupnya.  
  

 ",www.detik.com
Penumpang Kereta yang Tabrak Metromini di Pasar Minggu Pindah Naik Angkot,"Senin, 17 Jun 2013 11:19 WIB","\- Jalur kereta api Bogor-Jakarta terganggu akibat tabrakan kereta melawan
Metromini 640 di dekat stasiun Pasar Minggu. Akibat kecelakaan itu, para
penumpang kereta turun dari kereta dan memilih meneruskan perjalanan
menggunakan angkutan umum lainnya.  
  
Pantauan detikcom, pukul 10.40 WIB, Senin (17/6/2013), puluhan penumpang
kereta jurusan Bogor-Jakarta yang terlibat kecelakaan dengan bus Metromini
rute Pasar Minggu-Tanah Abang turun dari kereta. Mereka lalu berjalan menuju
ke pinggir jalan raya dan memilih meneruskan perjalanan menuju tempat kerja
menggunakan angkutan umum.  
  
""Ya kalau nungguin ini, lama. Mendingan turun naik angkot,"" tutur Silvi, salah
seorang penumpang yang bekerja di kawasan Thamrin, Jakarta Pusat.  
  

Kecelakaan tersebut terjadi sekitar pukul 10.15 WIB. Kecelakaan terjadi diduga
akibat jalur kendaraan yang dilintasi jalur kereta api dalam keadaan licin
setelah diguyur hujan pagi tadi. Kondisi jalan yang miring juga menjadi faktor
menyebabkan bus nahas tersebut tertabrak kereta api.  
  
""Jadi bus ini ke arah Poltangan dari Pasar Minggu. Jalanannya licin.
Sebenarnya bus sudah berhenti waktu sudah melewati rel, tapi mundur lagi.
Kayaknya bus sudah rem,"" ujar seorang saksi mata.  
  
Saat bus mundur dan merintangi lagi jalur kereta, tak lama kereta api jurusan
Bogor-Jakarta melintas. Beruntung kereta tidak dalam kecepatan tinggi sehingga
bus hanya terseret sekitar 5 meter. Saat kejadian, kondisi jalur kendaraan itu
juga tidak terlalu padat. Bus itu juga tidak berisi penumpang. Sebelum
tertabrak, sopir dan kernet bus sempat menyelamatkan diri. Sehingga tidak ada
korban jiwa akibat kecelakaan tersebut.  
  
Hingga kini, bus belum dievakuasi sehingga masih merintangi jalur kereta.
Akibatnya, jalur kereta dari Bogor ke Jakarta dan sebaliknya menjadi
terganggu.  
  

 ",www.detik.com
"Sedan Vios Tertabrak Kereta di Cirebon, Tiga Orang Tewas","Jumat, 25 Nov 2016 15:52 WIB","\- Mobil Toyota Vios nopol B 1332 SAJ tertabrak kereta api Sawunggalih di
Cirebon, Jawa Barat. Kejadian kecelakaan ini mengakibatkan tiga orang tewas
seketika.  
  
Kabidhumas Polda Jabar Kombes Pol Yusri Yunus menyebutkan insiden maut itu
terjadi di lintasan kereta KM 210, Blok Soka, Desa Danamulya, Kecamatan
Plumbon, Kabupaten Cirebon, Jumat (25/11/2016), sekitar pukul 11.30 WIB.  
  
Peristiwa tersebut bermula saat kendaraan Toyota Vios yang dikemudikan Hari
Nugraha (44) beserta dua penumpang, Ridho Wahyu Putra (36) dan R.S.
Kamalaprasad melaju dari Slambitan. ""Mobil tersebut tiba-tiba berhenti di
tengah jalan perlintasan kereta,"" kata Yusri via pesan singkat.  
  

Rupanya dalam waktu bersamaan tengah melintas kereta Sawunggalih jurusan
Kutoharjo-Jakarta dengan masinis Tito dari arah timur. Kecelakaan pun tak
terhindarkan.  
  
""Mobil sedan tertabrak kereta hingga terseret sekitar 50 meter. Korban
(pengemudi dan penumpang Toyota Vios) semuanya meninggal di TKP,"" kata Yusri.  

![Toyota Vios Tertabrak Kereta di Cirebon, Tiga Orang
Tewas](https://akcdn.detik.net.id/community/media/visual/2016/11/25/20974539-79fc-4fc0-9db2-bf7c4573c424.jpg?a=1)Foto:
dokumentasi Polda Jabar  
  
---  
Berdasarkan data polisi, sang sopir Toyota Vios, Hari, tercatat sebagai warga
Jalan Neglasari IV No.38, RT 3 RW 3, Kota Bandung, dan salah satu penumpang,
Ridho, merupakan warga Sukapura, RT 2 RW 2, Kecamatan Kiara Condong, Kota
Bandung.  
  
""Penumpang bernama R.S. Kamalaprasad merupakan WNA asal India,"" kata Yusri.  
  
Kondisi mobil bercat hitam itu rusak berat. Petugas memboyong jasad para
korban ke rumah sakit terdekat.

 ",www.detik.com
