title,date,description,source
Warga Garut Tewas Tertabrak Saat Menyebrang Jalan Soekarno Hatta,"Selasa, 16 Des 2014 17:49 WIB",pejalan kaki tewas tertabrak sepeda motor dikendarai dian 25 selasa 16 12 2014 subuh 4 45 wib sumpena pria berusia 59 warga garut meninggal dunia menyeberang jalan soekarno hatta kejadian pt intilon swallow no 67 saudara dian melaju arah utara nenuju selatan lokasi menabrak penyeberang jalan korban menyeberang arah barat timur wakasat lantas polrestabes bandung kompol santiadjie k mapolrestabes bandung jalan merdeka bandung akibat kejadian pengendara motor mengalami luka luka dirawat rs rajawali penyeberang jalan meninggal dunia dibawa rs hasan sadikin polisi menindaklanjuti menyelidiki kelalaian kejadian menunggu kondisi kesehatan pengendara motor membaik,www.detik.com
Pembalap Liar di Tulungagung Tabrak 2 Penonton hingga Tewas,"Senin, 23 Mar 2020 16:57 WIB",balap liar digelar remaja tulungagung memakan korban jiwa penonton tewas penonton luka serius tertabrak pembalap kabar jatuhnya korban jiwa balap liar beredar media sosial facebook aplikasi percakapan whatsapp video beredar joki pembalap mengendarai sepeda motor kecepatan mengangkat roda salah kendaraan menabrak penonton kasat lantas polres tulungagung akp aristianto budi sutrisno membenarkan kabar aksi balap liar minggu 22 3 sore jalan kampung kelurahan kepatihan kecamatan kabupaten tulungagung akibat peristiwa penonton meninggal dunia lokasi kejadian gl 15 warga desa plosokandang kecamatan kedungwaru av 15 warga desa ringinpitu kecamatan kedungwaru tulungagung korban ird 15 warga plosokandang mengalami luka serius menjalani perawatan rumah sakit kejadian dipicu aksi balap liar remaja wilayah tulungagung aristianto senin 23 3 2020 halaman 1 2,www.detik.com
Pengemudi Mercy Pelaku Tabrak Lari Pesepeda di Bundaran HI Ditangkap!,"Sabtu, 13 Mar 2021 10:59 WIB",polisi menangkap pengemudi mobil mercy diduga menabrak pesepeda bundaran hi jakarta pusat pengemudi ditangkap polisi penyelidikan berdasarkan hasil pemeriksaan tkp saksi saksi identitas kendaraan telusuri alhamdulillah 24 jam malam 12 an 00 00 wib pelaku amankan dirlantas polda metro jaya kombes sambodo purnomo yogo mapolda metro jaya jakarta sabtu 12 3 2021 pemobil mercy berinisial da 19 da diamankan rumahnya daerah bintaro tangerang selatan mengamankan da mobil mercy diduga dipakai peristiwa tabrak lari diamankan polisi pelaku amankan kendaraan diduga terlibat kecelakaan lintas sita malam sambodo polisi pemeriksaan da keterangan polisi terkait peristiwa bersangkutan pemeriksaan subdit gakkum ditlantas polda metro pancoran sambodo pesepeda diduga tertabrak mobil bundaran hi jumat 12 3 pagi korban mengalami luka luka akibat kejadian peristiwa kecelakaan lintas posting akun twitter tmcpoldametro posting an korban tertabrak mobil mercy bernopol b 1728 saq kejadiannya 06 37 wib akun twitter tmcpoldametro mengunggah foto korban memakai kaus warna hijau diangkut mobil ambulans foto mobil mercy b 1728 saq diduga menabrak korban gambas video 20detik,www.detik.com
Detik-detik Kecelakaan Mobil vs Kereta yang Tewaskan 7 Orang di Cibitung Bekasi,"Minggu, 22 Des 2019 09:08 WIB",mobil jenis daihatsu sigra nomor polisi b 1778 fzi terlibat kecelakaan ka argo parahyangan bandung jakarta tujuh orang tewas kecelakaan 7 tujuh orang pengemudi kendaraan daihatsu sigra no pol b 1778 fzi 6 enam orang penumpangnya meninggal dunia kabid humas polda metro jaya kombes yusri yunus keterangan tertulisnya minggu 22 12 2019 peristiwa pintu perlintasan kereta api kampung utan 003 004 desa wanasari kecamatan cibitung kabupaten bekasi 22 19 wib bahrudin enam penumpang melintas arah utara selatan tkp perlintasan kereta api menunggu kereta api melintas rel selatan arah barat arah timur yunus halaman 1 2,www.detik.com
Kapolda Metro Pimpin Evakuasi Metromini yang Tertabrak KCL,"Minggu, 06 Des 2015 10:37 WIB",kapolda metro jaya irjen pol tito karnavian bergerak cepat lokasi peluncuncuran sim online tito langsung meninjau lokasi kecelakaan metromini tertabrak kcl kapolda metro jaya langsung tkp kecelakaan kereta communter line metromini jl tubagus angke dikutip akun twitter tmcpoldametro minggu 6 12 2015 corporate communication manager eva chairunnisa penumpang kcl selamat penumpang krl selamat terluka eva chairunnisa dikonfirmasi 13 orang dilaporkan meninggal kejadian laporan korban 13 orang meninggal petugas pemadam kebakaran suku dinas jakarta barat norman dikonfirmasi,www.detik.com
Orang Menyeberang di Tol JORR Serpong Tertabrak Nissan Juke,"Selasa, 01 Jul 2014 18:47 WIB",orang nekat menyeberang jalan tol tol jakarta outer ring road jorr serpong penyeberang tertabrak mobil nissan juke melintas nasib penyeberang jalan bebas hambatan peristiwa 18 17 wib selasa 1 7 2014 tepatnya km 03 500 tol jorr serpong mobil nissan juke bernopol b 1643 kp informasi terima penyeberang jalan tertabrak mobil nissan juke petugas call center jasa marga putra dikonfirmasi arus lintas dilaporkan normal penanganan,www.detik.com
"Pesawat Jatuh, Penumpang Selamat Terpaksa Jadi Kanibal Agar Hidup","Senin, 23 Des 2019 13:02 WIB",tanggal 1972 16 orang korban pesawat menabrak gletser pegunungan andes provinsi mendoza argentina berhasil diselamatkan tim penyelamat korban ditemukan 72 hari lokasi kecelakaan pesawat nahas milik angkatan udara uruguay membawa 40 penumpang kru disewa mengangkut anggota tim rugbi old christians club montevideo uruguay dijadwalkan bertanding melawan tim rugbi inggris santiago chile rombongan berangkat bandara internasional carrasco montevideo 12 oktober 1972 cuaca buruk menghadang mendarat mendoza penerbangan dilanjutkan keesokan harinya cuaca buruk pilot menyelamatkan pesawat pesawat nomor penerbangan 571 menabrak gunung es ketinggian 3 500 meter 15 34 wib penumpang kru ekor pesawat langsung tewas hari hari korban tewas bertambah bala bantuan kunjung lokasi kecelakaan terpencil pegunungan es perbatasan cili argentina halaman 1 2,www.detik.com
"Tabrakan 2 Motor di Jembatan BKT Cakung Jaktim, 1 Korban Tewas","Rabu, 10 Mar 2021 12:47 WIB",peristiwa kecelakaan melibatkan kendaraan motor cakung jakarta timur akibat kecelakaan pemotor bernama prayitno 39 meninggal dunia kecelakaan jalan raya bekasi bkt cakung jaktim pagi 05 00 wib korban sepeda motor suzuki nomor polisi k 4602 az melaju arah timur arah jembatan bkt cakung sesampainya jembatan bkt cakung jakarta timur salah kendaraan sepeda motor nomor polisi tercatat benturan kendaraan korban kanit laka lantas polres metro jakarta timur akp teguh achrianto keterangannya rabu 10 3 2021 korban kehilangan kendali kendaraannya terjatuh korban prayitno membentur trotoar jalan polisi korban mengalami luka serius kepala prayitno dinyatakan meninggal dunia lokasi korban membentur trotoar kiri mengakibatkan luka meninggalnya lokasi imbuh achrianto jenazah korban dibawa rscm penanganan kendaraan korban dievakuasi lokasi kecelakaan gambas video 20detik,www.detik.com
Penyeberang Jalan di Mampang: Bertaruh Nyawa karena Enggan Naik Jembatan,"Jumat, 09 Des 2016 16:40 WIB",kebutuhan jembatan penyeberangan orang jpo titik kota terkadang warga menyeberang jalan melewati jembatan dirasa cepat capek mutar mutar tangga selagi nyeberangnya hati hati aman aman penyeberang jalan bernama aida halte imigrasi jakarta selatan jumat 9 12 2016 diambil contoh perempatan mampang prapatan perempatan pejaten 6 jpo terintegrasi halte transjakarta jpo terintegrasi 2 halte mampang prapatan halte duren halte buncit indah halte pejaten penyeberang jalan mampang bertaruh nyawa enggan jembatan https akcdn net id community media visual 2016 12 09 1d37cc9f 4df2 4a4d a30f cde526702c9e jpg a 1 jpo terintegrasi halte transj foto ahmad bil wahid titik jalan zebra cross berdekatan turn putaran perempatan zebra cross penyeberang jalan memotong pagar pembatas busway median jalannya rendah penyeberang jalan mampang bertaruh nyawa enggan jembatan https akcdn net id community media visual 2016 12 09 20062037 2b2e 4873 888b a12b4425636a jpg a 1 foto ahmad bil wahid model zebra cross mencoba mengonfirmasi kepala dishub dki jakarta andri yansyah zebra cross resmi andri merespons dikontak via telepon pesan singkat pagar pembatas busway sengaja dirusak peruntukan penyeberang jalan penyeberang jalan kejadian membahayakan penyeberang jalan tertabrak penyeberang jalan mampang bertaruh nyawa enggan jembatan https akcdn net id community media visual 2016 12 09 6c0a65f0 a5d4 45a2 89be 03690056f813 jpg a 1 foto ahmad bil wahid insiden pagi penyeberang jalan tertabrak bus transjakarta meninggal dunia lokasi kejadian kebanyakan penyeberang jalan memilih melewati zebra cross pagar pembatas sengaja dirusak menghemat waktu warga menyeberang jalan jpo posisinya jpo halte imigrasi penyeberang jalan mampang bertaruh nyawa enggan jembatan https akcdn net id community media visual 2016 12 09 8a15edae dc2f 4aac 955f c3e735a21c22 jpg a 1 foto ahmad bil wahid kondisinya dibiarin nyeberang jembatan menyeberang jembatan keselamatan suprianus petugas parkir halte imigrasi saksikan video 20detik,www.detik.com
"Pohon Tumbang Usai Tertabrak Truk di Pondok Indah, Timpa Pemotor","Sabtu, 21 Mar 2020 12:45 WIB",truk tronton menabrak pohon jl metro pondok indah kebayoran jaksel akibatnya pengendara motor terluka kasubdit gakkum ditlantas polda metro jaya akbp fahri siregar kecelakaan jl metro pondok indah kebayoran jaksel 05 00 wb pagi aealnya truk tronton melaju arah utara selatan jalan metro pondok indah tepatnya kantor metro pondok fahri keterangannya wartawan sbtu 21 3 2020 berhati hati konsentrasi truk oleng kanan truk menabrak pondasi penerangan jalan pohon median jalan imbuhnya kejadian mengakibatkan pohon tumbang arah jalan berlawanan bersamaan kejadian pengemudi motor honda beat berinisial nar melintas tertimpa pohon pohon tumbang menimpa motor honda beat memgakibatkan pengemudi pengendara penumpang motor honda beat mengalami luka dibawa rs fahri sopir truk fh diamankan polisi keterangan kejadian,www.detik.com
4 Fakta Remaja Bikin Konten Hadang Truk Berujung Tewas Diseruduk,"Kamis, 15 Jul 2021 06:48 WIB",remaja fa 13 tewas konten menghadang truk cikarang utara kabupaten bekasi fa tewas tertabrak ktruk dihadangnya peristiwa selasa 13 7 sekelompok remaja berdiri jalan menyetop truk melintas kejadian direkam kelompok remaja viral media sosial rekaman video fa dkk menyetop truk nahas truk mengerem menabrak kelompok remaja fa tewas terlindas bus temannya r 16 mengalami luka luka merangkum fakta terkait peristiwa berdasarkan keterangan polisi selengkapnya konten youtube kasatlantas polres metro bekasi akbp argo wiyono aksi penghadangan truk fa dkk konten video aksi esktrem iya argo konfirmasi rabu 14 7 2021 hari fa dkk delapan kali konten video youtube korban pelaku hari 8 video nahas video laka argo viral polisi keterangan teman teman fa terkait peristiwa penghadangan truk berdasarkan keterangan teman temannya terungkap motif motifnya kesaksian teman temannya viral terkenal argo halaman sopir dicari polisi gambas video 20detik halaman 1 2,www.detik.com
Mobil Tertabrak KA 3 Orang Tewas Nekat Terabas Perlintasan Tak Berpalang Pintu,"Senin, 25 Apr 2022 02:01 WIB",mobil tertabrak kereta api perlintasan palang pintu kebonsari jambangan surabaya orang tewas kecelakaan mobil tertabrak kereta nekat menerobos perlintasan pengendara mobil penjaga palang pintu warga nerabas dicegat nerabas kanit reskrim polsek jambangan ipda hadi ismanto senin 25 4 2022 hadi mobil bernopol l 1120 qc berjalan arah berat tertabrak kereta api sancaka melaju arah utara korban tewas hadi laki laki hadi mengaku mengantongi identitas korban meninggal lokasi hadi korban dievakuasi rs bhayangkara polda jatim mobil ringsek lokasi dievakuasi gambas video 20detik,www.detik.com
"2 Korban Sriwijaya Air SJ182 Pengantin Baru, ke Pontianak Mau Ngunduh Mantu","Senin, 11 Jan 2021 18:02 WIB",korban jatuhnya pesawat sriwijaya air sj182 rute jakarta pontianak pengantin pontianak melangsungkan acara ngunduh mantu korban putri wahyuni ikhsan hakim menikah maret 2020 putri berasal pekanbaru suaminya ihsan berasal pontianak menikah rencana acara ngunduh mantu berangkat duluan kakak putri novri purwanti rumah duka pekanbaru riau senin 11 1 2021 berangkat putri kabar keluarga mengaku pesawat berangkat pesawat sriwijaya air pagi hubungi papa siang hubungi pesawat berangkat keluarga mengaku kabar pesawat jatuh berita novri acara ngunduh mantu pernikahan putri ikhsan digelar terkendala pandemi corona kabar berita berita cari kabar terbaru rencana berangkat kamis resepsi ditunda akibat corona pesawat sriwijaya air sj182 dinyatakan jatuh wilayah perairan kepulauan seribu jakarta sabtu 9 1 proses pencarian petugas gabungan puing diduga pesawat jatuh ditemukan petugas menemukan tubuh dibawa rs polri keperluan identifikasi,www.detik.com
HDCI Bandung Ungkap Detik-detik Sebelum Insiden Maut di Pangandaran,"Selasa, 15 Mar 2022 08:09 WIB",hasan husein bocah kembar kabupaten pangandaran jawa barat tewas tertabrak motor gede moge peristiwa sabtu 12 3 2022 kemarin bocah berusia delapan tewas tertabrak moge menyeberangi jalan raya banjar pangandaran kecamatan kalipucang peristiwa nahas rombongan moge harley davidson club indonesia hdci bandung touring pantai pangandaran pelantikan anggota hdci bandung rutin pelantikan anggota pangandaran kemarin pelantikan diikuti 160 peserta dimana rombongan dipecah grup ketua hdci bandung glenarto diwawancarai senin 14 3 2022 glenarto kejadian anggota hdci tertinggal rombongan mengalami mesin motornya rombongan melaju kecepatan 70 80 km jam rombongan melintas kecepatan 70 80 km jam anggota tercecer kecepatan 60 70 km jam trouble berjalan cepat lokasi kejadian hasan husein menyebrangi jalan raya sayangnya memperhatikan laju kendaraan arah kejadian anak anak lepas pengawasan nyebrang mobil sebelah kanan jalan motor kiri mobil sebelah kanan melintas lihat langsung lari menyebrang glenarto rekan bersamaan melintas kejadian dihindarkan menyebabkan korban jiwa insiden kecelakaan maut ditangani kepolisian hdci bandung menyerahkan sepenuhnya glenarto berharap proses hukum berjalan transparan profesional proses hukum serahkan kepolisian mudah mudahan serahkan berjalan transparansi profesional kejelasan hukum anggota hdci bandung keluarga korban glenarto mewakili anggotanya permohonan maaf ucapan duka sedalam dalamnya menurutnya insiden murni musibah organisasi perorangan touring riding mengalami kecelakaan musibah kemarin murni musibah dimana anggota korban kejadian tutup glenarto,www.detik.com
"Satu Keluarga Korban Sriwijaya Air Tinggal di Serang, 2 Masih Bayi","Senin, 11 Jan 2021 14:01 WIB",anggota keluarga bayi korban jatuhnya sriwijaya air sj182 tinggal kota serang empatnya arneta fauzia 38 fao nuntius zai bayi zurisya zuar zai 9 umbu kristin zai berumur 2 keluarga tinggal perumahan lopang indah 01 013 kelurahan unyur berdasarkan keterangan ketua bernama nanang wahyudin tinggal daerahnya 2 nanang keluarga pendatang kota serang tinggal blok berbeda korban pindah suami kerja daerah kalimantan bernama yaaman zai 43 keluarga dikenal tetangga kesehariannya berbaur alhamdulillah sehari hari berbaur aktif nanang wartawan serang banten senin 11 1 2021 keluarga jumat 8 1 suami anak anak korban kerja kalimantan suaminya nggak salah kerja kalimantan dengar dengar pelayaran istrinya rumah tangga asisten rumah tangga keluarga korban bernama yayu mengaku mengantar bandara sabtu 9 1 sore harinya suami korban menelpon keponakannya tinggal serang istri anaknya nganterin jam 9 berangkat nganter bandara bapaknya nanya mamah nggak nyampe nyampe udah jam 6 keponakanya panik lihat berita tv yayu keluarga korban mengajaknya kalimantan merasakan terpukul anak anak korban asuh membantu membesarkan sedih suka gendong gendong makan kasih orangnya,www.detik.com
Sekilas Jatim: Prostitusi Warkop-Viral Mobil Polisi 'Gegara' Tilang Pikap,"Kamis, 15 Okt 2020 20:44 WIB",berita jatim hari kamis 15 10 2020 atensi pembaca berita digerebeknya warung kopi gresik dijadikan prostitusi viral mobil patroli polisi tertabrak truk gegara menilang pikap rangkuman beritanya sekilas jatim warung kopi dijadikan praktik prostitusi gresik digerebek muncikari enam psk diangkut warung kopi dusun samaleak desa banyu urip kedamean gresik digerebek selasa 13 10 polisi penggerebekan menerima laporan masyarakat terkait bisnis esek esek muncikari ditangkap johan rio aji 19 mengaku 6 psk berasal cirebon usia 18 29 tarif rp 150 ribu pembagian rp 100 ribu johan rp 50 ribu psk johan menyediakan bilik kamar warungnya tempat psk melayani lelaki hidung belang warkop polisi mengamankan barang bukti buku tulis catatan rekap masuk tamu uang tunai rp 400 ribu 2 potong kain seprai 1 buah bekas minyak tisue bekas celana bra pasal disangkakan pasal 296 pasal 506 kuhp mengadakan memudahkan perbuatan cabul ancaman hukuman pidana kurungan penjara video mobil pjr tol jatim ii ringsek tertabrak truk beredar media sosial video mobil pjr tertabrak truk penindakan pikap kecelakaan selasa 13 10 12 30 wib km 7 600 waru dupak video berdurasi 30 suara merekam video bos bos gara gara nyekel bos lho bos hancur bos hancur bos lho selamet selamet selamet selamet suara terdengar video kamis 15 10 2020 perekam video pengemudi pikap abdullah affan abdullah diperiksa gara gara ucapannya kanit pjr tol jatim ii akp roni faslah ucapan abdullah video menerangkan olah petugas menjalankan tugas penindakan salah menurutnya penindakan petugas menjalankan sop video mobil pjr tol jatim ii ringsek tertabrak truk beredar media sosial video mobil pjr tertabrak truk penindakan https akcdn net id community media visual 2020 10 15 kecelakaan sidoarjo 169 jpeg w 620 foto tangkapan layar bersangkutan merekam video mengunggah media sosial teman sopir kepolisian keluarga perekam video peristiwa murni kecelakaan kesalahan anggota selesai pemeriksaan bersangkutan surat pernyataan maaf mengalangi roni,www.detik.com
