title,date,description,source
"Mobil vs Angkot di Tebet Hantam Hidran, Air Terus Mengucur","Jumat, 14 Apr 2017 11:38 WIB","\- kecelakaan antara mobil dan angkutan kota (angkot) terjadi di kawasan tebet, jakarta selatan. kecelakaan yang juga melibatkan sepeda motor itu mengakibatkan copotnya hidran milik pt pam. ""waktu kecelakaan itu, saya kaget. dengar suara benturan keras, baru saya sadar ada kecelakaan. itu hidran di pinggir jalan sampai masuk ke sini,"" kata sekuriti restoran foodtopia, yang berada di jalan kh abdullah syafei, tebet, jakarta selatan, jumat (14/4/2017). oyon mengatakan kecelakaan itu terjadi sekitar pukul 05.30 wib. dampak kecelakaan juga membuat pagar restoran penyok dan ada beberapa batang besi pagar yang copot karena tertabrak hidran yang terpental. ![mobil vs angkot di tebet hantam hidran, air terus mengucur](https://akcdn.detik.net.id/community/media/visual/2017/04/14/39ad3c25-a8b3-45bf- be31-2a2a09659ca9_169.jpg?w=620)foto: jabbar ramdhani/detikcom --- hingga pukul 11.30 wib, air dari hidran masih mengucur. alirannya membasahi jalan dan trotoar. beberapa orang yang melintas ada yang sekadar melihat- lihat, mencuci tangan, juga ada pedagang yang memanfaatkan air tersebut. di lokasi juga terlihat sebuah tiang listrik yang miring karena dampak tabrakan tersebut. oyon mengatakan petugas kepolisian sudah mengevakuasi seluruh kendaraan yang terlibat dari kecelakaan tersebut. ![mobil vs angkot di tebet hantam hidran, air terus mengucur](https://akcdn.detik.net.id/community/media/visual/2017/04/14/cc73e7b4-e60d-4791-82c3-2137cef4b4aa_169.jpg?w=620)foto: jabbar ramdhani/detikcom --- ""tadi polisi sudah evakuasi sekitar jam 08.30 wib. yang dievakuasi pertama mobil terios dan motor. kalau mobil angkotnya masih bisa disetir karena cuma bodinya yang rusak,"" ucap dia. oyon mengatakan kondisi mobil terios yang menabrak mengalami rusak parah. bodi mobil berwarna putih tersebut tampak ringsek dan ada dalam kondisi miring. ""kalau mobil angkot yang ditabrak hancur parah, kaca pecah semua. bodi penyok di belakang dan samping. dia kata pemiliknya mau beli bensin. tidak ada penumpang di dalamnya,"" tuturnya. dia mengatakan para pengemudi yang terlibat kecelakaan tersebut sudah dibawa ke rumah sakit untuk mendapatkan perawatan. pantauan di lokasi, petugas dari pt palyja tengah membereskan hidran yang copot itu.",www.detik.com
Kapolri Naikkan Pangkat Polisi Sumut yang Tewas Saat Hendak Amankan Natal,"Kamis, 26 Des 2019 16:07 WIB","\- kapolri jenderal idham azis menaikkan pangkat polisi di sumatera utara (sumut) yang meninggal saat hendak bertugas mengamankan natal 2019. korban brigadir surianto mendapat kenaikan pangkat luar biasa. ""polda sumut dan polresta deli serdang menyampaikan duka yang mendalam kepada istri dan keluarga almarhum. sebagai bentuk penghargaan atas dedikasinya, kapolri jenderal idham azis melalui surat telegram nomor: str/833/xii/kep/2019 tanggal 26 desember 2019 telah menaikkan pangkat luar biasa anumerta satu tingkat dari semula menjadi bripka anumerta,"" kata paur humas polresta deli serdang iptu masfan naibaho kepada wartawan, kamis (26/12/2019). jenazah bripka anumerta surianto sudah dimakamkan di tpu kelurahan sunggal kanan, medan sunggal. kapolda sumut irjen martuani sormin menghadiri pemakaman brigadir anumerta surianto di tpu kelurahan sunggal kanan, medan sunggal. ""tadi pak kapolda langsung menghadiri upacara dalam pemakaman bripka anumerta surianto,"" kata masfan. ![kapolda sumut, irjen martuani sormin](https://akcdn.detik.net.id/community/media/visual/2019/12/26/90ddd7e8-1ed4-4a34-b804-c57acf6c1aa0_169.jpeg?w=620)kapolda sumut irjen martuani sormin (foto: dok. humas polresta deli serdang) --- selain oleh kapolda, pemakaman surianto dihadiri oleh kapolresta bersama wakapolresta deli serdang beserta jajarannya. menurut masfan, semasa hidup, almarhum selalu bergaul. ""kata teman di satuannya, yakni lantas, almarhum orangnya _humble_ , baik hati, dan dalam bergaul selalu jenaka dan mudah senyum sehingga sangat merasa kehilangan dengan musibah ini,"" ujar masfan. selanjutnya __ halaman 1 2",www.detik.com
Korban Tewas Tabrakan Maut di Pondok Indah 4 Orang,"Rabu, 21 Jan 2015 01:38 WIB","\- tabrakan maut gara-gara pengemudi mitsubishi outlander b 1658 pje menewaskan 4 orang. satu orang merupakan anggota polsek kebayoran baru. dari informasi yang dihimpun dari kepolisian, anggota polisi yang jadi korban tewas adalah aiptu batang. sedangkan 3 orang tewas lainnya adalah mustofa (warga pondok bambu jaktim), mahyudi herman (pondok petir, depok) dan wahyu anggoro warga warga tanah kusir. keempat orang tersebut merupakan pengendara motor yang tertabrak kala outlander melaju zig-zag saat melintas di jl arteri pondok indah dekat holland bakery menuju halte transj tanah kusir dekat markas kostrad. tiga korban tewas kecuali aiptu batang, sudah berada di rs fatmawati. keluarga dan kerabat para korban juga berdatangan ke rumah duka. sedangkan pengemudi outlander bernama christoper (23) diamankan ke polres jaksel.",www.detik.com
Begini Kondisi Pemotor Usai Tertabrak hingga Terlempar dari Flyover Pesing,"Jumat, 07 Jan 2022 14:28 WIB","\- seorang pengendara motor, laki-laki berinisial ars, tertabrak mobil hingga jatuh dan terlempar dari atas _flyover_ pesing, jakarta barat. ars mengalami luka-luka akibat kecelakaan tragis itu. ""tadi masih sadar, tadi waktu pagi tadi ya,"" ujar kanit laka lantas wilayah jakarta barat akp hartono saat dihubungi, jumat (7/1/2021). hartono belum mengetahui kondisi terkini dari ars setelah terlempar dari _flyover_ pesing. ars saat itu langsung dilarikan ke rumah sakit. diketahui ars mengalami patah tulang setelah terlempar dari ketinggian sekitar 15 meter _flyover_ pesing. ""mengalami patah tulang di bagian tangan kanan dan kaki kanan,"" kata hartono. ### penyebab mobil tabrak motor kecelakaan terjadi pada pukul 06.50 wib pagi tadi. bermula ketika mobil nissan march dikemudikan adn melaju dari arah barat ke timur, tiba-tiba oleng dan menabrak separator. mobil kemudian pindah lajur hingga menabrak ars dan dua pengendara motor lainnya. ketiga korban melaju dari arah berlawanan di _flyover_ pesing tersebut. ars terlempar hingga jatuh dari _flyover_, sementara dua pengendara motor lainnya mengalami luka-luka. pengendara mobil march b-1827-vcc mengaku mengalami silau kena sinar matahari ketika kecelakaan terjadi. ""iya betul (silau matahari),"" ujar hartono. saat mengendarai mobilnya, and tengah melaju dari arah kalideres menuju grogol. dalam mobil tersebut, dia bersama istrinya dengan tujuan untuk mengantarkan istrinya ke tempat kerja. [gambas:video 20detik]",www.detik.com
"Ambulans RSUD Meulaboh Kecelakaan, Ternyata Dikemudikan Bukan Sopir Resmi","Senin, 25 Nov 2019 00:39 WIB","\- mobil ambulans rsud cut nyak dhien meulaboh menabrak median jalan hingga menyebabkan bagian bodi rusak. pihak rsud meulaboh mengakui kecelakaan itu karena mobil dikemudikan sopir tak resmi. ""benar bahwa supir ambulans yang mengalami kecelakaan tersebut bukanlah supir resmi di rumah sakit,"" kata kepala seksi hubungan masyarakat rsud meulaboh, susi, seperti dilansir _antara_ , minggu (24/11/2019). mobil ambulans bernopol bl-9040-eb itu mengalami kecelakaan tunggal di jl nasional simpang nibong, meulaboh, pada sabtu (23/11) malam. pihak rsud meulaboh menelusuri penyebab mobil bisa dikemudikan bukan sopir resmi. susi menambahkan saat kecelakaan terjadi, tidak ada pasien di dalam ambulans serta tidak ada pengguna jalan yang tertabrak kendaraan. meski pun demikian, kasus ini tetap menjadi perhatian dari manajemen. selanjutnya __ halaman 1 2",www.detik.com
"Masuk ke Lubang Jalan, Pemotor Tewas Tertabrak Kontainer di Cakung","Senin, 06 Nov 2017 18:12 WIB","\- seorang pemotor tewas tertabrak truk kontainer di kawasan cakung, jakarta timur. pemotor tersebut awalnya jatuh terperosok ke dalam lubang sebelum tertabrak kontainer. ""sepeda motor mengarah utara dan masuk ke lubang, jatuh ke kanan dan tertabrak truk kontainer,"" kata kanit laka lantas polres jakarta timur akp agus lewat pesan singkat, senin (6/11/2017). kecelakaan terjadi pada hari ini sekitar pukul 15.20 wib. akibat peristiwa ini, pemotor yang belum diketahui identitasnya ini tewas di lokasi kejadian. korban lalu dibawa ke rs cipto mangunkusumo. sementara, sopir truk kontainer kabur dari lokasi dengan membawa kunci kontak truk tersebut. ""korban meninggal di tkp. sopir kabur kunci trailer dibawa,"" katanya. sepeda motor honda revo korban bernopol b 3328 ulq dan truk kontainer bernopol b 9121 uej dibawa petugas satlantas polres jaktim.",www.detik.com
"Ajaib, Pemotor Ini Selamat Setelah Terseret Kereta Sejauh 100 Meter","Minggu, 17 Agu 2014 23:01 WIB","\- seorang pemotor nyaris tewas setelah tertabrak kereta api (ka) pangrango jurusan sukabumi-bogor di kampung bangkongreang, rt 03/7, desa benda, kecamatan cicurug, sukabumi. korban yang berboncengan dengan rekannya selamat meski mendapatkan luka parah pada bagian belakang kepalanya. salah satu korban sempat masuk ke dalam kolong kereta api dan terseret sejauh 150 meter dan hanya mengalami luka-luka. akibat kejadian tersebut, ka pangrango sempat berhenti selama 15 menit. informasi yang dihimpun, minggu (17/8/2014), dua pemotor nahas tersebut bernama deden (30), warga kampung pasir haur, desa bojong galing, kecamatan bojonggenteng, dan herman (32), warga kampung darmaga, desa ginanjar, kecamatan ciambar. saat kejadian, keduanya tengah menaiki motor jenis honda beat dengan nomor polisi f 3097 sp. mereka hendak mengunjungi salah satu kerabatnya di sekitar lokasi kejadian. kedua korban ini melintasi perlintasan ka yang tak memiliki palang. mereka terkejut ketika ternyata sebuah kereta api tengah melaju. ""di sekitar perlintasan tersebut memang tidak ada palang pintu perlintasan ka. keduanya sempat kaget begitu tahu ada ka lewat. mereka langsung menghentikan laju kendaraannya namun saat itu posisi motor mereka teralu dekat dengan rel,"" ujar saksi mata, bramono (32). ""sementara ka sudah sangat dekat dan langsung menabrak bagian depan motor yang mereka naiki,"" tambah bramono yang tinggal tak jauh dari lokasi kejadian. tubuh salah satu korban langsung masuk ke dalam kolong gerbong kedua. akibatnya, ka sempat terhenti selama 15 menit untuk mengevakuasi tubuh korban dari dalam kolong. ""evakuasi dilakukan petugas ka dan warga di sini. luka yang paling parah yang bawa motor karena terseret sampai 150 meter. namun ajaibnya dia selamat meski mengalami luka cukup parah pada bagian belakang kepalanya. sementara rekannya yang membonceng hanya mengalami luka ringan,"" lanjut bram. kedua korban kini dalam perawatan tim medis rumah sakit betha medhika cicurug.",www.detik.com
Polisi Ungkap Penyebab Truk Terguling hingga Tutupi Jalan di Jakbar,"Sabtu, 28 Mei  2022 11:30 WIB","\- sebuah truk kontainer mengalami kecelakaan tunggal hingga terguling di jalan layang grogol arah tomang, jakarta barat. kecelakaan itu bermula saat truk tidak kuat menanjak di _flyover_. ""tidak kuat menanjak, lanjut mundur, dan muatan kontainernya terguling ke kanan sehingga terjadilah kecelakaan lalu lintas,"" kata kasat lantas polres metro jakarta barat kompol maulana karepesina kepada wartawan di lokasi, sabtu (28/5/2022). peristiwa itu terjadi pada jumat (27/5) sekitar pukul 21.30 wib. kecelakaan bermula saat truk datang dari arah jembatan dua menuju ke tomang di jl dr latumenten, tepatnya di _flyover_ grogol. menurut maulana, saat akan melewati _flyover,_ truk tidak kuat menanjak hingga mundur dan terguling. imbasnya, sarana jalan di lokasi pun ikut rusak akibat kecelakaan tersebut. ""kecelakaan lalu lintas tersebut mengakibatkan kerusakan kendaraan dan sarana jalan,"" katanya. hasil pemeriksaan polisi di lokasi memastikan tidak ada korban jiwa dari insiden truk terguling itu. ""pengemudi atas nama fiktor sinaga (29). korban jiwa nihil,"" katanya. hingga siang hari ini truk kontainer masih terguling di lokasi. truk itu melintang menutupi ruas jalan. polisi masih melakukan proses evakuasi. arus lalu lintas di jalan tersebut pun dialihkan setelah mengalami kepadatan. kanit laka lantas polres metro jakarta barat akp hartono menambahkan, imbas truk yang masih terguling itu, lalu lintas di lokasi menjadi tersendat. polisi pun mengalihkan arus di lokasi untuk memudahkan pengendara lain melintas. ""jadi dialihkan ke bawah lewat yang semulanya jalur _busway_. jadi dari grogol _nyeberang_ ke trisakti yang jalur _busway_ ,"" ujar hartono. [gambas:video 20detik]",www.detik.com
"Diduga Tabrak Lari, Pemotor Tewas di Lippo Cikarang","Sabtu, 28 Feb 2015 15:10 WIB","\- kecelakaan lalu lintas antara motor dan mobil terjadi di jalan industri, lippo cikarang, jawa barat. seorang pemotor tewas dalam insiden tersebut. ""saya kurang tahu persisnya gimana, kebetulan tadi sedang lewat saja. dengar- dengar ada pemotor oleng terus tertabrak mobil dari belakang,"" ujar seorang pembaca pasangmata.com bernama hartarto, saat dihubungi, sabtu (28/2/2015). dia menduga ini merupakan kejadian tabrak lari. pasalnya, hartarto mengatakan saat di lokasi tidak terlihat kendaraan yang diduga menabrak motor tersebut. ""kayaknya itu tabrak lari soaknya di tkp tidak terlihat, hanya ada mayat pria tergeletak,"" sambungnya. berdasarkan gambar yang dikirimkannya ke pasangmata.com, motor yang digunakan korban masih dalam keadaan utuh. sementara itu, pengendara motor yang diketahui berjenis kelamin pria itu tergeletak di jalan raya. tubuhnya ditutupi koran. sudah ada mobil petugas di lokasi kejadian. peristiwa ini pun jadi tontonan warga.",www.detik.com
"Banyak Pemotor Nongkrong dan Pacaran di Flyover Pasar Rebo, Kenapa Sih?","Selasa, 11 Agu 2015 19:03 WIB","\- setiap hari, terutama pada sore hingga malam, banyak pemotor yang nongkrong di flyover pasar rebo, jakarta timur. bahkan tak sekadar nongkrong. banyak pula abg yang pacaran di lokasi ini. kenapa sih? detikcom mengunjungi flyover pasar rebo, selasa (11/8/2015) sore. seperti biasanya, lokasi flyover ini--baik di jalur menuju ke arah bogor atau yang ke arah kramatjati--ramai disinggahi para pemotor. para pemotor ini ada yang sendiri, ada juga yang berkelompok. pantauan detikcom sore ini, ada banyak abg yang nongkrong. tampak ada yang sekadar mengobrol. ada pula yang melamun melihat lalu lintas di jalanan bawah yang ramai. lokasi ini juga dijadikan abg untuk pacaran. seperti sore ini juga ada beberapa pasangan yang asyik bercanda melempar bujuk rayu di atas jok motor. mereka cuek meski kendaraan yang melintas di lokasi cukup kencang. makanya tak heran jika ada orang yang menyebut tempat ini sebagai 'flyover cinta'. jika dibuat nongkrong dan pacaran oleh para pemotor, bagaimana jika mereka haus atau lapar? hal itu nampaknya tak jadi masalah. sebab di flyover ini juga ada pedagang kaki lima yang menjajakan makanan dan minuman. entah dari mana mereka bermunculan. para pedagang ini juga terbilang nekad. mereka cuek saja menyebrang di tengah flyover jika ada orang yang memesan minuman, seperti kopi atau minuman dingin beraneka merek. syaiful (32), seorang pria yang ditemui detikcom, jelang malam ini, mengaku cukup sering nongkrong di flyover pasar rebo. dia beralasan melepas penat karena lelah dalam perjalanan. ""saya kerjanya di daerah kalimalang, rumah di cibinong. jadi setiap hari kalau mau pulang, singgah di sini istirahat. capek soalnya, macet,"" ujar syaiful seraya tertawa. dia mengaku tak risau meski nongkrong di flyover berisiko tertabrak kendaraan. ""jodoh, rezeki, maut mah allah yang ngatur,"" ucap syaiful sekenanya. salah seorang pemuda abg yang tak mau disebut namanya punya alasan lain. dia mengaku suka nongkrong di flyover pasar rebo, terutama sore hari, karena pemandangannya menurut dia bagus. ""di sini kalau sore cakep, matahari terbenamnya bagus,"" ujar dia. pantauan detikcom, sore hari matahari memang terlihat jelas terbenam dari flyover ini jika memandang ke arah ragunan, jakarta selatan. pada beberapa kesempatan melintas, tak jarang terlihat ada beberapa orang yang mengabadikan gambar matahari terbenam. beda dengan syaiful, pemuda ini kadang merasa takut nongkrong di flyover pasar rebo. ""ya waspada aja sih saya. soalnya udah pernah lihat sendiri ada orang yang keserempet motor pas nongkrong di sini. makanya kadang deg-degan juga,"" ucapnya.",www.detik.com
"Boeing 737-800 Hancur Setelah Jatuh di China, Begini Penampakannya","Selasa, 22 Mar 2022 09:15 WIB","\- pesawat boeing 737-800 milik maskapai china eastern airlines yang jatuh di guangxi, china bagian selatan, dilaporkan benar-benar hancur. foto dari lokasi menunjukkan puing pesawat, yang salah satunya diduga bagian sayap, tersebar di lereng pegunungan. seperti dilansir _associated press_ , selasa (22/3/2022), pesawat dengan nomor penerbangan mu5735 yang membawa 132 orang itu terjatuh saat mengudara dari kunming menuju guangzhou pada senin (21/3) waktu setempat. otoritas penerbangan sipil china (caac) menyatakan pesawat jatuh di dekat kota wuzhou, guangxi. penyebab jatuhnya pesawat belum diketahui secara jelas. lebih dari 18 jam usai pesawat dilaporkan hilang kontak, otoritas china belum juga mengumumkan jumlah korban jiwa dalam insiden ini. ![in this photo taken by mobile phone released by xinhua news agency, a piece of wreckage of the china eastern's flight mu5735 are seen after it crashed on the mountain in tengxian county, south china's guangxi zhuang autonomous region on monday, march 21, 2022. a china eastern boeing 737-800 with 132 people on board crashed in a remote mountainous area of southern china on monday, officials said, setting off a forest fire visible from space in the country's worst air disaster in nearly a decade. \(xinhua via ap\)](https://akcdn.detik.net.id/community/media/visual/2022/03/22/penampakan- puing-boeing-737-800-yang-jatuh-di-china_169.jpeg?w=620)penampakan puing boeing 737-800 yang jatuh di china foto: xinhua via ap --- namun laporan media lokal shanghai, _people's daily_ , yang mengutip seorang pejabat departemen pemadam kebakaran provinsi setempat menyebut tidak ada tanda-tanda kehidupan di antara puing-puing pesawat yang berserakan di lokasi. laporan media lokal china lainnya yang mengutip petugas penyelamat setempat menyebut pesawat telah hancur dan memicu kebakaran yang menghanguskan hutan bambu setempat. sementara data dari situs pelacakan penerbangan flightradar24 menyebut pesawat mengudara dengan kecepatan 455 knot di ketinggian 29.000 kaki ketika tiba-tiba menukik secara tajam dan cepat sekitar pukul 12.20 waktu setempat. pesawat disebut jatuh setinggi 7.400 kaki sebelum kembali naik dan mencapai ketinggian 1.200 kaki, sebelum kembali menukik. pesawat berhenti mentransmisikan data sekitar 96 detik usai mulai terjatuh.",www.detik.com
